publisher,topic,total_time_seconds
10.0.0.18:5556,C,0.0013759136199951172
10.0.0.17:5556,C,0.0015075206756591797
10.0.0.24:5556,C,0.0013976097106933594
10.0.0.23:5556,C,0.0015664100646972656
10.0.0.26:5556,C,0.0013971328735351562
10.0.0.16:5556,C,0.0011446475982666016
10.0.0.15:5556,C,0.001832723617553711
10.0.0.21:5556,C,0.0009806156158447266
10.0.0.18:5556,A,0.0012772083282470703
10.0.0.17:5556,A,0.00139617919921875
10.0.0.24:5556,A,0.0014598369598388672
10.0.0.23:5556,A,0.0019004344940185547
10.0.0.26:5556,A,0.002218008041381836
10.0.0.16:5556,A,0.0018613338470458984
10.0.0.22:5556,A,0.0010609626770019531
10.0.0.19:5556,A,0.0011670589447021484
10.0.0.20:5556,C,0.0018048286437988281
10.0.0.15:5556,A,0.0019850730895996094
10.0.0.27:5556,C,0.0027608871459960938
10.0.0.21:5556,A,0.0014677047729492188
10.0.0.25:5556,C,0.004437446594238281
10.0.0.18:5556,B,0.002638101577758789
10.0.0.17:5556,B,0.0027551651000976562
10.0.0.24:5556,B,0.001867055892944336
10.0.0.23:5556,B,0.0020210742950439453
10.0.0.26:5556,B,0.001562356948852539
10.0.0.16:5556,B,0.0019195079803466797
10.0.0.22:5556,B,0.0016493797302246094
10.0.0.19:5556,B,0.002004384994506836
10.0.0.20:5556,A,0.00189208984375
10.0.0.27:5556,A,0.002021312713623047
10.0.0.15:5556,B,0.0019032955169677734
10.0.0.21:5556,B,0.00188446044921875
10.0.0.25:5556,A,0.007083415985107422
10.0.0.18:5556,C,0.0021605491638183594
10.0.0.17:5556,C,0.0025298595428466797
10.0.0.24:5556,C,0.002264261245727539
10.0.0.23:5556,C,0.0021681785583496094
10.0.0.26:5556,C,0.002699136734008789
10.0.0.16:5556,C,0.002042055130004883
10.0.0.22:5556,C,0.0018279552459716797
10.0.0.19:5556,C,0.0020406246185302734
10.0.0.20:5556,B,0.0016412734985351562
10.0.0.27:5556,B,0.0015039443969726562
10.0.0.15:5556,C,0.0026085376739501953
10.0.0.21:5556,C,0.002201080322265625
10.0.0.25:5556,B,0.0010001659393310547
10.0.0.18:5556,A,0.001963376998901367
10.0.0.17:5556,A,0.0019960403442382812
10.0.0.24:5556,A,0.0013778209686279297
10.0.0.23:5556,A,0.0016925334930419922
10.0.0.26:5556,A,0.0016460418701171875
10.0.0.16:5556,A,0.0015213489532470703
10.0.0.22:5556,A,0.0023832321166992188
10.0.0.19:5556,A,0.001483917236328125
10.0.0.20:5556,C,0.0019333362579345703
10.0.0.15:5556,A,0.003988981246948242
10.0.0.27:5556,C,0.004230499267578125
10.0.0.21:5556,A,0.001598358154296875
10.0.0.25:5556,C,0.0018935203552246094
10.0.0.18:5556,B,0.002332925796508789
10.0.0.17:5556,B,0.001226186752319336
10.0.0.24:5556,B,0.0021677017211914062
10.0.0.23:5556,B,0.0019652843475341797
10.0.0.26:5556,B,0.0014605522155761719
10.0.0.16:5556,B,0.002386331558227539
10.0.0.22:5556,B,0.0033524036407470703
10.0.0.19:5556,B,0.001767873764038086
10.0.0.20:5556,A,0.0027544498443603516
10.0.0.27:5556,A,0.003749847412109375
10.0.0.15:5556,B,0.005047321319580078
10.0.0.21:5556,B,0.0025975704193115234
10.0.0.25:5556,A,0.002467632293701172
10.0.0.18:5556,C,0.0034677982330322266
10.0.0.17:5556,C,0.0054094791412353516
10.0.0.24:5556,C,0.001972198486328125
10.0.0.23:5556,C,0.003534078598022461
10.0.0.26:5556,C,0.0015740394592285156
10.0.0.16:5556,C,0.002010345458984375
10.0.0.22:5556,C,0.003290414810180664
10.0.0.19:5556,C,0.0020606517791748047
10.0.0.20:5556,B,0.009787797927856445
10.0.0.27:5556,B,0.0031414031982421875
10.0.0.15:5556,C,0.0040895938873291016
10.0.0.21:5556,C,0.0025305747985839844
10.0.0.25:5556,B,0.0020258426666259766
10.0.0.18:5556,A,0.0038576126098632812
10.0.0.17:5556,A,0.0023071765899658203
10.0.0.24:5556,A,0.0017707347869873047
10.0.0.23:5556,A,0.0015995502471923828
10.0.0.26:5556,A,0.0024073123931884766
10.0.0.16:5556,A,0.0013535022735595703
10.0.0.22:5556,A,0.0021505355834960938
10.0.0.19:5556,A,0.0015113353729248047
10.0.0.20:5556,C,0.002286195755004883
10.0.0.15:5556,A,0.005384683609008789
10.0.0.27:5556,C,0.006108999252319336
10.0.0.21:5556,A,0.004706144332885742
10.0.0.25:5556,C,0.004687786102294922
10.0.0.18:5556,B,0.0062999725341796875
