publisher,topic,total_time_seconds
10.0.0.15:5556,B,0.003742218017578125
10.0.0.16:5556,C,0.001077890396118164
10.0.0.17:5556,A,0.011193513870239258
10.0.0.15:5556,C,0.008713960647583008
10.0.0.18:5556,A,0.011620759963989258
10.0.0.16:5556,A,0.0031838417053222656
10.0.0.19:5556,A,0.0017535686492919922
10.0.0.21:5556,A,0.0010571479797363281
10.0.0.17:5556,B,0.0006530284881591797
10.0.0.22:5556,A,0.008857250213623047
10.0.0.20:5556,C,0.009356498718261719
10.0.0.15:5556,A,0.0016870498657226562
10.0.0.18:5556,B,0.0012464523315429688
10.0.0.25:5556,C,0.007725238800048828
10.0.0.27:5556,C,0.00225830078125
10.0.0.23:5556,B,0.003954172134399414
10.0.0.24:5556,B,0.004624366760253906
10.0.0.16:5556,B,0.0014414787292480469
10.0.0.26:5556,B,0.0025205612182617188
10.0.0.20:5556,A,0.0018930435180664062
10.0.0.25:5556,A,0.001222372055053711
10.0.0.21:5556,B,0.0018076896667480469
10.0.0.17:5556,C,0.002359628677368164
10.0.0.22:5556,B,0.0036940574645996094
10.0.0.18:5556,C,0.0035622119903564453
10.0.0.15:5556,B,0.0035190582275390625
10.0.0.19:5556,B,0.0044956207275390625
10.0.0.23:5556,C,0.0012331008911132812
10.0.0.27:5556,A,0.0035238265991210938
10.0.0.24:5556,C,0.0033464431762695312
10.0.0.26:5556,C,0.0011718273162841797
10.0.0.16:5556,C,0.0015654563903808594
10.0.0.17:5556,A,0.005354642868041992
10.0.0.16:5556,A,0.005506753921508789
10.0.0.27:5556,B,0.007459402084350586
10.0.0.21:5556,C,0.00846099853515625
10.0.0.18:5556,A,0.009280204772949219
10.0.0.20:5556,B,0.0077631473541259766
10.0.0.15:5556,C,0.008852720260620117
10.0.0.24:5556,A,0.009416580200195312
10.0.0.25:5556,B,0.008624792098999023
10.0.0.19:5556,C,0.00890493392944336
10.0.0.26:5556,A,0.009834527969360352
10.0.0.22:5556,C,0.009070634841918945
10.0.0.23:5556,A,0.009831905364990234
10.0.0.17:5556,B,0.004252195358276367
10.0.0.27:5556,C,0.003935575485229492
10.0.0.22:5556,A,0.004034996032714844
10.0.0.23:5556,B,0.003476858139038086
10.0.0.20:5556,C,0.0035161972045898438
10.0.0.15:5556,A,0.004511356353759766
10.0.0.24:5556,B,0.005537509918212891
10.0.0.25:5556,C,0.004839181900024414
10.0.0.21:5556,A,0.005711555480957031
10.0.0.26:5556,B,0.0056304931640625
10.0.0.19:5556,A,0.004940509796142578
10.0.0.18:5556,B,0.007013797760009766
10.0.0.16:5556,B,0.006113290786743164
10.0.0.20:5556,A,0.001798868179321289
10.0.0.15:5556,B,0.0027740001678466797
10.0.0.18:5556,C,0.0034694671630859375
10.0.0.25:5556,A,0.0027170181274414062
10.0.0.21:5556,B,0.0033762454986572266
10.0.0.26:5556,C,0.0043866634368896484
10.0.0.27:5556,A,0.0032911300659179688
10.0.0.22:5556,B,0.0039010047912597656
10.0.0.16:5556,C,0.004822969436645508
10.0.0.19:5556,B,0.003686666488647461
10.0.0.17:5556,C,0.006104230880737305
10.0.0.23:5556,C,0.004538536071777344
10.0.0.24:5556,C,0.0067501068115234375
10.0.0.18:5556,A,0.0047152042388916016
10.0.0.15:5556,C,0.004551410675048828
10.0.0.26:5556,A,0.004790782928466797
10.0.0.20:5556,B,0.0039005279541015625
10.0.0.19:5556,C,0.002640962600708008
10.0.0.16:5556,A,0.005797386169433594
10.0.0.27:5556,B,0.004836082458496094
10.0.0.21:5556,C,0.0054738521575927734
10.0.0.17:5556,A,0.004679441452026367
10.0.0.25:5556,B,0.004536867141723633
10.0.0.22:5556,C,0.006304025650024414
10.0.0.24:5556,A,0.0047681331634521484
10.0.0.23:5556,A,0.00487518310546875
10.0.0.15:5556,A,0.0018453598022460938
10.0.0.17:5556,B,0.0033860206604003906
10.0.0.27:5556,C,0.002863168716430664
10.0.0.22:5556,A,0.003844738006591797
10.0.0.18:5556,B,0.0029458999633789062
10.0.0.25:5556,C,0.0011212825775146484
10.0.0.19:5556,A,0.004036903381347656
10.0.0.24:5556,B,0.0032439231872558594
10.0.0.20:5556,C,0.005549430847167969
10.0.0.21:5556,A,0.004203081130981445
10.0.0.23:5556,B,0.0027396678924560547
10.0.0.26:5556,B,0.0040569305419921875
10.0.0.16:5556,B,0.003836393356323242
10.0.0.19:5556,B,0.0032377243041992188
10.0.0.17:5556,C,0.0040264129638671875
10.0.0.27:5556,A,0.003562450408935547
