publisher,topic,total_time_seconds
10.0.0.15:5556,B,0.004702091217041016
10.0.0.18:5556,C,0.0026378631591796875
10.0.0.17:5556,C,0.0021681785583496094
10.0.0.24:5556,C,0.010061025619506836
10.0.0.23:5556,C,0.0046100616455078125
10.0.0.16:5556,C,0.002468585968017578
10.0.0.22:5556,C,0.008664846420288086
10.0.0.19:5556,C,0.007568359375
10.0.0.20:5556,B,0.0013461112976074219
10.0.0.15:5556,C,0.0010800361633300781
10.0.0.21:5556,C,0.0020558834075927734
10.0.0.27:5556,B,0.0032770633697509766
10.0.0.25:5556,B,0.0016543865203857422
10.0.0.18:5556,A,0.0018527507781982422
10.0.0.17:5556,A,0.006818294525146484
10.0.0.24:5556,A,0.009050369262695312
10.0.0.23:5556,A,0.0011134147644042969
10.0.0.26:5556,A,0.0026335716247558594
10.0.0.16:5556,A,0.010337114334106445
10.0.0.22:5556,A,0.005074977874755859
10.0.0.19:5556,A,0.007793903350830078
10.0.0.20:5556,C,0.0014700889587402344
10.0.0.27:5556,C,0.0016961097717285156
10.0.0.21:5556,A,0.002842426300048828
10.0.0.15:5556,A,0.003489255905151367
10.0.0.25:5556,C,0.0019669532775878906
10.0.0.18:5556,B,0.0019178390502929688
10.0.0.17:5556,B,0.0023479461669921875
10.0.0.24:5556,B,0.0030765533447265625
10.0.0.23:5556,B,0.0017502307891845703
10.0.0.26:5556,B,0.0018324851989746094
10.0.0.16:5556,B,0.0016312599182128906
10.0.0.22:5556,B,0.001680612564086914
10.0.0.19:5556,B,0.001196146011352539
10.0.0.20:5556,A,0.0017871856689453125
10.0.0.27:5556,A,0.0017375946044921875
10.0.0.15:5556,B,0.0029807090759277344
10.0.0.21:5556,B,0.003797769546508789
10.0.0.25:5556,A,0.0011463165283203125
10.0.0.18:5556,C,0.0015516281127929688
10.0.0.17:5556,C,0.0012099742889404297
10.0.0.24:5556,C,0.001039266586303711
10.0.0.23:5556,C,0.0011897087097167969
10.0.0.26:5556,C,0.0013420581817626953
10.0.0.16:5556,C,0.0010073184967041016
10.0.0.22:5556,C,0.0020482540130615234
10.0.0.19:5556,C,0.0015735626220703125
10.0.0.20:5556,B,0.005277395248413086
10.0.0.27:5556,B,0.002851247787475586
10.0.0.21:5556,C,0.0030791759490966797
10.0.0.15:5556,C,0.004347801208496094
10.0.0.25:5556,B,0.0014340877532958984
10.0.0.18:5556,A,0.0013501644134521484
10.0.0.17:5556,A,0.001600027084350586
10.0.0.24:5556,A,0.001312255859375
10.0.0.23:5556,A,0.0020017623901367188
10.0.0.26:5556,A,0.0014410018920898438
10.0.0.16:5556,A,0.0035517215728759766
10.0.0.22:5556,A,0.0021224021911621094
10.0.0.19:5556,A,0.0015573501586914062
10.0.0.20:5556,C,0.0013659000396728516
10.0.0.21:5556,A,0.0022192001342773438
10.0.0.27:5556,C,0.004970550537109375
10.0.0.15:5556,A,0.0036458969116210938
10.0.0.25:5556,C,0.0023157596588134766
10.0.0.18:5556,B,0.0031321048736572266
10.0.0.17:5556,B,0.0019118785858154297
10.0.0.24:5556,B,0.0022912025451660156
10.0.0.23:5556,B,0.001619100570678711
10.0.0.26:5556,B,0.0015292167663574219
10.0.0.16:5556,B,0.0016973018646240234
10.0.0.22:5556,B,0.0021963119506835938
10.0.0.19:5556,B,0.0010530948638916016
10.0.0.20:5556,A,0.0014231204986572266
10.0.0.27:5556,A,0.0042645931243896484
10.0.0.21:5556,B,0.002605915069580078
10.0.0.15:5556,B,0.0024635791778564453
10.0.0.25:5556,A,0.001405954360961914
10.0.0.18:5556,C,0.003515481948852539
10.0.0.17:5556,C,0.0030517578125
10.0.0.24:5556,C,0.0011463165283203125
10.0.0.23:5556,C,0.002003908157348633
10.0.0.26:5556,C,0.0035767555236816406
10.0.0.16:5556,C,0.003962278366088867
10.0.0.22:5556,C,0.000997781753540039
10.0.0.19:5556,C,0.0012040138244628906
10.0.0.20:5556,B,0.04194211959838867
10.0.0.21:5556,C,0.02710247039794922
10.0.0.17:5556,A,0.010483026504516602
10.0.0.27:5556,B,0.02918529510498047
10.0.0.15:5556,C,0.02718639373779297
10.0.0.18:5556,A,0.012815713882446289
10.0.0.25:5556,B,0.020956039428710938
10.0.0.24:5556,A,0.10978937149047852
10.0.0.23:5556,A,0.11485815048217773
10.0.0.18:5556,B,0.03125405311584473
10.0.0.20:5556,C,0.06950068473815918
10.0.0.26:5556,A,0.1164710521697998
10.0.0.17:5556,B,0.04184699058532715
10.0.0.25:5556,C,0.05311274528503418
