publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.0022165775299072266
10.0.0.16:5556,B,0.002454519271850586
10.0.0.15:5556,B,0.003014087677001953
10.0.0.27:5556,A,0.005577564239501953
10.0.0.25:5556,A,0.0019583702087402344
10.0.0.18:5556,C,0.004300594329833984
10.0.0.17:5556,C,0.0019621849060058594
10.0.0.24:5556,C,0.0017435550689697266
10.0.0.23:5556,C,0.0029404163360595703
10.0.0.26:5556,C,0.0016791820526123047
10.0.0.16:5556,C,0.0015039443969726562
10.0.0.22:5556,C,0.0017726421356201172
10.0.0.19:5556,C,0.0027272701263427734
10.0.0.20:5556,B,0.002274036407470703
10.0.0.15:5556,C,0.0031795501708984375
10.0.0.21:5556,C,0.0024881362915039062
10.0.0.27:5556,B,0.009621858596801758
10.0.0.25:5556,B,0.0028786659240722656
10.0.0.17:5556,A,0.0011458396911621094
10.0.0.18:5556,A,0.004918098449707031
10.0.0.24:5556,A,0.0016591548919677734
10.0.0.23:5556,A,0.0015802383422851562
10.0.0.26:5556,A,0.0015912055969238281
10.0.0.16:5556,A,0.0014085769653320312
10.0.0.22:5556,A,0.0015382766723632812
10.0.0.19:5556,A,0.0014452934265136719
10.0.0.20:5556,C,0.002397298812866211
10.0.0.15:5556,A,0.0032491683959960938
10.0.0.27:5556,C,0.004190206527709961
10.0.0.21:5556,A,0.0027904510498046875
10.0.0.25:5556,C,0.003010272979736328
10.0.0.18:5556,B,0.0037114620208740234
10.0.0.17:5556,B,0.0027785301208496094
10.0.0.24:5556,B,0.0015246868133544922
10.0.0.23:5556,B,0.0017085075378417969
10.0.0.26:5556,B,0.0017943382263183594
10.0.0.16:5556,B,0.0016164779663085938
10.0.0.22:5556,B,0.0023207664489746094
10.0.0.19:5556,B,0.00200653076171875
10.0.0.20:5556,A,0.0016751289367675781
10.0.0.27:5556,A,0.004286766052246094
10.0.0.21:5556,B,0.003389120101928711
10.0.0.15:5556,B,0.004704952239990234
10.0.0.25:5556,A,0.0015821456909179688
10.0.0.18:5556,C,0.003167390823364258
10.0.0.17:5556,C,0.002359151840209961
10.0.0.24:5556,C,0.0027701854705810547
10.0.0.23:5556,C,0.0022668838500976562
10.0.0.26:5556,C,0.0025768280029296875
10.0.0.16:5556,C,0.0012156963348388672
10.0.0.22:5556,C,0.0016770362854003906
10.0.0.19:5556,C,0.0010771751403808594
10.0.0.20:5556,B,0.0016894340515136719
10.0.0.27:5556,B,0.003526449203491211
10.0.0.15:5556,C,0.0030858516693115234
10.0.0.21:5556,C,0.0036094188690185547
10.0.0.25:5556,B,0.00145721435546875
10.0.0.18:5556,A,0.00186920166015625
10.0.0.17:5556,A,0.0017025470733642578
10.0.0.24:5556,A,0.0022687911987304688
10.0.0.23:5556,A,0.0019061565399169922
10.0.0.26:5556,A,0.0018224716186523438
10.0.0.16:5556,A,0.002377033233642578
10.0.0.22:5556,A,0.0017650127410888672
10.0.0.19:5556,A,0.0034406185150146484
10.0.0.20:5556,C,0.0020935535430908203
10.0.0.21:5556,A,0.0028405189514160156
10.0.0.27:5556,C,0.003338336944580078
10.0.0.15:5556,A,0.0042459964752197266
10.0.0.25:5556,C,0.0025072097778320312
10.0.0.18:5556,B,0.0018680095672607422
10.0.0.17:5556,B,0.0016407966613769531
10.0.0.24:5556,B,0.0033044815063476562
10.0.0.23:5556,B,0.0017044544219970703
10.0.0.26:5556,B,0.0014884471893310547
10.0.0.16:5556,B,0.0012841224670410156
10.0.0.22:5556,B,0.0016031265258789062
10.0.0.19:5556,B,0.0012664794921875
10.0.0.20:5556,A,0.0020384788513183594
10.0.0.27:5556,A,0.002050638198852539
10.0.0.15:5556,B,0.00255584716796875
10.0.0.21:5556,B,0.0038940906524658203
10.0.0.25:5556,A,0.001271963119506836
10.0.0.18:5556,C,0.0012698173522949219
10.0.0.17:5556,C,0.0015971660614013672
10.0.0.24:5556,C,0.0014078617095947266
10.0.0.23:5556,C,0.0013167858123779297
10.0.0.26:5556,C,0.0010597705841064453
10.0.0.16:5556,C,0.0009033679962158203
10.0.0.22:5556,C,0.0015575885772705078
10.0.0.19:5556,C,0.0015358924865722656
10.0.0.20:5556,B,0.005278110504150391
10.0.0.27:5556,B,0.0013380050659179688
10.0.0.21:5556,C,0.00246429443359375
10.0.0.15:5556,C,0.0035822391510009766
10.0.0.25:5556,B,0.0013918876647949219
10.0.0.18:5556,A,0.0012941360473632812
10.0.0.17:5556,A,0.001169443130493164
10.0.0.24:5556,A,0.0014162063598632812
10.0.0.23:5556,A,0.0019197463989257812
