publisher,topic,total_time_seconds
10.0.0.13:5556,A,0.0014638900756835938
10.0.0.13:5556,B,0.0014078617095947266
10.0.0.12:5556,C,0.0011210441589355469
10.0.0.13:5556,C,0.0014851093292236328
10.0.0.12:5556,A,0.0012831687927246094
10.0.0.13:5556,A,0.001857757568359375
10.0.0.11:5556,A,0.0026934146881103516
10.0.0.15:5556,A,0.003098011016845703
10.0.0.12:5556,B,0.002183675765991211
10.0.0.13:5556,B,0.0015532970428466797
10.0.0.15:5556,B,0.0028791427612304688
10.0.0.11:5556,B,0.002707242965698242
10.0.0.12:5556,C,0.0014603137969970703
10.0.0.13:5556,C,0.002626657485961914
10.0.0.15:5556,C,0.0012009143829345703
10.0.0.11:5556,C,0.002166271209716797
10.0.0.12:5556,A,0.0020592212677001953
10.0.0.13:5556,A,0.001280069351196289
10.0.0.15:5556,A,0.0009315013885498047
10.0.0.11:5556,A,0.0009870529174804688
10.0.0.12:5556,B,0.0015323162078857422
10.0.0.14:5556,A,0.0013921260833740234
10.0.0.13:5556,B,0.0023276805877685547
10.0.0.15:5556,B,0.002428293228149414
10.0.0.11:5556,B,0.0019059181213378906
10.0.0.12:5556,C,0.001936197280883789
10.0.0.14:5556,B,0.0028541088104248047
10.0.0.9:5556,B,0.0013837814331054688
10.0.0.13:5556,C,0.00122833251953125
10.0.0.11:5556,C,0.0022232532501220703
10.0.0.15:5556,C,0.002547740936279297
10.0.0.10:5556,A,0.0007789134979248047
10.0.0.12:5556,A,0.0023436546325683594
10.0.0.14:5556,C,0.013877630233764648
10.0.0.13:5556,A,0.007534503936767578
10.0.0.9:5556,C,0.008397340774536133
10.0.0.15:5556,A,0.0011680126190185547
10.0.0.11:5556,A,0.003705739974975586
10.0.0.10:5556,B,0.0009369850158691406
10.0.0.12:5556,B,0.0017843246459960938
10.0.0.14:5556,A,0.0014200210571289062
10.0.0.13:5556,B,0.0013501644134521484
10.0.0.9:5556,A,0.0014808177947998047
10.0.0.11:5556,B,0.002083301544189453
10.0.0.15:5556,B,0.0013477802276611328
10.0.0.10:5556,C,0.001087188720703125
10.0.0.12:5556,C,0.0016434192657470703
10.0.0.14:5556,B,0.0008554458618164062
10.0.0.9:5556,B,0.0017468929290771484
10.0.0.13:5556,C,0.0015172958374023438
10.0.0.15:5556,C,0.0008487701416015625
10.0.0.16:5556,B,0.001680135726928711
10.0.0.11:5556,C,0.0010199546813964844
10.0.0.10:5556,A,0.0011053085327148438
10.0.0.12:5556,A,0.0010418891906738281
10.0.0.14:5556,C,0.0016226768493652344
10.0.0.13:5556,A,0.0014133453369140625
10.0.0.9:5556,C,0.0012478828430175781
10.0.0.11:5556,A,0.0014078617095947266
10.0.0.16:5556,C,0.00180816650390625
10.0.0.15:5556,A,0.002765655517578125
10.0.0.10:5556,B,0.0012280941009521484
10.0.0.12:5556,B,0.0025835037231445312
10.0.0.14:5556,A,0.001544952392578125
10.0.0.13:5556,B,0.0008580684661865234
10.0.0.9:5556,A,0.0022575855255126953
10.0.0.15:5556,B,0.0013456344604492188
10.0.0.16:5556,A,0.0018513202667236328
10.0.0.11:5556,B,0.0016393661499023438
10.0.0.10:5556,C,0.0011663436889648438
10.0.0.12:5556,C,0.0017118453979492188
10.0.0.14:5556,B,0.0009632110595703125
10.0.0.13:5556,C,0.0013284683227539062
10.0.0.9:5556,B,0.0007619857788085938
10.0.0.15:5556,C,0.000820159912109375
10.0.0.16:5556,B,0.0011336803436279297
10.0.0.11:5556,C,0.0014472007751464844
10.0.0.10:5556,A,0.0026688575744628906
10.0.0.12:5556,A,0.003679037094116211
10.0.0.14:5556,C,0.0025234222412109375
10.0.0.13:5556,A,0.004885435104370117
10.0.0.9:5556,C,0.00460052490234375
10.0.0.15:5556,A,0.0009410381317138672
10.0.0.16:5556,C,0.004401206970214844
10.0.0.11:5556,A,0.005585908889770508
10.0.0.10:5556,B,0.0013217926025390625
10.0.0.12:5556,B,0.0023992061614990234
10.0.0.14:5556,A,0.0017023086547851562
10.0.0.13:5556,B,0.0016644001007080078
10.0.0.9:5556,A,0.001856088638305664
10.0.0.15:5556,B,0.0006773471832275391
10.0.0.16:5556,A,0.001367330551147461
10.0.0.11:5556,B,0.00162506103515625
10.0.0.10:5556,C,0.002280712127685547
10.0.0.12:5556,C,0.0035338401794433594
10.0.0.14:5556,B,0.010970115661621094
10.0.0.9:5556,B,0.0013680458068847656
10.0.0.13:5556,C,0.004215240478515625
10.0.0.15:5556,C,0.0010044574737548828
10.0.0.16:5556,B,0.001241445541381836
