publisher,topic,total_time_seconds
10.0.0.13:5556,A,0.0010061264038085938
10.0.0.13:5556,B,0.0008714199066162109
10.0.0.13:5556,A,0.000997304916381836
10.0.0.13:5556,B,0.0008745193481445312
10.0.0.13:5556,A,0.0015900135040283203
10.0.0.13:5556,B,0.0008802413940429688
10.0.0.13:5556,C,0.0014181137084960938
10.0.0.13:5556,A,0.0028116703033447266
10.0.0.13:5556,B,0.00087738037109375
10.0.0.13:5556,C,0.0011167526245117188
10.0.0.13:5556,A,0.0009531974792480469
10.0.0.13:5556,B,0.0012323856353759766
10.0.0.13:5556,C,0.0014798641204833984
10.0.0.12:5556,C,0.0014367103576660156
10.0.0.13:5556,A,0.0021278858184814453
10.0.0.12:5556,A,0.002260923385620117
10.0.0.13:5556,B,0.0012841224670410156
10.0.0.12:5556,B,0.0012049674987792969
10.0.0.13:5556,C,0.0008809566497802734
10.0.0.12:5556,C,0.0015573501586914062
10.0.0.13:5556,A,0.0015769004821777344
10.0.0.12:5556,A,0.0015878677368164062
10.0.0.11:5556,A,0.0006229877471923828
10.0.0.13:5556,B,0.0010001659393310547
10.0.0.12:5556,B,0.0012645721435546875
10.0.0.11:5556,B,0.0004668235778808594
10.0.0.13:5556,C,0.0016970634460449219
10.0.0.12:5556,C,0.0011267662048339844
10.0.0.11:5556,C,0.0005724430084228516
10.0.0.13:5556,A,0.0011396408081054688
10.0.0.12:5556,A,0.001134634017944336
10.0.0.11:5556,A,0.0009522438049316406
10.0.0.13:5556,B,0.002703428268432617
10.0.0.12:5556,B,0.00225830078125
10.0.0.11:5556,B,0.0029642581939697266
10.0.0.13:5556,C,0.0023207664489746094
10.0.0.12:5556,C,0.0020554065704345703
10.0.0.11:5556,C,0.0019474029541015625
10.0.0.15:5556,C,0.001367330551147461
10.0.0.13:5556,A,0.0015375614166259766
10.0.0.12:5556,A,0.002724885940551758
10.0.0.11:5556,A,0.0030150413513183594
10.0.0.15:5556,A,0.0023992061614990234
10.0.0.13:5556,B,0.004458904266357422
10.0.0.12:5556,B,0.0028839111328125
10.0.0.11:5556,B,0.002607107162475586
10.0.0.15:5556,B,0.0013976097106933594
10.0.0.13:5556,C,0.0017004013061523438
10.0.0.12:5556,C,0.0017244815826416016
10.0.0.11:5556,C,0.002058267593383789
10.0.0.15:5556,C,0.0014109611511230469
10.0.0.13:5556,A,0.003696441650390625
10.0.0.11:5556,A,0.002281665802001953
10.0.0.12:5556,A,0.0033676624298095703
10.0.0.15:5556,A,0.004282712936401367
10.0.0.9:5556,A,0.0036613941192626953
10.0.0.13:5556,B,0.0013165473937988281
10.0.0.12:5556,B,0.001323699951171875
10.0.0.11:5556,B,0.0013401508331298828
10.0.0.15:5556,B,0.0010647773742675781
10.0.0.9:5556,B,0.0008940696716308594
10.0.0.13:5556,C,0.002836465835571289
10.0.0.12:5556,C,0.0015137195587158203
10.0.0.11:5556,C,0.003259897232055664
10.0.0.15:5556,C,0.0023076534271240234
10.0.0.9:5556,C,0.0007910728454589844
10.0.0.13:5556,A,0.00279998779296875
10.0.0.12:5556,A,0.001239776611328125
10.0.0.11:5556,A,0.0010974407196044922
10.0.0.15:5556,A,0.0014226436614990234
10.0.0.9:5556,A,0.0015749931335449219
10.0.0.13:5556,B,0.0011005401611328125
10.0.0.12:5556,B,0.0018651485443115234
10.0.0.11:5556,B,0.0015900135040283203
10.0.0.15:5556,B,0.002400636672973633
10.0.0.9:5556,B,0.001192331314086914
10.0.0.13:5556,C,0.0011692047119140625
10.0.0.11:5556,C,0.0017194747924804688
10.0.0.12:5556,C,0.0015442371368408203
10.0.0.15:5556,C,0.0018110275268554688
10.0.0.9:5556,C,0.02192378044128418
10.0.0.14:5556,C,0.01263737678527832
10.0.0.13:5556,A,0.003610849380493164
10.0.0.11:5556,A,0.0015788078308105469
10.0.0.12:5556,A,0.0014369487762451172
10.0.0.15:5556,A,0.001733541488647461
10.0.0.9:5556,A,0.0010161399841308594
10.0.0.10:5556,A,0.0012862682342529297
10.0.0.14:5556,A,0.001794576644897461
10.0.0.13:5556,B,0.002414226531982422
10.0.0.12:5556,B,0.0012841224670410156
10.0.0.11:5556,B,0.006899118423461914
10.0.0.15:5556,B,0.002971172332763672
10.0.0.9:5556,B,0.002237081527709961
10.0.0.10:5556,B,0.0025758743286132812
10.0.0.14:5556,B,0.0016384124755859375
10.0.0.13:5556,C,0.0016629695892333984
10.0.0.12:5556,C,0.002504587173461914
10.0.0.11:5556,C,0.0015621185302734375
10.0.0.15:5556,C,0.001806497573852539
