publisher,topic,total_time_seconds
10.0.0.13:5556,B,0.0013780593872070312
10.0.0.12:5556,C,0.003652334213256836
10.0.0.13:5556,C,0.0061686038970947266
10.0.0.12:5556,A,0.0030241012573242188
10.0.0.13:5556,A,0.0018775463104248047
10.0.0.9:5556,C,0.0025033950805664062
10.0.0.11:5556,A,0.0015261173248291016
10.0.0.10:5556,B,0.0017769336700439453
10.0.0.12:5556,B,0.0016155242919921875
10.0.0.14:5556,A,0.0008871555328369141
10.0.0.15:5556,B,0.0011281967163085938
10.0.0.13:5556,B,0.0012683868408203125
10.0.0.9:5556,A,0.0010564327239990234
10.0.0.16:5556,A,0.0010223388671875
10.0.0.11:5556,B,0.001177072525024414
10.0.0.10:5556,C,0.0012862682342529297
10.0.0.12:5556,C,0.0013360977172851562
10.0.0.14:5556,B,0.0009045600891113281
10.0.0.15:5556,C,0.0011165142059326172
10.0.0.9:5556,B,0.0007443428039550781
10.0.0.13:5556,C,0.0013794898986816406
10.0.0.16:5556,B,0.0013108253479003906
10.0.0.11:5556,C,0.0012624263763427734
10.0.0.10:5556,A,0.0010404586791992188
10.0.0.12:5556,A,0.001897573471069336
10.0.0.14:5556,C,0.0008022785186767578
10.0.0.15:5556,A,0.0008881092071533203
10.0.0.9:5556,C,0.000614166259765625
10.0.0.13:5556,A,0.001232147216796875
10.0.0.11:5556,A,0.0010044574737548828
10.0.0.16:5556,C,0.0014841556549072266
10.0.0.12:5556,B,0.0011796951293945312
10.0.0.10:5556,B,0.0009589195251464844
10.0.0.14:5556,A,0.0007300376892089844
10.0.0.15:5556,B,0.0008685588836669922
10.0.0.9:5556,A,0.0010714530944824219
10.0.0.13:5556,B,0.0010128021240234375
10.0.0.16:5556,A,0.0007319450378417969
10.0.0.11:5556,B,0.0011518001556396484
10.0.0.10:5556,C,0.0011641979217529297
10.0.0.12:5556,C,0.00102996826171875
10.0.0.14:5556,B,0.0007436275482177734
10.0.0.15:5556,C,0.0008096694946289062
10.0.0.13:5556,C,0.0005352497100830078
10.0.0.9:5556,B,0.001260995864868164
10.0.0.16:5556,B,0.0006763935089111328
10.0.0.11:5556,C,0.001054525375366211
10.0.0.10:5556,A,0.0010836124420166016
10.0.0.12:5556,A,0.001338958740234375
10.0.0.14:5556,C,0.0007836818695068359
10.0.0.15:5556,A,0.0008752346038818359
10.0.0.9:5556,C,0.0008141994476318359
10.0.0.13:5556,A,0.0018122196197509766
10.0.0.16:5556,C,0.0008034706115722656
10.0.0.11:5556,A,0.0009262561798095703
10.0.0.10:5556,B,0.0012471675872802734
10.0.0.12:5556,B,0.0012907981872558594
10.0.0.14:5556,A,0.0007648468017578125
10.0.0.15:5556,B,0.0008418560028076172
10.0.0.9:5556,A,0.0008609294891357422
10.0.0.13:5556,B,0.0007350444793701172
10.0.0.16:5556,A,0.0007195472717285156
10.0.0.11:5556,B,0.0010442733764648438
10.0.0.10:5556,C,0.0008628368377685547
10.0.0.12:5556,C,0.0015895366668701172
10.0.0.14:5556,B,0.0007886886596679688
10.0.0.15:5556,C,0.0007188320159912109
10.0.0.13:5556,C,0.0010213851928710938
10.0.0.9:5556,B,0.0011284351348876953
10.0.0.16:5556,B,0.0007188320159912109
10.0.0.11:5556,C,0.0010843276977539062
10.0.0.10:5556,A,0.0008056163787841797
10.0.0.12:5556,A,0.001699686050415039
10.0.0.14:5556,C,0.0007517337799072266
10.0.0.15:5556,A,0.0007293224334716797
10.0.0.13:5556,A,0.0009822845458984375
10.0.0.9:5556,C,0.0009369850158691406
10.0.0.11:5556,A,0.0006749629974365234
10.0.0.16:5556,C,0.0010600090026855469
10.0.0.10:5556,B,0.0012462139129638672
10.0.0.12:5556,B,0.0011818408966064453
10.0.0.14:5556,A,0.0008141994476318359
10.0.0.15:5556,B,0.0008671283721923828
10.0.0.9:5556,A,0.0009517669677734375
10.0.0.13:5556,B,0.0008189678192138672
10.0.0.16:5556,A,0.0007240772247314453
10.0.0.11:5556,B,0.0011548995971679688
10.0.0.10:5556,C,0.0013904571533203125
10.0.0.12:5556,C,0.0013332366943359375
10.0.0.14:5556,B,0.0007212162017822266
10.0.0.15:5556,C,0.0008194446563720703
10.0.0.9:5556,B,0.0009250640869140625
10.0.0.13:5556,C,0.0009167194366455078
10.0.0.16:5556,B,0.0007486343383789062
10.0.0.11:5556,C,0.0010895729064941406
10.0.0.12:5556,A,0.001081705093383789
10.0.0.10:5556,A,0.0009984970092773438
10.0.0.14:5556,C,0.0006380081176757812
10.0.0.15:5556,A,0.0008478164672851562
10.0.0.13:5556,A,0.0013668537139892578
