publisher,topic,total_time_seconds
10.0.0.13:5556,B,0.0009088516235351562
10.0.0.9:5556,A,0.0061435699462890625
10.0.0.12:5556,C,0.0018880367279052734
10.0.0.9:5556,B,0.0010912418365478516
10.0.0.13:5556,C,0.002384185791015625
10.0.0.11:5556,C,0.002185821533203125
10.0.0.12:5556,A,0.004216670989990234
10.0.0.13:5556,A,0.0032355785369873047
10.0.0.9:5556,C,0.005846500396728516
10.0.0.15:5556,A,0.003832578659057617
10.0.0.12:5556,B,0.001584768295288086
10.0.0.10:5556,B,0.001813650131225586
10.0.0.13:5556,B,0.0018105506896972656
10.0.0.9:5556,A,0.0020897388458251953
10.0.0.15:5556,B,0.0017900466918945312
10.0.0.11:5556,B,0.004213571548461914
10.0.0.10:5556,C,0.0021071434020996094
10.0.0.12:5556,C,0.0036804676055908203
10.0.0.14:5556,B,0.004813194274902344
10.0.0.9:5556,B,0.00438380241394043
10.0.0.13:5556,C,0.0054323673248291016
10.0.0.15:5556,C,0.0019969940185546875
10.0.0.11:5556,C,0.0024950504302978516
10.0.0.10:5556,A,0.0008645057678222656
10.0.0.12:5556,A,0.0011053085327148438
10.0.0.14:5556,C,0.001085519790649414
10.0.0.9:5556,C,0.0012443065643310547
10.0.0.13:5556,A,0.0016930103302001953
10.0.0.15:5556,A,0.0006780624389648438
10.0.0.11:5556,A,0.0009250640869140625
10.0.0.10:5556,B,0.0014579296112060547
10.0.0.12:5556,B,0.00080108642578125
10.0.0.9:5556,A,0.002360105514526367
10.0.0.13:5556,B,0.0017192363739013672
10.0.0.15:5556,B,0.0005373954772949219
10.0.0.11:5556,B,0.001209259033203125
10.0.0.10:5556,C,0.0009417533874511719
10.0.0.12:5556,C,0.0007224082946777344
10.0.0.14:5556,B,0.0016362667083740234
10.0.0.9:5556,B,0.002166271209716797
10.0.0.13:5556,C,0.0020928382873535156
10.0.0.15:5556,C,0.0009725093841552734
10.0.0.16:5556,B,0.0011408329010009766
10.0.0.11:5556,C,0.006188154220581055
10.0.0.10:5556,A,0.0026102066040039062
10.0.0.12:5556,A,0.0017139911651611328
10.0.0.14:5556,C,0.002470254898071289
10.0.0.9:5556,C,0.001241922378540039
10.0.0.13:5556,A,0.001050710678100586
10.0.0.15:5556,A,0.002050161361694336
10.0.0.16:5556,C,0.0014119148254394531
10.0.0.11:5556,A,0.0032978057861328125
10.0.0.10:5556,B,0.0011179447174072266
10.0.0.12:5556,B,0.002420663833618164
10.0.0.9:5556,A,0.0014159679412841797
10.0.0.15:5556,B,0.0014247894287109375
10.0.0.13:5556,B,0.0014438629150390625
10.0.0.11:5556,B,0.0015330314636230469
10.0.0.10:5556,C,0.0012521743774414062
10.0.0.12:5556,C,0.0008029937744140625
10.0.0.14:5556,B,0.0036802291870117188
10.0.0.15:5556,C,0.0008029937744140625
10.0.0.13:5556,C,0.0006778240203857422
10.0.0.9:5556,B,0.0012705326080322266
10.0.0.16:5556,B,0.0018188953399658203
10.0.0.11:5556,C,0.0018169879913330078
10.0.0.10:5556,A,0.0011429786682128906
10.0.0.12:5556,A,0.0006573200225830078
10.0.0.14:5556,C,0.0031080245971679688
10.0.0.15:5556,A,0.0014634132385253906
10.0.0.13:5556,A,0.0012729167938232422
10.0.0.9:5556,C,0.001119852066040039
10.0.0.11:5556,A,0.0012841224670410156
10.0.0.16:5556,C,0.0013117790222167969
10.0.0.10:5556,B,0.0024886131286621094
10.0.0.12:5556,B,0.0018177032470703125
10.0.0.14:5556,A,0.0016164779663085938
10.0.0.15:5556,B,0.0013380050659179688
10.0.0.13:5556,B,0.001165151596069336
10.0.0.9:5556,A,0.0015552043914794922
10.0.0.16:5556,A,0.0016531944274902344
10.0.0.11:5556,B,0.00250244140625
10.0.0.10:5556,C,0.0012583732604980469
10.0.0.12:5556,C,0.0013158321380615234
10.0.0.14:5556,B,0.0008389949798583984
10.0.0.15:5556,C,0.001100301742553711
10.0.0.9:5556,B,0.0005397796630859375
10.0.0.13:5556,C,0.001257181167602539
10.0.0.11:5556,C,0.0010030269622802734
10.0.0.16:5556,B,0.0009462833404541016
10.0.0.10:5556,A,0.0012140274047851562
10.0.0.12:5556,A,0.001069784164428711
10.0.0.14:5556,C,0.001012563705444336
10.0.0.15:5556,A,0.0013289451599121094
10.0.0.13:5556,A,0.0015697479248046875
10.0.0.9:5556,C,0.002335071563720703
10.0.0.11:5556,A,0.0012722015380859375
10.0.0.16:5556,C,0.0013551712036132812
10.0.0.10:5556,B,0.0015592575073242188
10.0.0.12:5556,B,0.0018579959869384766
