publisher,topic,total_time_seconds
10.0.0.13:5556,A,0.0013096332550048828
10.0.0.13:5556,B,0.0031065940856933594
10.0.0.13:5556,C,0.0014050006866455078
10.0.0.13:5556,A,0.001191854476928711
10.0.0.13:5556,B,0.001123189926147461
10.0.0.13:5556,C,0.0008921623229980469
10.0.0.12:5556,C,0.001050710678100586
10.0.0.13:5556,A,0.001142740249633789
10.0.0.12:5556,A,0.0011954307556152344
10.0.0.13:5556,B,0.0018033981323242188
10.0.0.12:5556,B,0.0018010139465332031
10.0.0.13:5556,C,0.0017542839050292969
10.0.0.12:5556,C,0.0009160041809082031
10.0.0.13:5556,A,0.0019774436950683594
10.0.0.12:5556,A,0.0016131401062011719
10.0.0.13:5556,B,0.002737283706665039
10.0.0.12:5556,B,0.0018966197967529297
10.0.0.13:5556,C,0.00209808349609375
10.0.0.12:5556,C,0.0013663768768310547
10.0.0.13:5556,A,0.0012848377227783203
10.0.0.12:5556,A,0.001750946044921875
10.0.0.13:5556,B,0.004318714141845703
10.0.0.12:5556,B,0.0019173622131347656
10.0.0.11:5556,B,0.0020308494567871094
10.0.0.13:5556,C,0.001500844955444336
10.0.0.12:5556,C,0.0013833045959472656
10.0.0.11:5556,C,0.0014264583587646484
10.0.0.15:5556,C,0.0020952224731445312
10.0.0.13:5556,A,0.0014352798461914062
10.0.0.11:5556,A,0.0011570453643798828
10.0.0.12:5556,A,0.004386425018310547
10.0.0.15:5556,A,0.0014002323150634766
10.0.0.13:5556,B,0.001638650894165039
10.0.0.12:5556,B,0.0018374919891357422
10.0.0.11:5556,B,0.0014524459838867188
10.0.0.15:5556,B,0.0012288093566894531
10.0.0.13:5556,C,0.0031807422637939453
10.0.0.12:5556,C,0.0018184185028076172
10.0.0.11:5556,C,0.0033545494079589844
10.0.0.15:5556,C,0.0025191307067871094
10.0.0.13:5556,A,0.003100872039794922
10.0.0.12:5556,A,0.0017161369323730469
10.0.0.11:5556,A,0.001415252685546875
10.0.0.15:5556,A,0.0018131732940673828
10.0.0.13:5556,B,0.0012519359588623047
10.0.0.12:5556,B,0.0019562244415283203
10.0.0.11:5556,B,0.0032095909118652344
10.0.0.15:5556,B,0.002688884735107422
10.0.0.13:5556,C,0.001283407211303711
10.0.0.11:5556,C,0.0021047592163085938
10.0.0.12:5556,C,0.0018644332885742188
10.0.0.15:5556,C,0.002735614776611328
10.0.0.9:5556,C,0.02075815200805664
10.0.0.13:5556,A,0.004008054733276367
10.0.0.11:5556,A,0.0016796588897705078
10.0.0.12:5556,A,0.0015048980712890625
10.0.0.15:5556,A,0.0023555755615234375
10.0.0.9:5556,A,0.0011200904846191406
10.0.0.13:5556,B,0.0010344982147216797
10.0.0.12:5556,B,0.0014286041259765625
10.0.0.11:5556,B,0.003930091857910156
10.0.0.15:5556,B,0.002805471420288086
10.0.0.9:5556,B,0.002020597457885742
10.0.0.13:5556,C,0.00199127197265625
10.0.0.12:5556,C,0.002168893814086914
10.0.0.11:5556,C,0.0017886161804199219
10.0.0.15:5556,C,0.0023047924041748047
10.0.0.9:5556,C,0.0013496875762939453
10.0.0.13:5556,A,0.0016651153564453125
10.0.0.11:5556,A,0.0021774768829345703
10.0.0.12:5556,A,0.0071642398834228516
10.0.0.15:5556,A,0.004263401031494141
10.0.0.9:5556,A,0.002080678939819336
10.0.0.10:5556,A,0.0018537044525146484
10.0.0.14:5556,A,0.003033876419067383
10.0.0.13:5556,B,0.0018682479858398438
10.0.0.11:5556,B,0.0017931461334228516
10.0.0.12:5556,B,0.0035963058471679688
10.0.0.15:5556,B,0.0021331310272216797
10.0.0.9:5556,B,0.00165557861328125
10.0.0.10:5556,B,0.0020308494567871094
10.0.0.14:5556,B,0.0042455196380615234
10.0.0.13:5556,C,0.0012543201446533203
10.0.0.11:5556,C,0.001239776611328125
10.0.0.12:5556,C,0.0018203258514404297
10.0.0.15:5556,C,0.002115964889526367
10.0.0.9:5556,C,0.004070281982421875
10.0.0.10:5556,C,0.0010569095611572266
10.0.0.14:5556,C,0.0015482902526855469
10.0.0.13:5556,A,0.003584623336791992
10.0.0.11:5556,A,0.0014069080352783203
10.0.0.12:5556,A,0.0011124610900878906
10.0.0.15:5556,A,0.0013642311096191406
10.0.0.9:5556,A,0.0013935565948486328
10.0.0.10:5556,A,0.001417398452758789
10.0.0.14:5556,A,0.0029702186584472656
10.0.0.16:5556,A,0.0018537044525146484
10.0.0.13:5556,B,0.0012276172637939453
10.0.0.11:5556,B,0.0014157295227050781
10.0.0.12:5556,B,0.001491546630859375
