publisher,topic,total_time_seconds
10.0.0.13:5556,A,0.004183530807495117
10.0.0.15:5556,A,0.0018262863159179688
10.0.0.13:5556,B,0.0027048587799072266
10.0.0.12:5556,B,0.0029921531677246094
10.0.0.15:5556,B,0.0024569034576416016
10.0.0.13:5556,C,0.0018339157104492188
10.0.0.12:5556,C,0.002342700958251953
10.0.0.15:5556,C,0.001630544662475586
10.0.0.13:5556,A,0.0014722347259521484
10.0.0.11:5556,A,0.0030701160430908203
10.0.0.12:5556,A,0.007762432098388672
10.0.0.15:5556,A,0.004720211029052734
10.0.0.14:5556,A,0.0024552345275878906
10.0.0.13:5556,B,0.0024907588958740234
10.0.0.11:5556,B,0.002154111862182617
10.0.0.12:5556,B,0.003435373306274414
10.0.0.15:5556,B,0.0028378963470458984
10.0.0.14:5556,B,0.0044574737548828125
10.0.0.16:5556,B,0.0014884471893310547
10.0.0.13:5556,C,0.0014467239379882812
10.0.0.11:5556,C,0.0014569759368896484
10.0.0.12:5556,C,0.0013854503631591797
10.0.0.15:5556,C,0.0018825531005859375
10.0.0.9:5556,C,0.004258632659912109
10.0.0.14:5556,C,0.0010683536529541016
10.0.0.16:5556,C,0.003247976303100586
10.0.0.13:5556,A,0.0036978721618652344
10.0.0.11:5556,A,0.0016326904296875
10.0.0.12:5556,A,0.0013058185577392578
10.0.0.15:5556,A,0.001552581787109375
10.0.0.9:5556,A,0.001631021499633789
10.0.0.10:5556,A,0.0015993118286132812
10.0.0.14:5556,A,0.002820730209350586
10.0.0.16:5556,A,0.0016934871673583984
10.0.0.13:5556,B,0.0014302730560302734
10.0.0.11:5556,B,0.0016205310821533203
10.0.0.12:5556,B,0.0013058185577392578
10.0.0.15:5556,B,0.0013916492462158203
10.0.0.9:5556,B,0.0010590553283691406
10.0.0.10:5556,B,0.0012707710266113281
10.0.0.14:5556,B,0.0012054443359375
10.0.0.16:5556,B,0.0011670589447021484
10.0.0.13:5556,C,0.0018448829650878906
10.0.0.11:5556,C,0.0011529922485351562
10.0.0.12:5556,C,0.0011057853698730469
10.0.0.15:5556,C,0.0010113716125488281
10.0.0.9:5556,C,0.001428365707397461
10.0.0.10:5556,C,0.00104522705078125
10.0.0.14:5556,C,0.002923250198364258
10.0.0.16:5556,C,0.0012941360473632812
10.0.0.13:5556,A,0.002778768539428711
10.0.0.11:5556,A,0.0011074542999267578
10.0.0.12:5556,A,0.0018270015716552734
10.0.0.15:5556,A,0.0040476322174072266
10.0.0.9:5556,A,0.003075838088989258
10.0.0.10:5556,A,0.0013625621795654297
10.0.0.14:5556,A,0.001359701156616211
10.0.0.16:5556,A,0.002125263214111328
10.0.0.13:5556,B,0.0023424625396728516
10.0.0.11:5556,B,0.0011391639709472656
10.0.0.12:5556,B,0.0016536712646484375
10.0.0.15:5556,B,0.003650188446044922
10.0.0.9:5556,B,0.0012309551239013672
10.0.0.10:5556,B,0.0017237663269042969
10.0.0.14:5556,B,0.0034072399139404297
10.0.0.16:5556,B,0.0031042098999023438
10.0.0.13:5556,C,0.002324819564819336
10.0.0.11:5556,C,0.003603219985961914
10.0.0.12:5556,C,0.0010454654693603516
10.0.0.15:5556,C,0.002859830856323242
10.0.0.9:5556,C,0.0011067390441894531
10.0.0.10:5556,C,0.0012066364288330078
10.0.0.14:5556,C,0.0010480880737304688
10.0.0.16:5556,C,0.0029840469360351562
10.0.0.13:5556,A,0.003525257110595703
10.0.0.11:5556,A,0.0012254714965820312
10.0.0.12:5556,A,0.0010411739349365234
10.0.0.15:5556,A,0.0010399818420410156
10.0.0.9:5556,A,0.0038497447967529297
10.0.0.10:5556,A,0.002711772918701172
10.0.0.14:5556,A,0.0010786056518554688
10.0.0.16:5556,A,0.0009300708770751953
10.0.0.13:5556,B,0.00200653076171875
10.0.0.11:5556,B,0.0011031627655029297
10.0.0.12:5556,B,0.0007483959197998047
10.0.0.15:5556,B,0.001268625259399414
10.0.0.9:5556,B,0.0030460357666015625
10.0.0.10:5556,B,0.0010020732879638672
10.0.0.14:5556,B,0.005286693572998047
10.0.0.16:5556,B,0.004642963409423828
10.0.0.13:5556,C,0.002763509750366211
10.0.0.12:5556,C,0.0009121894836425781
10.0.0.11:5556,C,0.0054585933685302734
10.0.0.15:5556,C,0.0022177696228027344
10.0.0.9:5556,C,0.0012805461883544922
10.0.0.10:5556,C,0.0018913745880126953
10.0.0.14:5556,C,0.0009510517120361328
10.0.0.16:5556,C,0.0010993480682373047
10.0.0.13:5556,A,0.00140380859375
10.0.0.11:5556,A,0.0035774707794189453
