publisher,topic,total_time_seconds
10.0.0.13:5556,A,0.0028104782104492188
10.0.0.13:5556,B,0.0008587837219238281
10.0.0.13:5556,C,0.0010836124420166016
10.0.0.13:5556,A,0.0010879039764404297
10.0.0.13:5556,B,0.002656698226928711
10.0.0.13:5556,C,0.0012369155883789062
10.0.0.13:5556,A,0.0012793540954589844
10.0.0.12:5556,A,0.0017771720886230469
10.0.0.13:5556,B,0.0014743804931640625
10.0.0.12:5556,B,0.0014007091522216797
10.0.0.13:5556,C,0.0012655258178710938
10.0.0.12:5556,C,0.0013782978057861328
10.0.0.13:5556,A,0.0013692378997802734
10.0.0.12:5556,A,0.001384735107421875
10.0.0.13:5556,B,0.0014657974243164062
10.0.0.12:5556,B,0.0010657310485839844
10.0.0.13:5556,C,0.0018825531005859375
10.0.0.12:5556,C,0.0013566017150878906
10.0.0.13:5556,A,0.0013468265533447266
10.0.0.12:5556,A,0.0016832351684570312
10.0.0.11:5556,A,0.0012862682342529297
10.0.0.13:5556,B,0.0031523704528808594
10.0.0.12:5556,B,0.002661466598510742
10.0.0.11:5556,B,0.002767324447631836
10.0.0.13:5556,C,0.002580404281616211
10.0.0.12:5556,C,0.001596689224243164
10.0.0.11:5556,C,0.0014739036560058594
10.0.0.13:5556,A,0.0017964839935302734
10.0.0.12:5556,A,0.0022194385528564453
10.0.0.11:5556,A,0.002819061279296875
10.0.0.15:5556,A,0.0026569366455078125
10.0.0.13:5556,B,0.004725217819213867
10.0.0.12:5556,B,0.0022406578063964844
10.0.0.11:5556,B,0.0020513534545898438
10.0.0.15:5556,B,0.0011773109436035156
10.0.0.13:5556,C,0.0019488334655761719
10.0.0.12:5556,C,0.0022068023681640625
10.0.0.11:5556,C,0.0024025440216064453
10.0.0.15:5556,C,0.0016710758209228516
10.0.0.13:5556,A,0.003657102584838867
10.0.0.11:5556,A,0.0019598007202148438
10.0.0.12:5556,A,0.00315093994140625
10.0.0.15:5556,A,0.0016863346099853516
10.0.0.13:5556,B,0.0014505386352539062
10.0.0.12:5556,B,0.0015597343444824219
10.0.0.11:5556,B,0.0016851425170898438
10.0.0.15:5556,B,0.0014705657958984375
10.0.0.13:5556,C,0.002959728240966797
10.0.0.12:5556,C,0.0016176700592041016
10.0.0.11:5556,C,0.00372314453125
10.0.0.15:5556,C,0.0023169517517089844
10.0.0.13:5556,A,0.002906322479248047
10.0.0.12:5556,A,0.001947164535522461
10.0.0.11:5556,A,0.0011813640594482422
10.0.0.15:5556,A,0.0016505718231201172
10.0.0.9:5556,A,0.0018815994262695312
10.0.0.13:5556,B,0.001554727554321289
10.0.0.12:5556,B,0.002139568328857422
10.0.0.11:5556,B,0.0016105175018310547
10.0.0.15:5556,B,0.0028839111328125
10.0.0.9:5556,B,0.0018956661224365234
10.0.0.13:5556,C,0.0014743804931640625
10.0.0.11:5556,C,0.0019352436065673828
10.0.0.12:5556,C,0.0021004676818847656
10.0.0.15:5556,C,0.0022809505462646484
10.0.0.9:5556,C,0.021199464797973633
10.0.0.13:5556,A,0.004404783248901367
10.0.0.11:5556,A,0.0021567344665527344
10.0.0.12:5556,A,0.005718231201171875
10.0.0.15:5556,A,0.0021975040435791016
10.0.0.9:5556,A,0.0012857913970947266
10.0.0.10:5556,A,0.0012359619140625
10.0.0.14:5556,A,0.0018093585968017578
10.0.0.13:5556,B,0.0024874210357666016
10.0.0.12:5556,B,0.0016238689422607422
10.0.0.11:5556,B,0.0070841312408447266
10.0.0.15:5556,B,0.0026307106018066406
10.0.0.9:5556,B,0.002460956573486328
10.0.0.10:5556,B,0.0028014183044433594
10.0.0.14:5556,B,0.0019042491912841797
10.0.0.13:5556,C,0.0021483898162841797
10.0.0.12:5556,C,0.0026760101318359375
10.0.0.11:5556,C,0.0020105838775634766
10.0.0.15:5556,C,0.002469301223754883
10.0.0.9:5556,C,0.0011754035949707031
10.0.0.10:5556,C,0.0009980201721191406
10.0.0.14:5556,C,0.0010368824005126953
10.0.0.13:5556,A,0.0018389225006103516
10.0.0.11:5556,A,0.0039331912994384766
10.0.0.12:5556,A,0.0074007511138916016
10.0.0.15:5556,A,0.004507780075073242
10.0.0.9:5556,A,0.0019063949584960938
10.0.0.10:5556,A,0.002568483352661133
10.0.0.14:5556,A,0.000835418701171875
10.0.0.13:5556,B,0.0013689994812011719
10.0.0.11:5556,B,0.0015797615051269531
10.0.0.12:5556,B,0.003253459930419922
10.0.0.15:5556,B,0.0025949478149414062
10.0.0.9:5556,B,0.0014111995697021484
10.0.0.10:5556,B,0.0022079944610595703
