publisher,topic,total_time_seconds
10.0.0.53:5556,A,1.1762633323669434
10.0.0.49:5556,B,1.2884221076965332
10.0.0.62:5556,C,1.3767659664154053
10.0.0.39:5556,A,0.8895857334136963
10.0.0.57:5556,A,0.7968344688415527
10.0.0.35:5556,A,0.6998779773712158
10.0.0.63:5556,B,1.0233023166656494
10.0.0.58:5556,C,1.5394670963287354
10.0.0.48:5556,A,1.7782785892486572
10.0.0.39:5556,B,1.0331969261169434
10.0.0.37:5556,C,1.4746670722961426
10.0.0.36:5556,A,1.9147107601165771
10.0.0.53:5556,B,1.5126996040344238
10.0.0.64:5556,C,1.7250590324401855
10.0.0.33:5556,A,1.8779423236846924
10.0.0.57:5556,B,1.0815141201019287
10.0.0.63:5556,C,1.201606035232544
10.0.0.41:5556,A,1.9794769287109375
10.0.0.35:5556,B,0.9505102634429932
10.0.0.39:5556,C,1.4473462104797363
10.0.0.51:5556,A,2.00903058052063
10.0.0.36:5556,B,1.9688811302185059
10.0.0.57:5556,C,1.3791759014129639
10.0.0.59:5556,A,2.0260584354400635
10.0.0.48:5556,B,1.9907116889953613
10.0.0.35:5556,C,0.9345245361328125
10.0.0.58:5556,A,1.827937364578247
10.0.0.41:5556,B,2.0218660831451416
10.0.0.36:5556,C,1.9698808193206787
10.0.0.64:5556,A,1.8518738746643066
10.0.0.45:5556,B,2.054184675216675
10.0.0.48:5556,C,1.991821527481079
10.0.0.49:5556,A,1.753805160522461
10.0.0.44:5556,B,1.9054462909698486
10.0.0.41:5556,C,2.0181283950805664
10.0.0.40:5556,A,2.0650856494903564
10.0.0.51:5556,B,2.1313724517822266
10.0.0.45:5556,C,2.049164295196533
10.0.0.44:5556,A,2.086101531982422
10.0.0.59:5556,B,2.1616485118865967
10.0.0.55:5556,C,1.9117801189422607
10.0.0.56:5556,A,2.1095898151397705
10.0.0.43:5556,B,2.232119560241699
10.0.0.51:5556,C,2.175589084625244
10.0.0.60:5556,A,1.8730473518371582
10.0.0.34:5556,B,2.303346633911133
10.0.0.59:5556,C,2.221480131149292
10.0.0.62:5556,A,2.2409865856170654
10.0.0.33:5556,B,2.335655689239502
10.0.0.43:5556,C,2.2826755046844482
10.0.0.52:5556,A,1.8576653003692627
10.0.0.55:5556,B,1.94389009475708
10.0.0.34:5556,C,2.318864107131958
10.0.0.45:5556,A,2.2460224628448486
10.0.0.38:5556,B,2.4110403060913086
10.0.0.33:5556,C,2.3564484119415283
10.0.0.43:5556,A,2.2978246212005615
10.0.0.42:5556,B,2.436908721923828
10.0.0.60:5556,C,2.207312822341919
10.0.0.34:5556,A,2.3317172527313232
10.0.0.50:5556,B,2.456172466278076
10.0.0.46:5556,C,2.401021718978882
10.0.0.54:5556,A,1.989187240600586
10.0.0.60:5556,B,2.060439109802246
10.0.0.38:5556,C,2.439934492111206
10.0.0.46:5556,A,2.3517637252807617
10.0.0.47:5556,B,2.5127367973327637
10.0.0.53:5556,C,2.2660648822784424
10.0.0.38:5556,A,2.388122320175171
10.0.0.61:5556,B,2.529270887374878
10.0.0.42:5556,C,2.4885377883911133
10.0.0.42:5556,A,2.3991875648498535
10.0.0.40:5556,B,2.5552420616149902
10.0.0.50:5556,C,2.507695198059082
10.0.0.50:5556,A,2.403940439224243
10.0.0.56:5556,B,2.5519144535064697
10.0.0.47:5556,C,2.520270586013794
10.0.0.47:5556,A,2.420766830444336
10.0.0.62:5556,B,2.5448079109191895
10.0.0.49:5556,C,2.570939302444458
10.0.0.61:5556,A,2.4387357234954834
10.0.0.52:5556,B,2.158606767654419
10.0.0.52:5556,C,2.383746385574341
10.0.0.55:5556,A,2.472877264022827
10.0.0.58:5556,B,2.5926194190979004
10.0.0.40:5556,C,2.6099133491516113
10.0.0.37:5556,A,2.2147862911224365
10.0.0.64:5556,B,2.5954372882843018
10.0.0.61:5556,C,2.6441195011138916
10.0.0.63:5556,A,2.146623373031616
10.0.0.54:5556,B,2.2165021896362305
10.0.0.44:5556,C,2.6384830474853516
10.0.0.53:5556,A,2.440474510192871
10.0.0.46:5556,B,2.5652215480804443
10.0.0.56:5556,C,2.659390926361084
10.0.0.39:5556,A,2.0822572708129883
10.0.0.37:5556,B,2.194058656692505
10.0.0.54:5556,C,2.4685723781585693
10.0.0.57:5556,A,1.9761962890625
10.0.0.49:5556,B,2.5530693531036377
