publisher,topic,total_time_seconds
10.0.0.38:5556,A,0.8555946350097656
10.0.0.56:5556,B,0.9449398517608643
10.0.0.47:5556,C,0.9146256446838379
10.0.0.42:5556,A,0.8609025478363037
10.0.0.62:5556,B,0.9400455951690674
10.0.0.49:5556,C,1.01456880569458
10.0.0.50:5556,A,0.9229974746704102
10.0.0.52:5556,B,0.6095125675201416
10.0.0.52:5556,C,0.8373081684112549
10.0.0.47:5556,A,0.9667832851409912
10.0.0.58:5556,B,1.0593531131744385
10.0.0.61:5556,A,1.0130116939544678
10.0.0.64:5556,B,1.0977041721343994
10.0.0.40:5556,C,1.150428056716919
10.0.0.55:5556,A,1.064424753189087
10.0.0.61:5556,C,1.1968114376068115
10.0.0.54:5556,B,0.7721056938171387
10.0.0.44:5556,C,1.2057695388793945
10.0.0.37:5556,A,0.8524856567382812
10.0.0.46:5556,B,1.180713415145874
10.0.0.56:5556,C,1.2735035419464111
10.0.0.63:5556,A,0.8565695285797119
10.0.0.37:5556,B,0.8907673358917236
10.0.0.54:5556,C,1.163194179534912
10.0.0.53:5556,A,1.237715482711792
10.0.0.49:5556,B,1.3300731182098389
10.0.0.62:5556,C,1.4121243953704834
10.0.0.39:5556,A,0.892585039138794
10.0.0.57:5556,A,0.7899658679962158
10.0.0.63:5556,B,0.9209494590759277
10.0.0.39:5556,B,0.8035743236541748
10.0.0.53:5556,B,1.1809213161468506
10.0.0.35:5556,A,0.6773786544799805
10.0.0.58:5556,C,1.4925997257232666
10.0.0.48:5556,A,1.7180867195129395
10.0.0.57:5556,B,0.8652057647705078
10.0.0.37:5556,C,1.4173991680145264
10.0.0.36:5556,A,1.8547463417053223
10.0.0.35:5556,B,0.8144612312316895
10.0.0.64:5556,C,1.6997621059417725
10.0.0.33:5556,A,1.8571531772613525
10.0.0.36:5556,B,1.8631370067596436
10.0.0.63:5556,C,1.1821179389953613
10.0.0.41:5556,A,1.9644267559051514
10.0.0.48:5556,B,1.8914835453033447
10.0.0.39:5556,C,1.422156810760498
10.0.0.51:5556,A,1.9874515533447266
10.0.0.41:5556,B,1.9214131832122803
10.0.0.57:5556,C,1.3636517524719238
10.0.0.59:5556,A,2.0135293006896973
10.0.0.45:5556,B,1.9428374767303467
10.0.0.35:5556,C,0.908461332321167
10.0.0.58:5556,A,1.807891607284546
10.0.0.44:5556,B,1.7987430095672607
10.0.0.36:5556,C,1.939077377319336
10.0.0.64:5556,A,1.831834077835083
10.0.0.51:5556,B,2.0204238891601562
10.0.0.48:5556,C,1.9738116264343262
10.0.0.49:5556,A,1.731860876083374
10.0.0.59:5556,B,2.0474610328674316
10.0.0.41:5556,C,1.992494821548462
10.0.0.40:5556,A,2.044407606124878
10.0.0.43:5556,B,2.092184066772461
10.0.0.45:5556,C,2.032163619995117
10.0.0.44:5556,A,2.069633722305298
10.0.0.34:5556,B,2.136535167694092
10.0.0.55:5556,C,1.8958957195281982
10.0.0.56:5556,A,2.0936644077301025
10.0.0.33:5556,B,2.1410603523254395
10.0.0.51:5556,C,2.094463348388672
10.0.0.60:5556,A,1.8478307723999023
10.0.0.55:5556,B,1.8169682025909424
10.0.0.59:5556,C,2.198423147201538
10.0.0.62:5556,A,2.211883068084717
10.0.0.38:5556,B,2.2840821743011475
10.0.0.43:5556,C,2.2490386962890625
10.0.0.52:5556,A,1.8438479900360107
10.0.0.42:5556,B,2.3136351108551025
10.0.0.34:5556,C,2.299808979034424
10.0.0.45:5556,A,2.2287003993988037
10.0.0.50:5556,B,2.3414618968963623
10.0.0.33:5556,C,2.321885347366333
10.0.0.43:5556,A,2.2804691791534424
10.0.0.60:5556,B,1.9795351028442383
10.0.0.60:5556,C,2.19484806060791
10.0.0.34:5556,A,2.3187379837036133
10.0.0.47:5556,B,2.4324660301208496
10.0.0.46:5556,C,2.394401788711548
10.0.0.54:5556,A,1.9779622554779053
10.0.0.61:5556,B,2.4460721015930176
10.0.0.38:5556,C,2.427800416946411
10.0.0.46:5556,A,2.3401498794555664
10.0.0.40:5556,B,2.4754631519317627
10.0.0.53:5556,C,2.25477933883667
10.0.0.38:5556,A,2.3759853839874268
10.0.0.56:5556,B,2.474550485610962
10.0.0.42:5556,C,2.4803788661956787
10.0.0.42:5556,A,2.385737895965576
10.0.0.62:5556,B,2.475154399871826
10.0.0.50:5556,C,2.5006823539733887
