publisher,topic,total_time_seconds
10.0.0.38:5556,A,0.8558270931243896
10.0.0.56:5556,B,0.9470102787017822
10.0.0.47:5556,C,0.9144248962402344
10.0.0.42:5556,A,0.8606843948364258
10.0.0.62:5556,B,0.9347248077392578
10.0.0.49:5556,C,1.0139622688293457
10.0.0.50:5556,A,0.9218564033508301
10.0.0.52:5556,B,0.6053564548492432
10.0.0.52:5556,C,0.8339812755584717
10.0.0.47:5556,A,0.9587852954864502
10.0.0.58:5556,B,1.0548737049102783
10.0.0.61:5556,A,1.0070366859436035
10.0.0.40:5556,C,1.1274807453155518
10.0.0.64:5556,B,1.1090574264526367
10.0.0.61:5556,C,1.1738345623016357
10.0.0.55:5556,A,1.0764367580413818
10.0.0.54:5556,B,0.7584617137908936
10.0.0.44:5556,C,1.2010748386383057
10.0.0.37:5556,A,0.8402040004730225
10.0.0.46:5556,B,1.1661138534545898
10.0.0.56:5556,C,1.259181261062622
10.0.0.63:5556,A,0.8560910224914551
10.0.0.37:5556,B,0.858374834060669
10.0.0.54:5556,C,1.1533594131469727
10.0.0.53:5556,A,1.1937730312347412
10.0.0.49:5556,B,1.3071274757385254
10.0.0.62:5556,C,1.399613380432129
10.0.0.39:5556,A,0.891977071762085
10.0.0.57:5556,A,0.7888607978820801
10.0.0.63:5556,B,0.9190993309020996
10.0.0.39:5556,B,0.8028414249420166
10.0.0.53:5556,B,1.1789278984069824
10.0.0.35:5556,A,0.6525697708129883
10.0.0.58:5556,C,1.479590654373169
10.0.0.48:5556,A,1.711824893951416
10.0.0.57:5556,B,0.8499758243560791
10.0.0.37:5556,C,1.4050517082214355
10.0.0.36:5556,A,1.8494527339935303
10.0.0.35:5556,B,0.8107187747955322
10.0.0.64:5556,C,1.6878836154937744
10.0.0.33:5556,A,1.8507440090179443
10.0.0.36:5556,B,1.8586134910583496
10.0.0.63:5556,C,1.1777598857879639
10.0.0.41:5556,A,1.9604265689849854
10.0.0.48:5556,B,1.888920545578003
10.0.0.39:5556,C,1.4162781238555908
10.0.0.51:5556,A,1.9852001667022705
10.0.0.41:5556,B,1.9184198379516602
10.0.0.57:5556,C,1.3625459671020508
10.0.0.59:5556,A,2.012524366378784
10.0.0.45:5556,B,1.9422698020935059
10.0.0.35:5556,C,0.907637357711792
10.0.0.58:5556,A,1.8067600727081299
10.0.0.44:5556,B,1.7973802089691162
10.0.0.36:5556,C,1.9398815631866455
10.0.0.64:5556,A,1.8342363834381104
10.0.0.51:5556,B,2.0230095386505127
10.0.0.48:5556,C,1.9764084815979004
10.0.0.49:5556,A,1.734710931777954
10.0.0.59:5556,B,2.0531442165374756
10.0.0.41:5556,C,1.9941601753234863
10.0.0.40:5556,A,2.0473616123199463
10.0.0.43:5556,B,2.0935893058776855
10.0.0.45:5556,C,2.0354669094085693
10.0.0.44:5556,A,2.071408987045288
10.0.0.34:5556,B,2.1379001140594482
10.0.0.55:5556,C,1.8971643447875977
10.0.0.56:5556,A,2.0949268341064453
10.0.0.33:5556,B,2.142225503921509
10.0.0.51:5556,C,2.1060404777526855
10.0.0.60:5556,A,1.848473310470581
10.0.0.55:5556,B,1.8174846172332764
10.0.0.59:5556,C,2.1968371868133545
10.0.0.62:5556,A,2.2064483165740967
10.0.0.38:5556,B,2.2758944034576416
10.0.0.43:5556,C,2.2455341815948486
10.0.0.52:5556,A,1.833467721939087
10.0.0.42:5556,B,2.3123679161071777
10.0.0.34:5556,C,2.2956042289733887
10.0.0.45:5556,A,2.226938009262085
10.0.0.50:5556,B,2.3379766941070557
10.0.0.33:5556,C,2.318639039993286
10.0.0.43:5556,A,2.2758936882019043
10.0.0.60:5556,B,1.9770448207855225
10.0.0.60:5556,C,2.1926679611206055
10.0.0.34:5556,A,2.3143081665039062
10.0.0.47:5556,B,2.4227960109710693
10.0.0.46:5556,C,2.3856148719787598
10.0.0.54:5556,A,1.9668974876403809
10.0.0.61:5556,B,2.433018445968628
10.0.0.38:5556,C,2.4196391105651855
10.0.0.46:5556,A,2.3286499977111816
10.0.0.40:5556,B,2.4658515453338623
10.0.0.53:5556,C,2.248723030090332
10.0.0.38:5556,A,2.369187831878662
10.0.0.56:5556,B,2.4659230709075928
10.0.0.42:5556,C,2.470749616622925
10.0.0.42:5556,A,2.3786234855651855
10.0.0.62:5556,B,2.4646708965301514
10.0.0.50:5556,C,2.4914424419403076
