publisher,topic,total_time_seconds
10.0.0.40:5556,A,0.033223628997802734
10.0.0.33:5556,B,0.04005575180053711
10.0.0.36:5556,C,0.030779123306274414
10.0.0.48:5556,A,0.07679557800292969
10.0.0.40:5556,B,0.09922313690185547
10.0.0.33:5556,C,0.11000299453735352
10.0.0.36:5556,A,0.13785958290100098
10.0.0.33:5556,A,0.0922553539276123
10.0.0.36:5556,B,0.09008121490478516
10.0.0.40:5556,C,0.1029512882232666
10.0.0.41:5556,A,0.22803807258605957
10.0.0.48:5556,B,0.14661455154418945
10.0.0.51:5556,A,0.2664663791656494
10.0.0.41:5556,B,0.20101046562194824
10.0.0.36:5556,C,0.13401222229003906
10.0.0.59:5556,A,0.3124537467956543
10.0.0.45:5556,B,0.243086576461792
10.0.0.48:5556,C,0.16428065299987793
10.0.0.58:5556,A,0.12587213516235352
10.0.0.44:5556,B,0.11939787864685059
10.0.0.41:5556,C,0.21635746955871582
10.0.0.64:5556,A,0.16821813583374023
10.0.0.51:5556,B,0.36026906967163086
10.0.0.45:5556,C,0.29048848152160645
10.0.0.49:5556,A,0.10918617248535156
10.0.0.59:5556,B,0.4072694778442383
10.0.0.55:5556,C,0.16556215286254883
10.0.0.40:5556,A,0.47635650634765625
10.0.0.43:5556,B,0.5286216735839844
10.0.0.51:5556,C,0.45041418075561523
10.0.0.44:5556,A,0.5764179229736328
10.0.0.34:5556,B,0.6428709030151367
10.0.0.59:5556,C,0.5507616996765137
10.0.0.56:5556,A,0.6858294010162354
10.0.0.33:5556,B,0.7569894790649414
10.0.0.43:5556,C,0.6964445114135742
10.0.0.60:5556,A,0.4553821086883545
10.0.0.62:5556,A,0.7640857696533203
10.0.0.55:5556,B,0.437180757522583
10.0.0.34:5556,C,0.7963640689849854
10.0.0.38:5556,B,0.8452844619750977
10.0.0.33:5556,C,0.765430212020874
10.0.0.52:5556,A,0.4078490734100342
10.0.0.45:5556,A,0.7519521713256836
10.0.0.42:5556,B,0.8692545890808105
10.0.0.50:5556,B,0.8502604961395264
10.0.0.60:5556,B,0.4409453868865967
10.0.0.60:5556,C,0.6497974395751953
10.0.0.46:5556,C,0.8107903003692627
10.0.0.38:5556,C,0.8029282093048096
10.0.0.43:5556,A,0.7943370342254639
10.0.0.47:5556,B,0.8916299343109131
10.0.0.34:5556,A,0.796226978302002
10.0.0.53:5556,C,0.6490340232849121
10.0.0.54:5556,A,0.45798540115356445
10.0.0.61:5556,B,0.9276759624481201
10.0.0.42:5556,C,0.8905608654022217
10.0.0.50:5556,C,0.8720438480377197
10.0.0.46:5556,A,0.8235023021697998
10.0.0.40:5556,B,0.9478228092193604
10.0.0.38:5556,A,0.8466897010803223
10.0.0.56:5556,B,0.9357099533081055
10.0.0.47:5556,C,0.9123504161834717
10.0.0.42:5556,A,0.854515552520752
10.0.0.62:5556,B,0.9324514865875244
10.0.0.49:5556,C,0.9636669158935547
10.0.0.50:5556,A,0.9103436470031738
10.0.0.52:5556,B,0.5882744789123535
10.0.0.52:5556,C,0.8214840888977051
10.0.0.47:5556,A,0.9481396675109863
10.0.0.58:5556,B,1.0320501327514648
10.0.0.40:5556,C,1.0675911903381348
10.0.0.61:5556,A,1.010596513748169
10.0.0.64:5556,B,1.0966904163360596
10.0.0.61:5556,C,1.1563620567321777
10.0.0.55:5556,A,1.065669059753418
10.0.0.54:5556,B,0.7472124099731445
10.0.0.44:5556,C,1.1947271823883057
10.0.0.37:5556,A,0.8403656482696533
10.0.0.46:5556,B,1.167252540588379
10.0.0.56:5556,C,1.2585668563842773
10.0.0.63:5556,A,0.8519654273986816
10.0.0.37:5556,B,0.8517894744873047
10.0.0.54:5556,C,1.1476140022277832
10.0.0.53:5556,A,1.174015998840332
10.0.0.49:5556,B,1.2816150188446045
10.0.0.62:5556,C,1.38570237159729
10.0.0.39:5556,A,0.8914411067962646
10.0.0.57:5556,A,0.788264274597168
10.0.0.35:5556,A,0.6910281181335449
10.0.0.63:5556,B,1.0187082290649414
10.0.0.58:5556,C,1.534195899963379
10.0.0.48:5556,A,1.7657191753387451
10.0.0.39:5556,B,1.0237321853637695
10.0.0.37:5556,C,1.4608571529388428
10.0.0.36:5556,A,1.8987789154052734
10.0.0.53:5556,B,1.50992751121521
10.0.0.64:5556,C,1.7228071689605713
10.0.0.33:5556,A,1.8745663166046143
10.0.0.57:5556,B,1.076646327972412
