publisher,topic,total_time_seconds
10.0.0.48:5556,A,0.07562851905822754
10.0.0.40:5556,B,0.101104736328125
10.0.0.33:5556,C,0.11322808265686035
10.0.0.36:5556,A,0.13859224319458008
10.0.0.33:5556,A,0.09242439270019531
10.0.0.36:5556,B,0.09252595901489258
10.0.0.40:5556,C,0.10538434982299805
10.0.0.41:5556,A,0.22934818267822266
10.0.0.48:5556,B,0.14975237846374512
10.0.0.51:5556,A,0.2662515640258789
10.0.0.41:5556,B,0.19845271110534668
10.0.0.36:5556,C,0.13476943969726562
10.0.0.59:5556,A,0.31502819061279297
10.0.0.45:5556,B,0.24420452117919922
10.0.0.48:5556,C,0.16537690162658691
10.0.0.58:5556,A,0.1289520263671875
10.0.0.44:5556,B,0.11254072189331055
10.0.0.41:5556,C,0.22595500946044922
10.0.0.64:5556,A,0.16773629188537598
10.0.0.51:5556,B,0.36071157455444336
10.0.0.45:5556,C,0.2904078960418701
10.0.0.49:5556,A,0.11213970184326172
10.0.0.59:5556,B,0.4134528636932373
10.0.0.55:5556,C,0.17193818092346191
10.0.0.40:5556,A,0.47550344467163086
10.0.0.43:5556,B,0.5255072116851807
10.0.0.51:5556,C,0.44553327560424805
10.0.0.44:5556,A,0.5742030143737793
10.0.0.34:5556,B,0.6417074203491211
10.0.0.59:5556,C,0.5487918853759766
10.0.0.56:5556,A,0.6848604679107666
10.0.0.33:5556,B,0.7397284507751465
10.0.0.43:5556,C,0.7026536464691162
10.0.0.60:5556,A,0.45410656929016113
10.0.0.62:5556,A,0.7691001892089844
10.0.0.55:5556,B,0.4457674026489258
10.0.0.34:5556,C,0.8128554821014404
10.0.0.38:5556,B,0.861912727355957
10.0.0.33:5556,C,0.7819106578826904
10.0.0.52:5556,A,0.40847110748291016
10.0.0.45:5556,A,0.752770185470581
10.0.0.42:5556,B,0.8681821823120117
10.0.0.50:5556,B,0.8650252819061279
10.0.0.60:5556,B,0.4448213577270508
10.0.0.60:5556,C,0.6598427295684814
10.0.0.46:5556,C,0.8208215236663818
10.0.0.38:5556,C,0.8135378360748291
10.0.0.43:5556,A,0.8001163005828857
10.0.0.34:5556,A,0.8009581565856934
10.0.0.47:5556,B,0.9019293785095215
10.0.0.53:5556,C,0.6507523059844971
10.0.0.54:5556,A,0.4522280693054199
10.0.0.61:5556,B,0.9402976036071777
10.0.0.42:5556,C,0.89644455909729
10.0.0.50:5556,C,0.8827311992645264
10.0.0.46:5556,A,0.8379929065704346
10.0.0.40:5556,B,0.949920654296875
10.0.0.38:5556,A,0.8492918014526367
10.0.0.56:5556,B,0.9416377544403076
10.0.0.47:5556,C,0.9128303527832031
10.0.0.42:5556,A,0.8568594455718994
10.0.0.62:5556,B,0.932387113571167
10.0.0.49:5556,C,0.9715514183044434
10.0.0.50:5556,A,0.9122340679168701
10.0.0.52:5556,B,0.591651201248169
10.0.0.52:5556,C,0.8281965255737305
10.0.0.47:5556,A,0.9523618221282959
10.0.0.58:5556,B,1.0385046005249023
10.0.0.40:5556,C,1.0767459869384766
10.0.0.61:5556,A,1.0251216888427734
10.0.0.64:5556,B,1.1022086143493652
10.0.0.61:5556,C,1.160611867904663
10.0.0.55:5556,A,1.067441701889038
10.0.0.54:5556,B,0.7483406066894531
10.0.0.44:5556,C,1.194157600402832
10.0.0.37:5556,A,0.8375585079193115
10.0.0.46:5556,B,1.1648170948028564
10.0.0.56:5556,C,1.257094144821167
10.0.0.63:5556,A,0.8521251678466797
10.0.0.37:5556,B,0.8546338081359863
10.0.0.54:5556,C,1.151839017868042
10.0.0.53:5556,A,1.1849069595336914
10.0.0.49:5556,B,1.2823278903961182
10.0.0.62:5556,C,1.3882949352264404
10.0.0.39:5556,A,0.9667556285858154
10.0.0.63:5556,B,1.018343210220337
10.0.0.58:5556,C,1.5338592529296875
10.0.0.57:5556,A,0.9758322238922119
10.0.0.39:5556,B,1.0235497951507568
10.0.0.37:5556,C,1.4613945484161377
10.0.0.35:5556,A,0.921746015548706
10.0.0.53:5556,B,1.5089149475097656
10.0.0.64:5556,C,1.722433090209961
10.0.0.48:5556,A,1.9549384117126465
10.0.0.57:5556,B,1.076004981994629
10.0.0.63:5556,C,1.198380947113037
10.0.0.36:5556,A,2.004370927810669
10.0.0.35:5556,B,0.9436759948730469
10.0.0.39:5556,C,1.4415359497070312
10.0.0.33:5556,A,1.961639642715454
