publisher,topic,total_time_seconds
10.0.0.55:5556,A,1.0562505722045898
10.0.0.54:5556,B,0.7418789863586426
10.0.0.44:5556,C,1.1751329898834229
10.0.0.37:5556,A,0.8396821022033691
10.0.0.46:5556,B,1.167055368423462
10.0.0.56:5556,C,1.2582557201385498
10.0.0.63:5556,A,0.8600759506225586
10.0.0.37:5556,B,0.8607969284057617
10.0.0.54:5556,C,1.1546216011047363
10.0.0.53:5556,A,1.1839103698730469
10.0.0.49:5556,B,1.3008315563201904
10.0.0.62:5556,C,1.387528419494629
10.0.0.39:5556,A,0.9674084186553955
10.0.0.63:5556,B,1.018172025680542
10.0.0.58:5556,C,1.534546136856079
10.0.0.57:5556,A,0.9774971008300781
10.0.0.39:5556,B,1.0242493152618408
10.0.0.37:5556,C,1.4614007472991943
10.0.0.35:5556,A,0.9219114780426025
10.0.0.53:5556,B,1.5072832107543945
10.0.0.64:5556,C,1.7193999290466309
10.0.0.48:5556,A,1.9537839889526367
10.0.0.57:5556,B,1.0749239921569824
10.0.0.63:5556,C,1.1971898078918457
10.0.0.36:5556,A,2.0032715797424316
10.0.0.35:5556,B,0.9417908191680908
10.0.0.39:5556,C,1.4399957656860352
10.0.0.33:5556,A,1.9606401920318604
10.0.0.36:5556,B,1.9623181819915771
10.0.0.57:5556,C,1.3731627464294434
10.0.0.41:5556,A,2.052493095397949
10.0.0.48:5556,B,1.976550579071045
10.0.0.35:5556,C,0.9194040298461914
10.0.0.51:5556,A,2.076352119445801
10.0.0.41:5556,B,2.0093019008636475
10.0.0.36:5556,C,1.9601151943206787
10.0.0.59:5556,A,2.1154255867004395
10.0.0.45:5556,B,2.0467348098754883
10.0.0.48:5556,C,1.9837324619293213
10.0.0.58:5556,A,1.9020159244537354
10.0.0.44:5556,B,1.8965239524841309
10.0.0.41:5556,C,2.0018134117126465
10.0.0.64:5556,A,1.9221510887145996
10.0.0.51:5556,B,2.117753028869629
10.0.0.45:5556,C,2.0416417121887207
10.0.0.49:5556,A,1.8314094543457031
10.0.0.59:5556,B,2.145843744277954
10.0.0.55:5556,C,1.9035496711730957
10.0.0.40:5556,A,2.133652448654175
10.0.0.43:5556,B,2.176785945892334
10.0.0.51:5556,C,2.1337037086486816
10.0.0.44:5556,A,2.210822820663452
10.0.0.34:5556,B,2.286001682281494
10.0.0.59:5556,C,2.201871633529663
10.0.0.56:5556,A,2.2496368885040283
10.0.0.33:5556,B,2.3096892833709717
10.0.0.43:5556,C,2.2569117546081543
10.0.0.60:5556,A,1.9652976989746094
10.0.0.55:5556,B,1.9252381324768066
10.0.0.34:5556,C,2.3021388053894043
10.0.0.62:5556,A,2.3160154819488525
10.0.0.38:5556,B,2.384685754776001
10.0.0.33:5556,C,2.3325254917144775
10.0.0.52:5556,A,1.9601404666900635
10.0.0.42:5556,B,2.4310386180877686
10.0.0.60:5556,C,2.200260877609253
10.0.0.45:5556,A,2.3402822017669678
10.0.0.50:5556,B,2.4502193927764893
10.0.0.46:5556,C,2.3948731422424316
10.0.0.43:5556,A,2.3551089763641357
10.0.0.60:5556,B,2.0517430305480957
10.0.0.38:5556,C,2.428805112838745
10.0.0.34:5556,A,2.392350912094116
10.0.0.47:5556,B,2.5032951831817627
10.0.0.53:5556,C,2.2540624141693115
10.0.0.54:5556,A,2.0492630004882812
10.0.0.61:5556,B,2.516118049621582
10.0.0.42:5556,C,2.480057716369629
10.0.0.46:5556,A,2.4078876972198486
10.0.0.40:5556,B,2.544156551361084
10.0.0.50:5556,C,2.500091552734375
10.0.0.38:5556,A,2.4464187622070312
10.0.0.56:5556,B,2.544989824295044
10.0.0.47:5556,C,2.5160090923309326
10.0.0.42:5556,A,2.449064254760742
10.0.0.62:5556,B,2.534693479537964
10.0.0.49:5556,C,2.571192502975464
10.0.0.50:5556,A,2.4614264965057373
10.0.0.52:5556,B,2.158468246459961
10.0.0.52:5556,C,2.3835091590881348
10.0.0.47:5556,A,2.516305923461914
10.0.0.58:5556,B,2.5919132232666016
10.0.0.40:5556,C,2.6091420650482178
10.0.0.61:5556,A,2.518327474594116
10.0.0.64:5556,B,2.5950090885162354
10.0.0.61:5556,C,2.642472743988037
10.0.0.55:5556,A,2.522430419921875
10.0.0.54:5556,B,2.216055154800415
10.0.0.44:5556,C,2.639554023742676
10.0.0.37:5556,A,2.2664332389831543
