publisher,topic,total_time_seconds
10.0.0.48:5556,A,0.08106160163879395
10.0.0.40:5556,B,0.10268807411193848
10.0.0.33:5556,C,0.11306953430175781
10.0.0.36:5556,A,0.1437070369720459
10.0.0.33:5556,A,0.09549140930175781
10.0.0.36:5556,B,0.09441661834716797
10.0.0.40:5556,C,0.10488247871398926
10.0.0.41:5556,A,0.23003196716308594
10.0.0.48:5556,B,0.1493215560913086
10.0.0.51:5556,A,0.26702213287353516
10.0.0.41:5556,B,0.20067834854125977
10.0.0.36:5556,C,0.1429433822631836
10.0.0.59:5556,A,0.3204212188720703
10.0.0.45:5556,B,0.24496173858642578
10.0.0.48:5556,C,0.16603970527648926
10.0.0.58:5556,A,0.12850737571716309
10.0.0.44:5556,B,0.12023782730102539
10.0.0.41:5556,C,0.21712851524353027
10.0.0.64:5556,A,0.16590523719787598
10.0.0.51:5556,B,0.36000657081604004
10.0.0.45:5556,C,0.29077768325805664
10.0.0.49:5556,A,0.11194658279418945
10.0.0.59:5556,B,0.41349196434020996
10.0.0.55:5556,C,0.17181134223937988
10.0.0.40:5556,A,0.4833641052246094
10.0.0.43:5556,B,0.5326666831970215
10.0.0.51:5556,C,0.4508368968963623
10.0.0.44:5556,A,0.5769734382629395
10.0.0.34:5556,B,0.6434297561645508
10.0.0.59:5556,C,0.5495390892028809
10.0.0.56:5556,A,0.7154512405395508
10.0.0.33:5556,B,0.7642762660980225
10.0.0.43:5556,C,0.7105908393859863
10.0.0.60:5556,A,0.47337889671325684
10.0.0.62:5556,A,0.7799685001373291
10.0.0.55:5556,B,0.4219222068786621
10.0.0.38:5556,B,0.8298454284667969
10.0.0.34:5556,C,0.7882716655731201
10.0.0.33:5556,C,0.756993293762207
10.0.0.52:5556,A,0.41988158226013184
10.0.0.42:5556,B,0.8716106414794922
10.0.0.45:5556,A,0.764122724533081
10.0.0.50:5556,B,0.8526654243469238
10.0.0.43:5556,A,0.734856128692627
10.0.0.60:5556,B,0.4294276237487793
10.0.0.60:5556,C,0.6590311527252197
10.0.0.46:5556,C,0.8203885555267334
10.0.0.38:5556,C,0.8123588562011719
10.0.0.34:5556,A,0.7721915245056152
10.0.0.47:5556,B,0.9001374244689941
10.0.0.53:5556,C,0.6500852108001709
10.0.0.54:5556,A,0.45871686935424805
10.0.0.46:5556,A,0.7924635410308838
10.0.0.61:5556,B,0.927020788192749
10.0.0.40:5556,B,0.9193673133850098
10.0.0.42:5556,C,0.8941359519958496
10.0.0.50:5556,C,0.8769207000732422
10.0.0.38:5556,A,0.8475298881530762
10.0.0.56:5556,B,0.9366774559020996
10.0.0.47:5556,C,0.9130971431732178
10.0.0.42:5556,A,0.8580615520477295
10.0.0.62:5556,B,0.9370112419128418
10.0.0.49:5556,C,0.9717321395874023
10.0.0.50:5556,A,0.9124257564544678
10.0.0.52:5556,B,0.5974814891815186
10.0.0.52:5556,C,0.8265371322631836
10.0.0.47:5556,A,0.949216365814209
10.0.0.58:5556,B,1.032829761505127
10.0.0.40:5556,C,1.0669617652893066
10.0.0.61:5556,A,1.0103070735931396
10.0.0.64:5556,B,1.093430519104004
10.0.0.61:5556,C,1.1568825244903564
10.0.0.55:5556,A,1.065920352935791
10.0.0.54:5556,B,0.7499895095825195
10.0.0.44:5556,C,1.1951267719268799
10.0.0.37:5556,A,0.8405239582061768
10.0.0.46:5556,B,1.1680095195770264
10.0.0.56:5556,C,1.2619686126708984
10.0.0.63:5556,A,0.8518037796020508
10.0.0.37:5556,B,0.8523135185241699
10.0.0.54:5556,C,1.1471264362335205
10.0.0.53:5556,A,1.1775634288787842
10.0.0.49:5556,B,1.2810099124908447
10.0.0.62:5556,C,1.381896734237671
10.0.0.39:5556,A,0.889106273651123
10.0.0.57:5556,A,0.8720486164093018
10.0.0.63:5556,B,1.0227503776550293
10.0.0.58:5556,C,1.5364327430725098
10.0.0.35:5556,A,0.8127660751342773
10.0.0.39:5556,B,1.0263936519622803
10.0.0.37:5556,C,1.464857816696167
10.0.0.48:5556,A,1.8857479095458984
10.0.0.53:5556,B,1.5067217350006104
10.0.0.64:5556,C,1.7190396785736084
10.0.0.36:5556,A,1.9642741680145264
10.0.0.57:5556,B,1.0747275352478027
10.0.0.63:5556,C,1.1972057819366455
10.0.0.33:5556,A,1.9116284847259521
10.0.0.35:5556,B,0.9427087306976318
10.0.0.39:5556,C,1.4399774074554443
