publisher,topic,total_time_seconds
10.0.0.37:5556,A,0.837151288986206
10.0.0.46:5556,B,1.1642756462097168
10.0.0.56:5556,C,1.2576284408569336
10.0.0.63:5556,A,0.8607239723205566
10.0.0.37:5556,B,0.8621840476989746
10.0.0.54:5556,C,1.1557157039642334
10.0.0.53:5556,A,1.1885263919830322
10.0.0.49:5556,B,1.3059120178222656
10.0.0.62:5556,C,1.3887007236480713
10.0.0.39:5556,A,0.8976404666900635
10.0.0.57:5556,A,0.7951350212097168
10.0.0.35:5556,A,0.6221721172332764
10.0.0.48:5556,A,1.605320692062378
10.0.0.63:5556,B,0.9891846179962158
10.0.0.58:5556,C,1.5076839923858643
10.0.0.36:5556,A,1.7461061477661133
10.0.0.39:5556,B,0.9981398582458496
10.0.0.37:5556,C,1.439185380935669
10.0.0.33:5556,A,1.786121129989624
10.0.0.53:5556,B,1.4904472827911377
10.0.0.64:5556,C,1.7114927768707275
10.0.0.41:5556,A,1.9273180961608887
10.0.0.57:5556,B,1.0668680667877197
10.0.0.63:5556,C,1.1901273727416992
10.0.0.51:5556,A,1.9500782489776611
10.0.0.35:5556,B,0.9348282814025879
10.0.0.39:5556,C,1.4319372177124023
10.0.0.59:5556,A,1.9850473403930664
10.0.0.36:5556,B,1.956939697265625
10.0.0.57:5556,C,1.3702669143676758
10.0.0.58:5556,A,1.7724840641021729
10.0.0.48:5556,B,1.9741566181182861
10.0.0.35:5556,C,0.9115734100341797
10.0.0.64:5556,A,1.786585807800293
10.0.0.41:5556,B,2.0013628005981445
10.0.0.36:5556,C,1.9438707828521729
10.0.0.49:5556,A,1.7040352821350098
10.0.0.45:5556,B,2.041483163833618
10.0.0.48:5556,C,1.9779243469238281
10.0.0.40:5556,A,2.0057098865509033
10.0.0.44:5556,B,1.8887085914611816
10.0.0.41:5556,C,1.995314121246338
10.0.0.44:5556,A,2.0243046283721924
10.0.0.51:5556,B,2.100118637084961
10.0.0.45:5556,C,2.035154104232788
10.0.0.56:5556,A,2.060199499130249
10.0.0.59:5556,B,2.139425277709961
10.0.0.55:5556,C,1.8964641094207764
10.0.0.60:5556,A,1.7452077865600586
10.0.0.43:5556,B,2.1706128120422363
10.0.0.51:5556,C,2.100248098373413
10.0.0.62:5556,A,2.1608726978302
10.0.0.34:5556,B,2.281578302383423
10.0.0.59:5556,C,2.1953587532043457
10.0.0.52:5556,A,1.7742462158203125
10.0.0.33:5556,B,2.2959682941436768
10.0.0.43:5556,C,2.246918201446533
10.0.0.45:5556,A,2.1893343925476074
10.0.0.55:5556,B,1.9225373268127441
10.0.0.34:5556,C,2.2999825477600098
10.0.0.43:5556,A,2.2121031284332275
10.0.0.38:5556,B,2.4051618576049805
10.0.0.33:5556,C,2.355668783187866
10.0.0.34:5556,A,2.2997636795043945
10.0.0.42:5556,B,2.436232566833496
10.0.0.60:5556,C,2.2065775394439697
10.0.0.54:5556,A,1.951958179473877
10.0.0.50:5556,B,2.4545276165008545
10.0.0.46:5556,C,2.3988044261932373
10.0.0.46:5556,A,2.3108675479888916
10.0.0.60:5556,B,2.0560498237609863
10.0.0.38:5556,C,2.4318065643310547
10.0.0.38:5556,A,2.3472883701324463
10.0.0.47:5556,B,2.509018659591675
10.0.0.53:5556,C,2.2624242305755615
10.0.0.42:5556,A,2.35756254196167
10.0.0.61:5556,B,2.5225725173950195
10.0.0.42:5556,C,2.4842495918273926
10.0.0.50:5556,A,2.3648734092712402
10.0.0.40:5556,B,2.5489532947540283
10.0.0.50:5556,C,2.5038204193115234
10.0.0.47:5556,A,2.395017623901367
10.0.0.56:5556,B,2.5490050315856934
10.0.0.47:5556,C,2.518059492111206
10.0.0.61:5556,A,2.3926076889038086
10.0.0.62:5556,B,2.536620616912842
10.0.0.49:5556,C,2.571072816848755
10.0.0.55:5556,A,2.411484479904175
10.0.0.52:5556,B,2.153831720352173
10.0.0.52:5556,C,2.377620220184326
10.0.0.37:5556,A,2.1823177337646484
10.0.0.58:5556,B,2.5901060104370117
10.0.0.40:5556,C,2.6063613891601562
10.0.0.63:5556,A,2.119178056716919
10.0.0.64:5556,B,2.5938498973846436
10.0.0.61:5556,C,2.64042329788208
10.0.0.53:5556,A,2.405749797821045
10.0.0.54:5556,B,2.205777883529663
10.0.0.44:5556,C,2.6364078521728516
10.0.0.39:5556,A,2.056488513946533
