publisher,topic,total_time_seconds
10.0.0.63:5556,A,0.8523588180541992
10.0.0.37:5556,B,0.8530123233795166
10.0.0.53:5556,A,1.1764230728149414
10.0.0.49:5556,B,1.2886364459991455
10.0.0.62:5556,C,1.376955509185791
10.0.0.39:5556,A,0.8884749412536621
10.0.0.57:5556,A,0.7853131294250488
10.0.0.35:5556,A,0.6950008869171143
10.0.0.63:5556,B,1.0325379371643066
10.0.0.58:5556,C,1.5484545230865479
10.0.0.48:5556,A,1.7941277027130127
10.0.0.39:5556,B,1.0457427501678467
10.0.0.37:5556,C,1.4856977462768555
10.0.0.36:5556,A,1.9223530292510986
10.0.0.53:5556,B,1.5178797245025635
10.0.0.64:5556,C,1.7281808853149414
10.0.0.33:5556,A,1.8811166286468506
10.0.0.57:5556,B,1.0852625370025635
10.0.0.63:5556,C,1.2039740085601807
10.0.0.41:5556,A,1.9816977977752686
10.0.0.35:5556,B,0.9578335285186768
10.0.0.39:5556,C,1.4526622295379639
10.0.0.51:5556,A,2.011458396911621
10.0.0.36:5556,B,1.970996618270874
10.0.0.57:5556,C,1.3810160160064697
10.0.0.59:5556,A,2.0330071449279785
10.0.0.48:5556,B,2.002014398574829
10.0.0.35:5556,C,0.9402000904083252
10.0.0.58:5556,A,1.836197853088379
10.0.0.41:5556,B,2.0350210666656494
10.0.0.36:5556,C,1.9773900508880615
10.0.0.64:5556,A,1.8586738109588623
10.0.0.45:5556,B,2.060549020767212
10.0.0.48:5556,C,2.0005123615264893
10.0.0.49:5556,A,1.7609443664550781
10.0.0.44:5556,B,1.9153802394866943
10.0.0.41:5556,C,2.0231051445007324
10.0.0.40:5556,A,2.08390736579895
10.0.0.51:5556,B,2.1353347301483154
10.0.0.45:5556,C,2.0535476207733154
10.0.0.44:5556,A,2.095432996749878
10.0.0.59:5556,B,2.1657896041870117
10.0.0.55:5556,C,1.9180443286895752
10.0.0.56:5556,A,2.138025999069214
10.0.0.43:5556,B,2.2684805393218994
10.0.0.51:5556,C,2.189067840576172
10.0.0.60:5556,A,1.8838622570037842
10.0.0.34:5556,B,2.316307306289673
10.0.0.59:5556,C,2.2374799251556396
10.0.0.62:5556,A,2.2482199668884277
10.0.0.33:5556,B,2.351954698562622
10.0.0.43:5556,C,2.288243293762207
10.0.0.52:5556,A,1.867612361907959
10.0.0.55:5556,B,1.9519708156585693
10.0.0.34:5556,C,2.330519676208496
10.0.0.45:5556,A,2.27252197265625
10.0.0.38:5556,B,2.439408779144287
10.0.0.33:5556,C,2.370842218399048
10.0.0.43:5556,A,2.308912992477417
10.0.0.42:5556,B,2.449711799621582
10.0.0.60:5556,C,2.220670223236084
10.0.0.34:5556,A,2.3439953327178955
10.0.0.50:5556,B,2.470102310180664
10.0.0.46:5556,C,2.4193811416625977
10.0.0.54:5556,A,2.0011231899261475
10.0.0.60:5556,B,2.0733859539031982
10.0.0.38:5556,C,2.4546377658843994
10.0.0.46:5556,A,2.362863540649414
10.0.0.47:5556,B,2.5271785259246826
10.0.0.53:5556,C,2.279465675354004
10.0.0.38:5556,A,2.4016740322113037
10.0.0.61:5556,B,2.5380380153656006
10.0.0.42:5556,C,2.504000663757324
10.0.0.42:5556,A,2.40999436378479
10.0.0.40:5556,B,2.5656368732452393
10.0.0.50:5556,C,2.523540496826172
10.0.0.50:5556,A,2.412001371383667
10.0.0.56:5556,B,2.5590322017669678
10.0.0.47:5556,C,2.529745101928711
10.0.0.47:5556,A,2.437291383743286
10.0.0.62:5556,B,2.5515429973602295
10.0.0.49:5556,C,2.577625036239624
10.0.0.61:5556,A,2.4438235759735107
10.0.0.52:5556,B,2.15525221824646
10.0.0.52:5556,C,2.3792786598205566
10.0.0.55:5556,A,2.4709930419921875
10.0.0.58:5556,B,2.5919132232666016
10.0.0.40:5556,C,2.6102402210235596
10.0.0.37:5556,A,2.2148871421813965
10.0.0.64:5556,B,2.597585916519165
10.0.0.61:5556,C,2.6444790363311768
10.0.0.63:5556,A,2.151344060897827
10.0.0.54:5556,B,2.219235897064209
10.0.0.44:5556,C,2.640453577041626
10.0.0.53:5556,A,2.441929340362549
10.0.0.46:5556,B,2.5703296661376953
10.0.0.56:5556,C,2.6637229919433594
10.0.0.39:5556,A,2.0893983840942383
10.0.0.37:5556,B,2.2019317150115967
10.0.0.54:5556,C,2.4743456840515137
