publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9194397926330566
10.0.0.58:5556,B,1.008533000946045
10.0.0.40:5556,C,1.0500831604003906
10.0.0.61:5556,A,0.9987578392028809
10.0.0.64:5556,B,1.0848331451416016
10.0.0.61:5556,C,1.1426582336425781
10.0.0.55:5556,A,1.0568068027496338
10.0.0.54:5556,B,0.7420549392700195
10.0.0.44:5556,C,1.1786885261535645
10.0.0.37:5556,A,0.8395206928253174
10.0.0.46:5556,B,1.1649868488311768
10.0.0.56:5556,C,1.256937026977539
10.0.0.63:5556,A,0.8555324077606201
10.0.0.37:5556,B,0.8544423580169678
10.0.0.54:5556,C,1.1480777263641357
10.0.0.53:5556,A,1.1818253993988037
10.0.0.49:5556,B,1.2889890670776367
10.0.0.62:5556,C,1.3710365295410156
10.0.0.39:5556,A,0.8905291557312012
10.0.0.57:5556,A,0.7878177165985107
10.0.0.63:5556,B,0.9175488948822021
10.0.0.39:5556,B,0.800220251083374
10.0.0.53:5556,B,1.1782324314117432
10.0.0.57:5556,B,0.7020068168640137
10.0.0.35:5556,A,0.6800253391265869
10.0.0.58:5556,C,1.491368293762207
10.0.0.48:5556,A,1.7173900604248047
10.0.0.35:5556,B,0.6960008144378662
10.0.0.37:5556,C,1.4166936874389648
10.0.0.36:5556,A,1.8549139499664307
10.0.0.36:5556,B,1.7883415222167969
10.0.0.64:5556,C,1.6995642185211182
10.0.0.33:5556,A,1.856125831604004
10.0.0.48:5556,B,1.8501503467559814
10.0.0.63:5556,C,1.1803290843963623
10.0.0.41:5556,A,1.9613678455352783
10.0.0.41:5556,B,1.8703925609588623
10.0.0.39:5556,C,1.419895887374878
10.0.0.51:5556,A,1.9867186546325684
10.0.0.45:5556,B,1.912360429763794
10.0.0.57:5556,C,1.3634564876556396
10.0.0.59:5556,A,2.0131266117095947
10.0.0.44:5556,B,1.7558565139770508
10.0.0.35:5556,C,0.9090299606323242
10.0.0.58:5556,A,1.8102962970733643
10.0.0.51:5556,B,1.973586082458496
10.0.0.36:5556,C,1.9420745372772217
10.0.0.64:5556,A,1.835211992263794
10.0.0.59:5556,B,2.018920660018921
10.0.0.48:5556,C,1.9785888195037842
10.0.0.49:5556,A,1.7369804382324219
10.0.0.43:5556,B,2.0530810356140137
10.0.0.41:5556,C,1.9974017143249512
10.0.0.40:5556,A,2.0507068634033203
10.0.0.34:5556,B,2.0957345962524414
10.0.0.45:5556,C,2.039714813232422
10.0.0.44:5556,A,2.074446201324463
10.0.0.33:5556,B,2.114948272705078
10.0.0.55:5556,C,1.9035491943359375
10.0.0.56:5556,A,2.09840726852417
10.0.0.55:5556,B,1.7106261253356934
10.0.0.51:5556,C,2.1339504718780518
10.0.0.60:5556,A,1.8525779247283936
10.0.0.38:5556,B,2.237985849380493
10.0.0.59:5556,C,2.200608491897583
10.0.0.62:5556,A,2.2136409282684326
10.0.0.42:5556,B,2.2635445594787598
10.0.0.43:5556,C,2.250932455062866
10.0.0.52:5556,A,1.846069097518921
10.0.0.50:5556,B,2.3014187812805176
10.0.0.34:5556,C,2.301586151123047
10.0.0.45:5556,A,2.2303717136383057
10.0.0.60:5556,B,1.9094347953796387
10.0.0.33:5556,C,2.3262932300567627
10.0.0.43:5556,A,2.2821879386901855
10.0.0.47:5556,B,2.3967623710632324
10.0.0.60:5556,C,2.195371150970459
10.0.0.34:5556,A,2.319664716720581
10.0.0.61:5556,B,2.4067485332489014
10.0.0.46:5556,C,2.3901920318603516
10.0.0.54:5556,A,1.9709064960479736
10.0.0.40:5556,B,2.4333062171936035
10.0.0.38:5556,C,2.4240763187408447
10.0.0.46:5556,A,2.3310487270355225
10.0.0.56:5556,B,2.4340503215789795
10.0.0.53:5556,C,2.250743865966797
10.0.0.38:5556,A,2.3714511394500732
10.0.0.62:5556,B,2.4312734603881836
10.0.0.42:5556,C,2.4735934734344482
10.0.0.42:5556,A,2.3797523975372314
10.0.0.52:5556,B,2.0358235836029053
10.0.0.50:5556,C,2.4925663471221924
10.0.0.50:5556,A,2.383953094482422
10.0.0.58:5556,B,2.460205316543579
10.0.0.47:5556,C,2.511078357696533
10.0.0.47:5556,A,2.409069061279297
10.0.0.64:5556,B,2.4611122608184814
10.0.0.49:5556,C,2.555683135986328
10.0.0.61:5556,A,2.416520357131958
10.0.0.54:5556,B,2.077373743057251
