publisher,topic,total_time_seconds
10.0.0.51:5556,A,1.7832002639770508
10.0.0.45:5556,B,1.7298061847686768
10.0.0.59:5556,A,1.8488948345184326
10.0.0.44:5556,B,1.6121697425842285
10.0.0.41:5556,C,1.7225170135498047
10.0.0.58:5556,A,1.6633827686309814
10.0.0.51:5556,B,1.8281474113464355
10.0.0.45:5556,C,1.7496676445007324
10.0.0.64:5556,A,1.6746606826782227
10.0.0.59:5556,B,1.8627891540527344
10.0.0.55:5556,C,1.621330738067627
10.0.0.49:5556,A,1.5901010036468506
10.0.0.43:5556,B,1.9037139415740967
10.0.0.51:5556,C,1.8180294036865234
10.0.0.40:5556,A,1.8886775970458984
10.0.0.34:5556,B,1.9370362758636475
10.0.0.59:5556,C,1.856764316558838
10.0.0.44:5556,A,1.9125478267669678
10.0.0.33:5556,B,1.9545621871948242
10.0.0.43:5556,C,1.9063000679016113
10.0.0.56:5556,A,1.9511079788208008
10.0.0.55:5556,B,1.564340353012085
10.0.0.34:5556,C,1.9391210079193115
10.0.0.60:5556,A,1.638068675994873
10.0.0.38:5556,B,2.017747640609741
10.0.0.33:5556,C,1.9522058963775635
10.0.0.62:5556,A,1.9926719665527344
10.0.0.42:5556,B,2.047800302505493
10.0.0.60:5556,C,1.8149571418762207
10.0.0.52:5556,A,1.6067166328430176
10.0.0.50:5556,B,2.0687215328216553
10.0.0.46:5556,C,2.011981725692749
10.0.0.45:5556,A,1.988116979598999
10.0.0.60:5556,B,1.704374074935913
10.0.0.38:5556,C,2.1160807609558105
10.0.0.43:5556,A,2.0839550495147705
10.0.0.47:5556,B,2.1969656944274902
10.0.0.53:5556,C,1.954634428024292
10.0.0.34:5556,A,2.1363179683685303
10.0.0.54:5556,A,1.7761123180389404
10.0.0.61:5556,B,2.255133628845215
10.0.0.42:5556,C,2.215221643447876
10.0.0.46:5556,A,2.147455930709839
10.0.0.38:5556,A,2.1630024909973145
10.0.0.40:5556,B,2.298460006713867
10.0.0.50:5556,C,2.269357919692993
10.0.0.42:5556,A,2.2076408863067627
10.0.0.56:5556,B,2.3336427211761475
10.0.0.47:5556,C,2.3052825927734375
10.0.0.50:5556,A,2.2142043113708496
10.0.0.62:5556,B,2.3286056518554688
10.0.0.49:5556,C,2.356799364089966
10.0.0.47:5556,A,2.239304780960083
10.0.0.52:5556,B,1.93223237991333
10.0.0.52:5556,C,2.1446735858917236
10.0.0.61:5556,A,2.2535300254821777
10.0.0.58:5556,B,2.3585476875305176
10.0.0.40:5556,C,2.3805389404296875
10.0.0.55:5556,A,2.2702956199645996
10.0.0.64:5556,B,2.3698742389678955
10.0.0.61:5556,C,2.4225618839263916
10.0.0.37:5556,A,2.0163657665252686
10.0.0.54:5556,B,1.9937162399291992
10.0.0.44:5556,C,2.4184257984161377
10.0.0.63:5556,A,1.9607715606689453
10.0.0.46:5556,B,2.351013660430908
10.0.0.56:5556,C,2.4487671852111816
10.0.0.53:5556,A,2.2543678283691406
10.0.0.37:5556,B,1.9860727787017822
10.0.0.54:5556,C,2.264847755432129
10.0.0.39:5556,A,1.9028773307800293
10.0.0.49:5556,B,2.3556854724884033
10.0.0.62:5556,C,2.4588279724121094
10.0.0.57:5556,A,1.8134236335754395
10.0.0.63:5556,B,1.9700589179992676
10.0.0.58:5556,C,2.471888542175293
10.0.0.35:5556,A,1.697248935699463
10.0.0.39:5556,B,1.865407943725586
10.0.0.37:5556,C,2.3045620918273926
10.0.0.48:5556,A,2.70430850982666
10.0.0.53:5556,B,2.2993390560150146
10.0.0.64:5556,C,2.5051190853118896
10.0.0.36:5556,A,2.7556257247924805
10.0.0.57:5556,B,1.812161922454834
10.0.0.63:5556,C,1.972161054611206
10.0.0.33:5556,A,2.688323974609375
10.0.0.35:5556,B,1.6764390468597412
10.0.0.39:5556,C,2.1899988651275635
10.0.0.41:5556,A,2.766294002532959
10.0.0.36:5556,B,2.6997318267822266
10.0.0.57:5556,C,2.0995779037475586
10.0.0.51:5556,A,2.75352144241333
10.0.0.48:5556,B,2.700761318206787
10.0.0.35:5556,C,1.5981645584106445
10.0.0.59:5556,A,2.765195369720459
10.0.0.41:5556,B,2.7030656337738037
10.0.0.36:5556,C,2.6372241973876953
10.0.0.58:5556,A,2.5376954078674316
10.0.0.45:5556,B,2.6948468685150146
10.0.0.48:5556,C,2.639552354812622
