publisher,topic,total_time_seconds
10.0.0.48:5556,A,0.07631993293762207
10.0.0.40:5556,B,0.10254693031311035
10.0.0.33:5556,C,0.11354970932006836
10.0.0.36:5556,A,0.13840389251708984
10.0.0.33:5556,A,0.0926210880279541
10.0.0.36:5556,B,0.09487104415893555
10.0.0.40:5556,C,0.10563015937805176
10.0.0.41:5556,A,0.2282695770263672
10.0.0.48:5556,B,0.1475837230682373
10.0.0.51:5556,A,0.2675645351409912
10.0.0.41:5556,B,0.2107834815979004
10.0.0.36:5556,C,0.13334012031555176
10.0.0.59:5556,A,0.33182191848754883
10.0.0.45:5556,B,0.25405454635620117
10.0.0.48:5556,C,0.17518329620361328
10.0.0.58:5556,A,0.14490365982055664
10.0.0.44:5556,B,0.14079666137695312
10.0.0.41:5556,C,0.23816275596618652
10.0.0.64:5556,A,0.16545748710632324
10.0.0.51:5556,B,0.36209988594055176
10.0.0.45:5556,C,0.2937490940093994
10.0.0.49:5556,A,0.11274218559265137
10.0.0.59:5556,B,0.41447997093200684
10.0.0.55:5556,C,0.17216134071350098
10.0.0.40:5556,A,0.47571849822998047
10.0.0.43:5556,B,0.5258727073669434
10.0.0.51:5556,C,0.44416284561157227
10.0.0.44:5556,A,0.5781979560852051
10.0.0.34:5556,B,0.6465563774108887
10.0.0.59:5556,C,0.5493788719177246
10.0.0.56:5556,A,0.6923263072967529
10.0.0.33:5556,B,0.7622594833374023
10.0.0.43:5556,C,0.715106725692749
10.0.0.60:5556,A,0.460491418838501
10.0.0.62:5556,A,0.7673153877258301
10.0.0.55:5556,B,0.42154574394226074
10.0.0.38:5556,B,0.8294909000396729
10.0.0.34:5556,C,0.7884378433227539
10.0.0.33:5556,C,0.7572140693664551
10.0.0.52:5556,A,0.4065718650817871
10.0.0.45:5556,A,0.7506628036499023
10.0.0.42:5556,B,0.8778154850006104
10.0.0.50:5556,B,0.8599207401275635
10.0.0.60:5556,B,0.4387657642364502
10.0.0.60:5556,C,0.6589336395263672
10.0.0.46:5556,C,0.8199687004089355
10.0.0.38:5556,C,0.8120484352111816
10.0.0.43:5556,A,0.7844076156616211
10.0.0.34:5556,A,0.7957303524017334
10.0.0.47:5556,B,0.9009778499603271
10.0.0.53:5556,C,0.6499409675598145
10.0.0.54:5556,A,0.4577798843383789
10.0.0.61:5556,B,0.9293684959411621
10.0.0.40:5556,B,0.9213263988494873
10.0.0.42:5556,C,0.8963170051574707
10.0.0.50:5556,C,0.8776400089263916
10.0.0.46:5556,A,0.840322732925415
10.0.0.38:5556,A,0.8484976291656494
10.0.0.56:5556,B,0.9390268325805664
10.0.0.47:5556,C,0.9131138324737549
10.0.0.42:5556,A,0.8542912006378174
10.0.0.62:5556,B,0.9404833316802979
10.0.0.49:5556,C,0.9638345241546631
10.0.0.50:5556,A,0.9102637767791748
10.0.0.52:5556,B,0.5870401859283447
10.0.0.52:5556,C,0.8189220428466797
10.0.0.47:5556,A,0.947960615158081
10.0.0.58:5556,B,1.0451245307922363
10.0.0.61:5556,A,1.000983715057373
10.0.0.40:5556,C,1.1239149570465088
10.0.0.64:5556,B,1.105928897857666
10.0.0.61:5556,C,1.1700103282928467
10.0.0.55:5556,A,1.0759670734405518
10.0.0.54:5556,B,0.7579746246337891
10.0.0.44:5556,C,1.2005386352539062
10.0.0.37:5556,A,0.8416049480438232
10.0.0.46:5556,B,1.1690077781677246
10.0.0.56:5556,C,1.2664313316345215
10.0.0.63:5556,A,0.8509535789489746
10.0.0.37:5556,B,0.8550910949707031
10.0.0.54:5556,C,1.1559903621673584
10.0.0.53:5556,A,1.194800853729248
10.0.0.49:5556,B,1.2836942672729492
10.0.0.62:5556,C,1.3881025314331055
10.0.0.39:5556,A,0.8874409198760986
10.0.0.57:5556,A,0.7842507362365723
10.0.0.63:5556,B,0.9179887771606445
10.0.0.39:5556,B,0.8006670475006104
10.0.0.53:5556,B,1.176750659942627
10.0.0.35:5556,A,0.6839187145233154
10.0.0.57:5556,B,0.7977180480957031
10.0.0.58:5556,C,1.527242660522461
10.0.0.48:5556,A,1.7670643329620361
10.0.0.35:5556,B,0.7489001750946045
10.0.0.37:5556,C,1.4569685459136963
10.0.0.36:5556,A,1.895266056060791
10.0.0.36:5556,B,1.8351447582244873
10.0.0.64:5556,C,1.7200825214385986
10.0.0.33:5556,A,1.872704267501831
10.0.0.48:5556,B,1.867281198501587
