publisher,topic,total_time_seconds
10.0.0.48:5556,A,0.0784296989440918
10.0.0.40:5556,B,0.09759688377380371
10.0.0.33:5556,C,0.11427855491638184
10.0.0.36:5556,A,0.13937735557556152
10.0.0.33:5556,A,0.09429121017456055
10.0.0.36:5556,B,0.08709597587585449
10.0.0.40:5556,C,0.10764503479003906
10.0.0.41:5556,A,0.22914981842041016
10.0.0.48:5556,B,0.14953827857971191
10.0.0.51:5556,A,0.2668273448944092
10.0.0.41:5556,B,0.1986854076385498
10.0.0.36:5556,C,0.13458538055419922
10.0.0.59:5556,A,0.3141465187072754
10.0.0.45:5556,B,0.24242496490478516
10.0.0.48:5556,C,0.17274188995361328
10.0.0.58:5556,A,0.1280205249786377
10.0.0.44:5556,B,0.11154842376708984
10.0.0.41:5556,C,0.22512173652648926
10.0.0.64:5556,A,0.16659164428710938
10.0.0.51:5556,B,0.3522000312805176
10.0.0.45:5556,C,0.28231382369995117
10.0.0.49:5556,A,0.11239433288574219
10.0.0.59:5556,B,0.4080955982208252
10.0.0.55:5556,C,0.1729907989501953
10.0.0.40:5556,A,0.48395490646362305
10.0.0.43:5556,B,0.527557373046875
10.0.0.51:5556,C,0.44865846633911133
10.0.0.44:5556,A,0.5784189701080322
10.0.0.34:5556,B,0.642540693283081
10.0.0.59:5556,C,0.5524735450744629
10.0.0.56:5556,A,0.7188398838043213
10.0.0.33:5556,B,0.7793653011322021
10.0.0.43:5556,C,0.7111923694610596
10.0.0.60:5556,A,0.4620792865753174
10.0.0.62:5556,A,0.7778985500335693
10.0.0.55:5556,B,0.4348487854003906
10.0.0.34:5556,C,0.7975966930389404
10.0.0.38:5556,B,0.8466372489929199
10.0.0.33:5556,C,0.7809872627258301
10.0.0.52:5556,A,0.40921449661254883
10.0.0.45:5556,A,0.7583343982696533
10.0.0.43:5556,A,0.729041337966919
10.0.0.42:5556,B,0.8852243423461914
10.0.0.50:5556,B,0.8660974502563477
10.0.0.60:5556,B,0.44269847869873047
10.0.0.34:5556,A,0.7687218189239502
10.0.0.47:5556,B,0.8650779724121094
10.0.0.60:5556,C,0.6677703857421875
10.0.0.46:5556,C,0.8345181941986084
10.0.0.38:5556,C,0.8273451328277588
10.0.0.53:5556,C,0.6532101631164551
10.0.0.54:5556,A,0.4590301513671875
10.0.0.46:5556,A,0.7918522357940674
10.0.0.61:5556,B,0.9109547138214111
10.0.0.42:5556,C,0.8955581188201904
10.0.0.50:5556,C,0.8767869472503662
10.0.0.40:5556,B,0.9434049129486084
10.0.0.38:5556,A,0.848473072052002
10.0.0.56:5556,B,0.938147783279419
10.0.0.47:5556,C,0.9138412475585938
10.0.0.42:5556,A,0.8589825630187988
10.0.0.62:5556,B,0.9312779903411865
10.0.0.49:5556,C,1.003741979598999
10.0.0.50:5556,A,0.920663595199585
10.0.0.52:5556,B,0.6047408580780029
10.0.0.52:5556,C,0.8334875106811523
10.0.0.47:5556,A,0.9553251266479492
10.0.0.58:5556,B,1.0430006980895996
10.0.0.61:5556,A,0.9981532096862793
10.0.0.40:5556,C,1.1192817687988281
10.0.0.64:5556,B,1.1016218662261963
10.0.0.61:5556,C,1.157153844833374
10.0.0.55:5556,A,1.0649023056030273
10.0.0.54:5556,B,0.7469205856323242
10.0.0.44:5556,C,1.1929595470428467
10.0.0.37:5556,A,0.8410053253173828
10.0.0.46:5556,B,1.168513536453247
10.0.0.56:5556,C,1.2654211521148682
10.0.0.63:5556,A,0.8511931896209717
10.0.0.37:5556,B,0.8521437644958496
10.0.0.54:5556,C,1.147298812866211
10.0.0.53:5556,A,1.1768269538879395
10.0.0.49:5556,B,1.2811775207519531
10.0.0.62:5556,C,1.3747599124908447
10.0.0.39:5556,A,0.9061160087585449
10.0.0.57:5556,A,0.8749101161956787
10.0.0.63:5556,B,1.0254533290863037
10.0.0.58:5556,C,1.5410490036010742
10.0.0.35:5556,A,0.8271834850311279
10.0.0.39:5556,B,1.0368115901947021
10.0.0.37:5556,C,1.4779424667358398
10.0.0.48:5556,A,1.9053876399993896
10.0.0.53:5556,B,1.5129573345184326
10.0.0.64:5556,C,1.7245442867279053
10.0.0.36:5556,A,1.968477725982666
10.0.0.57:5556,B,1.0784101486206055
10.0.0.63:5556,C,1.2008450031280518
10.0.0.33:5556,A,1.9139747619628906
10.0.0.35:5556,B,0.9501967430114746
10.0.0.39:5556,C,1.4476754665374756
