publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9189949035644531
10.0.0.58:5556,B,1.0060746669769287
10.0.0.40:5556,C,1.0524590015411377
10.0.0.61:5556,A,0.9993319511413574
10.0.0.64:5556,B,1.0849907398223877
10.0.0.61:5556,C,1.142988920211792
10.0.0.55:5556,A,1.058018684387207
10.0.0.54:5556,B,0.7445178031921387
10.0.0.44:5556,C,1.1883916854858398
10.0.0.37:5556,A,0.8377304077148438
10.0.0.46:5556,B,1.1635828018188477
10.0.0.56:5556,C,1.2579436302185059
10.0.0.63:5556,A,0.8578774929046631
10.0.0.37:5556,B,0.861640453338623
10.0.0.54:5556,C,1.154456615447998
10.0.0.53:5556,A,1.1898696422576904
10.0.0.49:5556,B,1.2956843376159668
10.0.0.62:5556,C,1.3973326683044434
10.0.0.39:5556,A,0.9681553840637207
10.0.0.63:5556,B,1.0189454555511475
10.0.0.58:5556,C,1.5349206924438477
10.0.0.57:5556,A,0.9811174869537354
10.0.0.39:5556,B,1.0259861946105957
10.0.0.37:5556,C,1.461815357208252
10.0.0.35:5556,A,0.9255838394165039
10.0.0.53:5556,B,1.509446144104004
10.0.0.64:5556,C,1.7233593463897705
10.0.0.48:5556,A,1.9566872119903564
10.0.0.57:5556,B,1.0781362056732178
10.0.0.63:5556,C,1.2002310752868652
10.0.0.36:5556,A,2.0064685344696045
10.0.0.35:5556,B,0.949958086013794
10.0.0.39:5556,C,1.4454233646392822
10.0.0.33:5556,A,1.963996171951294
10.0.0.36:5556,B,1.9659924507141113
10.0.0.57:5556,C,1.3784964084625244
10.0.0.41:5556,A,2.0564725399017334
10.0.0.48:5556,B,1.9894843101501465
10.0.0.35:5556,C,0.9338970184326172
10.0.0.51:5556,A,2.0847833156585693
10.0.0.41:5556,B,2.0155282020568848
10.0.0.36:5556,C,1.967991590499878
10.0.0.59:5556,A,2.121556520462036
10.0.0.45:5556,B,2.0544841289520264
10.0.0.48:5556,C,1.9919822216033936
10.0.0.58:5556,A,1.9132633209228516
10.0.0.44:5556,B,1.9060478210449219
10.0.0.41:5556,C,2.0193088054656982
10.0.0.64:5556,A,1.9376254081726074
10.0.0.51:5556,B,2.1319985389709473
10.0.0.45:5556,C,2.0494256019592285
10.0.0.49:5556,A,1.8413269519805908
10.0.0.59:5556,B,2.1614480018615723
10.0.0.55:5556,C,1.9160873889923096
10.0.0.40:5556,A,2.1709163188934326
10.0.0.43:5556,B,2.2657430171966553
10.0.0.51:5556,C,2.1867265701293945
10.0.0.44:5556,A,2.2382662296295166
10.0.0.34:5556,B,2.310797929763794
10.0.0.59:5556,C,2.2261478900909424
10.0.0.56:5556,A,2.2803876399993896
10.0.0.33:5556,B,2.3430016040802
10.0.0.43:5556,C,2.2864420413970947
10.0.0.60:5556,A,1.9823009967803955
10.0.0.55:5556,B,1.9489648342132568
10.0.0.34:5556,C,2.3258063793182373
10.0.0.62:5556,A,2.3484723567962646
10.0.0.38:5556,B,2.4306249618530273
10.0.0.33:5556,C,2.366581439971924
10.0.0.52:5556,A,1.973052978515625
10.0.0.42:5556,B,2.4423656463623047
10.0.0.60:5556,C,2.214827060699463
10.0.0.45:5556,A,2.3536646366119385
10.0.0.50:5556,B,2.4623351097106934
10.0.0.46:5556,C,2.4113402366638184
10.0.0.43:5556,A,2.371885299682617
10.0.0.60:5556,B,2.063889980316162
10.0.0.38:5556,C,2.447558879852295
10.0.0.34:5556,A,2.4104385375976562
10.0.0.47:5556,B,2.519320011138916
10.0.0.53:5556,C,2.2713139057159424
10.0.0.54:5556,A,2.0655746459960938
10.0.0.61:5556,B,2.531372547149658
10.0.0.42:5556,C,2.4971225261688232
10.0.0.46:5556,A,2.4272286891937256
10.0.0.40:5556,B,2.5595381259918213
10.0.0.50:5556,C,2.5189356803894043
10.0.0.38:5556,A,2.4629108905792236
10.0.0.56:5556,B,2.55553936958313
10.0.0.47:5556,C,2.5252561569213867
10.0.0.42:5556,A,2.4625701904296875
10.0.0.62:5556,B,2.548111915588379
10.0.0.49:5556,C,2.571629524230957
10.0.0.50:5556,A,2.4623806476593018
10.0.0.52:5556,B,2.1509101390838623
10.0.0.52:5556,C,2.3606417179107666
10.0.0.47:5556,A,2.5041582584381104
10.0.0.58:5556,B,2.5848309993743896
10.0.0.40:5556,C,2.603111743927002
10.0.0.61:5556,A,2.5083415508270264
