publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9199068546295166
10.0.0.58:5556,B,1.007939100265503
10.0.0.40:5556,C,1.05051589012146
10.0.0.61:5556,A,1.0012340545654297
10.0.0.64:5556,B,1.0868523120880127
10.0.0.61:5556,C,1.1476073265075684
10.0.0.55:5556,A,1.0591437816619873
10.0.0.54:5556,B,0.745499849319458
10.0.0.44:5556,C,1.1893739700317383
10.0.0.37:5556,A,0.841327428817749
10.0.0.46:5556,B,1.1687517166137695
10.0.0.56:5556,C,1.2652006149291992
10.0.0.63:5556,A,0.8558692932128906
10.0.0.37:5556,B,0.8570864200592041
10.0.0.54:5556,C,1.1522390842437744
10.0.0.53:5556,A,1.1821544170379639
10.0.0.49:5556,B,1.299844741821289
10.0.0.62:5556,C,1.3990304470062256
10.0.0.39:5556,A,0.9679605960845947
10.0.0.63:5556,B,1.0173554420471191
10.0.0.58:5556,C,1.534376621246338
10.0.0.57:5556,A,0.9776914119720459
10.0.0.39:5556,B,1.0227866172790527
10.0.0.37:5556,C,1.468825101852417
10.0.0.35:5556,A,0.9261972904205322
10.0.0.53:5556,B,1.5109949111938477
10.0.0.64:5556,C,1.7230496406555176
10.0.0.48:5556,A,1.9555473327636719
10.0.0.57:5556,B,1.0764892101287842
10.0.0.63:5556,C,1.198930263519287
10.0.0.36:5556,A,2.005115032196045
10.0.0.35:5556,B,0.9476974010467529
10.0.0.39:5556,C,1.442716121673584
10.0.0.33:5556,A,1.9646992683410645
10.0.0.36:5556,B,1.9685513973236084
10.0.0.57:5556,C,1.378981113433838
10.0.0.41:5556,A,2.057147741317749
10.0.0.48:5556,B,1.990238904953003
10.0.0.35:5556,C,0.933495044708252
10.0.0.51:5556,A,2.085484266281128
10.0.0.41:5556,B,2.0197646617889404
10.0.0.36:5556,C,1.9685389995574951
10.0.0.59:5556,A,2.1220481395721436
10.0.0.45:5556,B,2.0532822608947754
10.0.0.48:5556,C,1.9896795749664307
10.0.0.58:5556,A,1.9113867282867432
10.0.0.44:5556,B,1.9040164947509766
10.0.0.41:5556,C,2.015317916870117
10.0.0.64:5556,A,1.9283015727996826
10.0.0.51:5556,B,2.1307945251464844
10.0.0.45:5556,C,2.048001766204834
10.0.0.49:5556,A,1.8392620086669922
10.0.0.59:5556,B,2.1587398052215576
10.0.0.55:5556,C,1.910083532333374
10.0.0.40:5556,A,2.142873764038086
10.0.0.43:5556,B,2.2295241355895996
10.0.0.51:5556,C,2.174494981765747
10.0.0.44:5556,A,2.2316951751708984
10.0.0.34:5556,B,2.30277681350708
10.0.0.59:5556,C,2.220158576965332
10.0.0.56:5556,A,2.275320529937744
10.0.0.33:5556,B,2.3348753452301025
10.0.0.43:5556,C,2.2822718620300293
10.0.0.60:5556,A,1.9758403301239014
10.0.0.55:5556,B,1.9444434642791748
10.0.0.34:5556,C,2.3199031352996826
10.0.0.62:5556,A,2.331517457962036
10.0.0.38:5556,B,2.416440963745117
10.0.0.33:5556,C,2.3583924770355225
10.0.0.52:5556,A,1.9698762893676758
10.0.0.42:5556,B,2.4399375915527344
10.0.0.60:5556,C,2.2104876041412354
10.0.0.45:5556,A,2.349853515625
10.0.0.50:5556,B,2.458608865737915
10.0.0.46:5556,C,2.4018843173980713
10.0.0.43:5556,A,2.3673272132873535
10.0.0.60:5556,B,2.0601794719696045
10.0.0.38:5556,C,2.439582347869873
10.0.0.34:5556,A,2.4053540229797363
10.0.0.47:5556,B,2.512444257736206
10.0.0.53:5556,C,2.265467882156372
10.0.0.54:5556,A,2.060518980026245
10.0.0.61:5556,B,2.5260815620422363
10.0.0.42:5556,C,2.487386703491211
10.0.0.46:5556,A,2.421851396560669
10.0.0.40:5556,B,2.5521140098571777
10.0.0.50:5556,C,2.506267786026001
10.0.0.38:5556,A,2.4559872150421143
10.0.0.56:5556,B,2.5504589080810547
10.0.0.47:5556,C,2.5192127227783203
10.0.0.42:5556,A,2.4543442726135254
10.0.0.62:5556,B,2.543571710586548
10.0.0.49:5556,C,2.5676238536834717
10.0.0.50:5556,A,2.4517338275909424
10.0.0.52:5556,B,2.140498638153076
10.0.0.52:5556,C,2.3544113636016846
10.0.0.47:5556,A,2.491877317428589
10.0.0.58:5556,B,2.5724213123321533
10.0.0.40:5556,C,2.5947492122650146
10.0.0.61:5556,A,2.5005991458892822
