publisher,topic,total_time_seconds
10.0.0.36:5556,A,0.1349959373474121
10.0.0.33:5556,A,0.09102296829223633
10.0.0.36:5556,B,0.08951139450073242
10.0.0.40:5556,C,0.10281801223754883
10.0.0.41:5556,A,0.22568297386169434
10.0.0.48:5556,B,0.1471421718597412
10.0.0.51:5556,A,0.26369714736938477
10.0.0.41:5556,B,0.1926898956298828
10.0.0.36:5556,C,0.1432054042816162
10.0.0.59:5556,A,0.31270813941955566
10.0.0.45:5556,B,0.24392008781433105
10.0.0.48:5556,C,0.17308998107910156
10.0.0.58:5556,A,0.1260240077972412
10.0.0.44:5556,B,0.11428046226501465
10.0.0.41:5556,C,0.22638845443725586
10.0.0.64:5556,A,0.16472196578979492
10.0.0.51:5556,B,0.36165308952331543
10.0.0.45:5556,C,0.29325008392333984
10.0.0.49:5556,A,0.10929036140441895
10.0.0.59:5556,B,0.4083106517791748
10.0.0.55:5556,C,0.16701221466064453
10.0.0.40:5556,A,0.4759972095489502
10.0.0.43:5556,B,0.5265157222747803
10.0.0.51:5556,C,0.44385814666748047
10.0.0.44:5556,A,0.5773820877075195
10.0.0.34:5556,B,0.6470582485198975
10.0.0.59:5556,C,0.550452470779419
10.0.0.56:5556,A,0.6920537948608398
10.0.0.33:5556,B,0.7620849609375
10.0.0.43:5556,C,0.7100522518157959
10.0.0.60:5556,A,0.4570293426513672
10.0.0.55:5556,B,0.4258594512939453
10.0.0.34:5556,C,0.7957332134246826
10.0.0.62:5556,A,0.8060646057128906
10.0.0.38:5556,B,0.8622527122497559
10.0.0.33:5556,C,0.7823081016540527
10.0.0.52:5556,A,0.40407323837280273
10.0.0.45:5556,A,0.7484915256500244
10.0.0.42:5556,B,0.873455286026001
10.0.0.50:5556,B,0.8652033805847168
10.0.0.60:5556,B,0.4419081211090088
10.0.0.60:5556,C,0.649770975112915
10.0.0.46:5556,C,0.8165545463562012
10.0.0.38:5556,C,0.8108351230621338
10.0.0.43:5556,A,0.7719087600708008
10.0.0.47:5556,B,0.8688592910766602
10.0.0.34:5556,A,0.789771556854248
10.0.0.53:5556,C,0.6491234302520752
10.0.0.54:5556,A,0.4502260684967041
10.0.0.61:5556,B,0.914142370223999
10.0.0.42:5556,C,0.8931834697723389
10.0.0.50:5556,C,0.8746504783630371
10.0.0.46:5556,A,0.8224875926971436
10.0.0.40:5556,B,0.9436287879943848
10.0.0.38:5556,A,0.8457660675048828
10.0.0.56:5556,B,0.9355158805847168
10.0.0.47:5556,C,0.9126920700073242
10.0.0.42:5556,A,0.8567137718200684
10.0.0.62:5556,B,0.9372518062591553
10.0.0.49:5556,C,0.9639003276824951
10.0.0.50:5556,A,0.9113757610321045
10.0.0.52:5556,B,0.5913863182067871
10.0.0.52:5556,C,0.8283810615539551
10.0.0.47:5556,A,0.9521951675415039
10.0.0.58:5556,B,1.0388514995574951
10.0.0.61:5556,A,0.9856650829315186
10.0.0.40:5556,C,1.1166596412658691
10.0.0.64:5556,B,1.1012346744537354
10.0.0.61:5556,C,1.1574323177337646
10.0.0.55:5556,A,1.0654940605163574
10.0.0.54:5556,B,0.7498338222503662
10.0.0.44:5556,C,1.1949241161346436
10.0.0.37:5556,A,0.8398630619049072
10.0.0.46:5556,B,1.1658401489257812
10.0.0.56:5556,C,1.260699987411499
10.0.0.63:5556,A,0.8526458740234375
10.0.0.37:5556,B,0.8595342636108398
10.0.0.54:5556,C,1.1620361804962158
10.0.0.53:5556,A,1.1993119716644287
10.0.0.49:5556,B,1.3085267543792725
10.0.0.62:5556,C,1.4080867767333984
10.0.0.39:5556,A,0.8882427215576172
10.0.0.57:5556,A,0.7850401401519775
10.0.0.63:5556,B,0.9113059043884277
10.0.0.39:5556,B,0.7943148612976074
10.0.0.53:5556,B,1.1705000400543213
10.0.0.35:5556,A,0.6798665523529053
10.0.0.57:5556,B,0.7905948162078857
10.0.0.58:5556,C,1.525087833404541
10.0.0.48:5556,A,1.7497551441192627
10.0.0.35:5556,B,0.7404687404632568
10.0.0.37:5556,C,1.4532434940338135
10.0.0.36:5556,A,1.888010025024414
10.0.0.36:5556,B,1.8285667896270752
10.0.0.64:5556,C,1.717252254486084
10.0.0.33:5556,A,1.8698618412017822
10.0.0.48:5556,B,1.8647146224975586
10.0.0.63:5556,C,1.1938929557800293
10.0.0.41:5556,A,1.9722304344177246
10.0.0.41:5556,B,1.883392572402954
