publisher,topic,total_time_seconds
10.0.0.40:5556,A,0.032030344009399414
10.0.0.33:5556,B,0.03871917724609375
10.0.0.36:5556,C,0.033493757247924805
10.0.0.48:5556,A,0.07524800300598145
10.0.0.40:5556,B,0.09943127632141113
10.0.0.33:5556,C,0.10952973365783691
10.0.0.36:5556,A,0.13483858108520508
10.0.0.33:5556,A,0.0914762020111084
10.0.0.36:5556,B,0.08917784690856934
10.0.0.40:5556,C,0.10416650772094727
10.0.0.41:5556,A,0.22910737991333008
10.0.0.48:5556,B,0.15165352821350098
10.0.0.51:5556,A,0.2640821933746338
10.0.0.41:5556,B,0.18958210945129395
10.0.0.36:5556,C,0.11475181579589844
10.0.0.59:5556,A,0.312258243560791
10.0.0.45:5556,B,0.23753619194030762
10.0.0.48:5556,C,0.16362738609313965
10.0.0.58:5556,A,0.1259462833404541
10.0.0.44:5556,B,0.11153697967529297
10.0.0.41:5556,C,0.2107703685760498
10.0.0.64:5556,A,0.16553115844726562
10.0.0.51:5556,B,0.35358476638793945
10.0.0.45:5556,C,0.2718923091888428
10.0.0.49:5556,A,0.10940670967102051
10.0.0.59:5556,B,0.4089217185974121
10.0.0.55:5556,C,0.16680622100830078
10.0.0.40:5556,A,0.4770059585571289
10.0.0.43:5556,B,0.5301718711853027
10.0.0.51:5556,C,0.45525240898132324
10.0.0.44:5556,A,0.5786428451538086
10.0.0.34:5556,B,0.6430923938751221
10.0.0.59:5556,C,0.5505409240722656
10.0.0.56:5556,A,0.6850385665893555
10.0.0.33:5556,B,0.7584764957427979
10.0.0.43:5556,C,0.6955931186676025
10.0.0.60:5556,A,0.4627830982208252
10.0.0.55:5556,B,0.425494909286499
10.0.0.34:5556,C,0.794898271560669
10.0.0.62:5556,A,0.8016443252563477
10.0.0.38:5556,B,0.8539886474609375
10.0.0.33:5556,C,0.7741029262542725
10.0.0.52:5556,A,0.40436339378356934
10.0.0.45:5556,A,0.751154899597168
10.0.0.42:5556,B,0.8711457252502441
10.0.0.60:5556,C,0.6477367877960205
10.0.0.50:5556,B,0.8669450283050537
10.0.0.46:5556,C,0.8111474514007568
10.0.0.60:5556,B,0.4458322525024414
10.0.0.38:5556,C,0.8033835887908936
10.0.0.43:5556,A,0.7730004787445068
10.0.0.47:5556,B,0.8727607727050781
10.0.0.34:5556,A,0.7900078296661377
10.0.0.53:5556,C,0.6489570140838623
10.0.0.54:5556,A,0.4499170780181885
10.0.0.61:5556,B,0.9132649898529053
10.0.0.42:5556,C,0.8907196521759033
10.0.0.50:5556,C,0.8722765445709229
10.0.0.46:5556,A,0.8228678703308105
10.0.0.40:5556,B,0.9411568641662598
10.0.0.38:5556,A,0.8468449115753174
10.0.0.56:5556,B,0.9384856224060059
10.0.0.47:5556,C,0.9119446277618408
10.0.0.42:5556,A,0.8519260883331299
10.0.0.62:5556,B,0.9319584369659424
10.0.0.49:5556,C,0.962897777557373
10.0.0.50:5556,A,0.9108121395111084
10.0.0.52:5556,B,0.5878634452819824
10.0.0.47:5556,A,0.927497148513794
10.0.0.52:5556,C,0.8385000228881836
10.0.0.58:5556,B,1.0246098041534424
10.0.0.40:5556,C,1.0624606609344482
10.0.0.61:5556,A,1.0077650547027588
10.0.0.64:5556,B,1.093587875366211
10.0.0.61:5556,C,1.1514298915863037
10.0.0.55:5556,A,1.0586707592010498
10.0.0.54:5556,B,0.7448647022247314
10.0.0.44:5556,C,1.185967206954956
10.0.0.37:5556,A,0.8408479690551758
10.0.0.46:5556,B,1.1675832271575928
10.0.0.56:5556,C,1.2584140300750732
10.0.0.63:5556,A,0.8506028652191162
10.0.0.37:5556,B,0.8525412082672119
10.0.0.54:5556,C,1.1515092849731445
10.0.0.53:5556,A,1.1846914291381836
10.0.0.49:5556,B,1.2819693088531494
10.0.0.62:5556,C,1.387918472290039
10.0.0.39:5556,A,0.9675750732421875
10.0.0.63:5556,B,1.0208451747894287
10.0.0.58:5556,C,1.535480260848999
10.0.0.57:5556,A,0.985785722732544
10.0.0.39:5556,B,1.0273873805999756
10.0.0.37:5556,C,1.469249963760376
10.0.0.35:5556,A,0.9354023933410645
10.0.0.53:5556,B,1.5112755298614502
10.0.0.64:5556,C,1.7238285541534424
10.0.0.48:5556,A,1.9590821266174316
10.0.0.57:5556,B,1.0787286758422852
10.0.0.63:5556,C,1.2006232738494873
10.0.0.36:5556,A,2.0063936710357666
