publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9207558631896973
10.0.0.40:5556,C,1.0547268390655518
10.0.0.61:5556,A,1.001603364944458
10.0.0.64:5556,B,1.0892298221588135
10.0.0.61:5556,C,1.147839069366455
10.0.0.55:5556,A,1.058976173400879
10.0.0.54:5556,B,0.745337724685669
10.0.0.44:5556,C,1.1896464824676514
10.0.0.37:5556,A,0.8406822681427002
10.0.0.46:5556,B,1.1674189567565918
10.0.0.56:5556,C,1.2613556385040283
10.0.0.63:5556,A,0.8516006469726562
10.0.0.37:5556,B,0.8519680500030518
10.0.0.54:5556,C,1.1474578380584717
10.0.0.53:5556,A,1.1771814823150635
10.0.0.49:5556,B,1.289630651473999
10.0.0.62:5556,C,1.3716468811035156
10.0.0.39:5556,A,0.8876020908355713
10.0.0.57:5556,A,0.8030087947845459
10.0.0.63:5556,B,0.9181985855102539
10.0.0.39:5556,B,0.8009045124053955
10.0.0.53:5556,B,1.1769835948944092
10.0.0.57:5556,B,0.7007918357849121
10.0.0.35:5556,A,0.6923344135284424
10.0.0.35:5556,B,0.6314339637756348
10.0.0.58:5556,C,1.535759687423706
10.0.0.48:5556,A,1.7743072509765625
10.0.0.36:5556,B,1.7290675640106201
10.0.0.37:5556,C,1.462939739227295
10.0.0.36:5556,A,1.8961451053619385
10.0.0.48:5556,B,1.8238060474395752
10.0.0.64:5556,C,1.7205493450164795
10.0.0.33:5556,A,1.8736436367034912
10.0.0.41:5556,B,1.848642110824585
10.0.0.63:5556,C,1.1994245052337646
10.0.0.41:5556,A,1.976184368133545
10.0.0.45:5556,B,1.8829596042633057
10.0.0.39:5556,C,1.445742130279541
10.0.0.51:5556,A,2.0080013275146484
10.0.0.44:5556,B,1.741849660873413
10.0.0.57:5556,C,1.377943754196167
10.0.0.59:5556,A,2.0255701541900635
10.0.0.51:5556,B,1.9455931186676025
10.0.0.35:5556,C,0.9368388652801514
10.0.0.58:5556,A,1.8296427726745605
10.0.0.59:5556,B,1.9932856559753418
10.0.0.36:5556,C,1.9711074829101562
10.0.0.64:5556,A,1.855332612991333
10.0.0.43:5556,B,2.0350773334503174
10.0.0.48:5556,C,2.0006766319274902
10.0.0.49:5556,A,1.7611310482025146
10.0.0.34:5556,B,2.0790021419525146
10.0.0.41:5556,C,2.023266077041626
10.0.0.40:5556,A,2.0858640670776367
10.0.0.33:5556,B,2.0995357036590576
10.0.0.45:5556,C,2.05340838432312
10.0.0.44:5556,A,2.0945942401885986
10.0.0.55:5556,B,1.6972854137420654
10.0.0.55:5556,C,1.9165451526641846
10.0.0.56:5556,A,2.1341962814331055
10.0.0.38:5556,B,2.215740203857422
10.0.0.51:5556,C,2.183274984359741
10.0.0.60:5556,A,1.8761518001556396
10.0.0.42:5556,B,2.2334563732147217
10.0.0.59:5556,C,2.223764419555664
10.0.0.62:5556,A,2.242678165435791
10.0.0.50:5556,B,2.2771220207214355
10.0.0.43:5556,C,2.2835259437561035
10.0.0.52:5556,A,1.8592102527618408
10.0.0.60:5556,B,1.889406681060791
10.0.0.34:5556,C,2.321664333343506
10.0.0.45:5556,A,2.249168872833252
10.0.0.47:5556,B,2.3612759113311768
10.0.0.33:5556,C,2.3638086318969727
10.0.0.43:5556,A,2.3013134002685547
10.0.0.61:5556,B,2.388331890106201
10.0.0.60:5556,C,2.2106361389160156
10.0.0.34:5556,A,2.334211826324463
10.0.0.40:5556,B,2.413364887237549
10.0.0.46:5556,C,2.4057929515838623
10.0.0.54:5556,A,1.9921131134033203
10.0.0.56:5556,B,2.4139339923858643
10.0.0.38:5556,C,2.4415714740753174
10.0.0.46:5556,A,2.353187084197998
10.0.0.62:5556,B,2.4129726886749268
10.0.0.53:5556,C,2.265857696533203
10.0.0.38:5556,A,2.387651205062866
10.0.0.52:5556,B,2.017159938812256
10.0.0.42:5556,C,2.48726749420166
10.0.0.42:5556,A,2.3982253074645996
10.0.0.58:5556,B,2.439854145050049
10.0.0.50:5556,C,2.5063602924346924
10.0.0.50:5556,A,2.4016942977905273
10.0.0.64:5556,B,2.4486513137817383
10.0.0.47:5556,C,2.518829584121704
10.0.0.47:5556,A,2.4186627864837646
10.0.0.54:5556,B,2.0599863529205322
10.0.0.49:5556,C,2.5662078857421875
10.0.0.61:5556,A,2.4209136962890625
10.0.0.46:5556,B,2.412623882293701
