publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9214916229248047
10.0.0.58:5556,B,1.006566047668457
10.0.0.40:5556,C,1.0526249408721924
10.0.0.61:5556,A,1.0003418922424316
10.0.0.64:5556,B,1.0898654460906982
10.0.0.61:5556,C,1.1482229232788086
10.0.0.55:5556,A,1.0577034950256348
10.0.0.54:5556,B,0.7443513870239258
10.0.0.44:5556,C,1.18243408203125
10.0.0.37:5556,A,0.8400342464447021
10.0.0.46:5556,B,1.1663894653320312
10.0.0.56:5556,C,1.2658209800720215
10.0.0.63:5556,A,0.8557040691375732
10.0.0.37:5556,B,0.8527648448944092
10.0.0.54:5556,C,1.1482412815093994
10.0.0.53:5556,A,1.1782543659210205
10.0.0.49:5556,B,1.2924697399139404
10.0.0.62:5556,C,1.388624906539917
10.0.0.39:5556,A,0.9669265747070312
10.0.0.63:5556,B,1.016732931137085
10.0.0.58:5556,C,1.5274202823638916
10.0.0.57:5556,A,0.97408127784729
10.0.0.39:5556,B,1.0160565376281738
10.0.0.37:5556,C,1.4567251205444336
10.0.0.35:5556,A,0.9200477600097656
10.0.0.53:5556,B,1.5043323040008545
10.0.0.64:5556,C,1.7195119857788086
10.0.0.48:5556,A,1.953770637512207
10.0.0.57:5556,B,1.0754168033599854
10.0.0.63:5556,C,1.1977908611297607
10.0.0.36:5556,A,2.0046541690826416
10.0.0.35:5556,B,0.9467940330505371
10.0.0.39:5556,C,1.4418613910675049
10.0.0.33:5556,A,1.962127685546875
10.0.0.36:5556,B,1.963794469833374
10.0.0.57:5556,C,1.3766751289367676
10.0.0.41:5556,A,2.0548813343048096
10.0.0.48:5556,B,1.984351396560669
10.0.0.35:5556,C,0.933671236038208
10.0.0.51:5556,A,2.084990978240967
10.0.0.41:5556,B,2.0204389095306396
10.0.0.36:5556,C,1.969144344329834
10.0.0.59:5556,A,2.1227810382843018
10.0.0.45:5556,B,2.0559096336364746
10.0.0.48:5556,C,1.993286371231079
10.0.0.58:5556,A,1.918306589126587
10.0.0.44:5556,B,1.9104368686676025
10.0.0.41:5556,C,2.0224788188934326
10.0.0.64:5556,A,1.947615385055542
10.0.0.51:5556,B,2.13405179977417
10.0.0.45:5556,C,2.0518035888671875
10.0.0.49:5556,A,1.8482365608215332
10.0.0.59:5556,B,2.1627724170684814
10.0.0.55:5556,C,1.912792444229126
10.0.0.40:5556,A,2.1494946479797363
10.0.0.43:5556,B,2.250504732131958
10.0.0.51:5556,C,2.1797804832458496
10.0.0.44:5556,A,2.2330284118652344
10.0.0.34:5556,B,2.3072822093963623
10.0.0.59:5556,C,2.22407865524292
10.0.0.56:5556,A,2.277869701385498
10.0.0.33:5556,B,2.337157964706421
10.0.0.43:5556,C,2.2837605476379395
10.0.0.60:5556,A,1.9782955646514893
10.0.0.55:5556,B,1.9459376335144043
10.0.0.34:5556,C,2.3227667808532715
10.0.0.62:5556,A,2.3467063903808594
10.0.0.38:5556,B,2.4299445152282715
10.0.0.33:5556,C,2.3659987449645996
10.0.0.52:5556,A,1.9725935459136963
10.0.0.42:5556,B,2.441512107849121
10.0.0.60:5556,C,2.2122397422790527
10.0.0.45:5556,A,2.351564645767212
10.0.0.50:5556,B,2.4600024223327637
10.0.0.46:5556,C,2.4069337844848633
10.0.0.43:5556,A,2.368781328201294
10.0.0.60:5556,B,2.061314105987549
10.0.0.38:5556,C,2.440666913986206
10.0.0.34:5556,A,2.4074349403381348
10.0.0.47:5556,B,2.5140421390533447
10.0.0.53:5556,C,2.2690587043762207
10.0.0.54:5556,A,2.064443826675415
10.0.0.61:5556,B,2.5312209129333496
10.0.0.42:5556,C,2.4943716526031494
10.0.0.46:5556,A,2.4249660968780518
10.0.0.40:5556,B,2.557194948196411
10.0.0.50:5556,C,2.513658285140991
10.0.0.38:5556,A,2.460866689682007
10.0.0.56:5556,B,2.553546190261841
10.0.0.47:5556,C,2.523498058319092
10.0.0.42:5556,A,2.4611947536468506
10.0.0.62:5556,B,2.5472469329833984
10.0.0.49:5556,C,2.5702099800109863
10.0.0.50:5556,A,2.4578161239624023
10.0.0.52:5556,B,2.148170232772827
10.0.0.52:5556,C,2.3589751720428467
10.0.0.47:5556,A,2.5027692317962646
10.0.0.58:5556,B,2.5838732719421387
10.0.0.40:5556,C,2.6024274826049805
10.0.0.61:5556,A,2.5075066089630127
