publisher,topic,total_time_seconds
10.0.0.58:5556,A,1.5723819732666016
10.0.0.44:5556,B,1.5890960693359375
10.0.0.41:5556,C,1.7076153755187988
10.0.0.64:5556,A,1.6237843036651611
10.0.0.51:5556,B,1.8127355575561523
10.0.0.45:5556,C,1.7368741035461426
10.0.0.49:5556,A,1.5317072868347168
10.0.0.59:5556,B,1.8467175960540771
10.0.0.55:5556,C,1.6049063205718994
10.0.0.40:5556,A,1.847013235092163
10.0.0.43:5556,B,1.894439697265625
10.0.0.51:5556,C,1.810887336730957
10.0.0.44:5556,A,1.8581111431121826
10.0.0.34:5556,B,1.923123836517334
10.0.0.59:5556,C,1.8393714427947998
10.0.0.56:5556,A,1.889098882675171
10.0.0.33:5556,B,1.9422383308410645
10.0.0.43:5556,C,1.8885729312896729
10.0.0.60:5556,A,1.5914397239685059
10.0.0.55:5556,B,1.553950309753418
10.0.0.34:5556,C,1.929652452468872
10.0.0.62:5556,A,1.9380035400390625
10.0.0.38:5556,B,2.0061285495758057
10.0.0.33:5556,C,1.9357714653015137
10.0.0.52:5556,A,1.5510320663452148
10.0.0.42:5556,B,2.021921396255493
10.0.0.60:5556,C,1.8073680400848389
10.0.0.45:5556,A,1.9430735111236572
10.0.0.50:5556,B,2.0509355068206787
10.0.0.46:5556,C,2.001629114151001
10.0.0.43:5556,A,1.9600238800048828
10.0.0.60:5556,B,1.6513910293579102
10.0.0.38:5556,C,2.050525426864624
10.0.0.34:5556,A,2.0635461807250977
10.0.0.47:5556,B,2.1752278804779053
10.0.0.53:5556,C,1.9311811923980713
10.0.0.54:5556,A,1.7281537055969238
10.0.0.61:5556,B,2.21354079246521
10.0.0.46:5556,A,2.1081430912017822
10.0.0.42:5556,C,2.2083921432495117
10.0.0.40:5556,B,2.2597339153289795
10.0.0.38:5556,A,2.1555988788604736
10.0.0.56:5556,B,2.2532951831817627
10.0.0.50:5556,C,2.2456254959106445
10.0.0.42:5556,A,2.1855318546295166
10.0.0.62:5556,B,2.284888744354248
10.0.0.47:5556,C,2.297145366668701
10.0.0.50:5556,A,2.2025489807128906
10.0.0.52:5556,B,1.886404275894165
10.0.0.49:5556,C,2.3465113639831543
10.0.0.47:5556,A,2.2297446727752686
10.0.0.58:5556,B,2.3068366050720215
10.0.0.52:5556,C,2.133756637573242
10.0.0.61:5556,A,2.240513324737549
10.0.0.64:5556,B,2.321619987487793
10.0.0.40:5556,C,2.370344638824463
10.0.0.55:5556,A,2.2586171627044678
10.0.0.54:5556,B,1.9472355842590332
10.0.0.61:5556,C,2.412872314453125
10.0.0.37:5556,A,2.0083107948303223
10.0.0.46:5556,B,2.3036117553710938
10.0.0.44:5556,C,2.4101831912994385
10.0.0.63:5556,A,1.9508857727050781
10.0.0.37:5556,B,1.949172019958496
10.0.0.56:5556,C,2.4399147033691406
10.0.0.53:5556,A,2.2490766048431396
10.0.0.49:5556,B,2.321821451187134
10.0.0.54:5556,C,2.2558557987213135
10.0.0.39:5556,A,1.8975093364715576
10.0.0.63:5556,B,1.9210071563720703
10.0.0.62:5556,C,2.4500279426574707
10.0.0.57:5556,A,1.8197832107543945
10.0.0.39:5556,B,1.843858003616333
10.0.0.58:5556,C,2.48317289352417
10.0.0.35:5556,A,1.7031126022338867
10.0.0.53:5556,B,2.2748913764953613
10.0.0.37:5556,C,2.3159167766571045
10.0.0.48:5556,A,2.7095680236816406
10.0.0.57:5556,B,1.7800226211547852
10.0.0.64:5556,C,2.505356550216675
10.0.0.36:5556,A,2.7543599605560303
10.0.0.35:5556,B,1.6520771980285645
10.0.0.63:5556,C,1.9736335277557373
10.0.0.33:5556,A,2.6938717365264893
10.0.0.36:5556,B,2.6865129470825195
10.0.0.39:5556,C,2.1921651363372803
10.0.0.41:5556,A,2.770461082458496
10.0.0.48:5556,B,2.6868746280670166
10.0.0.57:5556,C,2.1021103858947754
10.0.0.51:5556,A,2.7580180168151855
10.0.0.41:5556,B,2.687148094177246
10.0.0.35:5556,C,1.5991313457489014
10.0.0.59:5556,A,2.769535779953003
10.0.0.45:5556,B,2.680279016494751
10.0.0.36:5556,C,2.638392925262451
10.0.0.58:5556,A,2.5480360984802246
10.0.0.44:5556,B,2.543285608291626
10.0.0.48:5556,C,2.652280807495117
10.0.0.64:5556,A,2.539809465408325
10.0.0.51:5556,B,2.7120254039764404
