publisher,topic,total_time_seconds
10.0.0.48:5556,A,0.08001041412353516
10.0.0.40:5556,B,0.09821677207946777
10.0.0.33:5556,C,0.11139702796936035
10.0.0.36:5556,A,0.14006328582763672
10.0.0.33:5556,A,0.0957803726196289
10.0.0.36:5556,B,0.08819150924682617
10.0.0.40:5556,C,0.10320878028869629
10.0.0.41:5556,A,0.23025774955749512
10.0.0.48:5556,B,0.1486797332763672
10.0.0.51:5556,A,0.26732420921325684
10.0.0.41:5556,B,0.21029376983642578
10.0.0.36:5556,C,0.1419210433959961
10.0.0.59:5556,A,0.31524109840393066
10.0.0.45:5556,B,0.23771023750305176
10.0.0.48:5556,C,0.1725003719329834
10.0.0.58:5556,A,0.1276838779449463
10.0.0.44:5556,B,0.12092709541320801
10.0.0.41:5556,C,0.22452998161315918
10.0.0.64:5556,A,0.16722369194030762
10.0.0.51:5556,B,0.35282182693481445
10.0.0.45:5556,C,0.2776496410369873
10.0.0.49:5556,A,0.11301064491271973
10.0.0.59:5556,B,0.40869641304016113
10.0.0.55:5556,C,0.17194867134094238
10.0.0.40:5556,A,0.483720064163208
10.0.0.43:5556,B,0.533759355545044
10.0.0.51:5556,C,0.45496344566345215
10.0.0.44:5556,A,0.5735273361206055
10.0.0.34:5556,B,0.6419327259063721
10.0.0.59:5556,C,0.5503425598144531
10.0.0.56:5556,A,0.7193341255187988
10.0.0.33:5556,B,0.7790906429290771
10.0.0.43:5556,C,0.7150993347167969
10.0.0.60:5556,A,0.4728238582611084
10.0.0.62:5556,A,0.7795367240905762
10.0.0.55:5556,B,0.4213087558746338
10.0.0.38:5556,B,0.8326213359832764
10.0.0.34:5556,C,0.7953734397888184
10.0.0.33:5556,C,0.7729816436767578
10.0.0.52:5556,A,0.42218565940856934
10.0.0.42:5556,B,0.8843145370483398
10.0.0.45:5556,A,0.7783372402191162
10.0.0.50:5556,B,0.8672535419464111
10.0.0.43:5556,A,0.7549576759338379
10.0.0.60:5556,B,0.4519612789154053
10.0.0.60:5556,C,0.6570508480072021
10.0.0.46:5556,C,0.8199081420898438
10.0.0.38:5556,C,0.8119161128997803
10.0.0.34:5556,A,0.7843801975250244
10.0.0.47:5556,B,0.8807144165039062
10.0.0.53:5556,C,0.6478431224822998
10.0.0.54:5556,A,0.45867395401000977
10.0.0.46:5556,A,0.7915403842926025
10.0.0.61:5556,B,0.9110748767852783
10.0.0.42:5556,C,0.8952500820159912
10.0.0.50:5556,C,0.8768939971923828
10.0.0.40:5556,B,0.9406185150146484
10.0.0.38:5556,A,0.8562643527984619
10.0.0.56:5556,B,0.938173770904541
10.0.0.47:5556,C,0.9121050834655762
10.0.0.42:5556,A,0.8580236434936523
10.0.0.62:5556,B,0.9312441349029541
10.0.0.49:5556,C,0.9632017612457275
10.0.0.50:5556,A,0.9100871086120605
10.0.0.52:5556,B,0.5874333381652832
10.0.0.52:5556,C,0.814070463180542
10.0.0.47:5556,A,0.9415731430053711
10.0.0.58:5556,B,1.0211114883422852
10.0.0.40:5556,C,1.0513556003570557
10.0.0.61:5556,A,0.9985775947570801
10.0.0.64:5556,B,1.0844156742095947
10.0.0.61:5556,C,1.1439557075500488
10.0.0.55:5556,A,1.056647539138794
10.0.0.54:5556,B,0.7415733337402344
10.0.0.44:5556,C,1.1729049682617188
10.0.0.37:5556,A,0.8390274047851562
10.0.0.46:5556,B,1.165574312210083
10.0.0.56:5556,C,1.2572548389434814
10.0.0.63:5556,A,0.8513591289520264
10.0.0.37:5556,B,0.8566563129425049
10.0.0.54:5556,C,1.1524035930633545
10.0.0.53:5556,A,1.182554006576538
10.0.0.49:5556,B,1.2838680744171143
10.0.0.62:5556,C,1.3885512351989746
10.0.0.39:5556,A,0.8878858089447021
10.0.0.57:5556,A,0.7853455543518066
10.0.0.63:5556,B,0.9092819690704346
10.0.0.39:5556,B,0.7918891906738281
10.0.0.53:5556,B,1.1679437160491943
10.0.0.35:5556,A,0.6794345378875732
10.0.0.57:5556,B,0.791717529296875
10.0.0.58:5556,C,1.526637315750122
10.0.0.48:5556,A,1.7612438201904297
10.0.0.35:5556,B,0.7429983615875244
10.0.0.37:5556,C,1.4544875621795654
10.0.0.36:5556,A,1.8885674476623535
10.0.0.36:5556,B,1.8297817707061768
10.0.0.64:5556,C,1.7177867889404297
10.0.0.33:5556,A,1.8714163303375244
10.0.0.48:5556,B,1.8657243251800537
