publisher,topic,total_time_seconds
10.0.0.36:5556,C,0.02953958511352539
10.0.0.48:5556,A,0.07378602027893066
10.0.0.40:5556,B,0.09990596771240234
10.0.0.33:5556,C,0.10879874229431152
10.0.0.36:5556,A,0.1331331729888916
10.0.0.33:5556,A,0.08988142013549805
10.0.0.36:5556,B,0.0897057056427002
10.0.0.40:5556,C,0.10140705108642578
10.0.0.41:5556,A,0.2225189208984375
10.0.0.48:5556,B,0.1473698616027832
10.0.0.51:5556,A,0.2595028877258301
10.0.0.41:5556,B,0.1988811492919922
10.0.0.36:5556,C,0.1436612606048584
10.0.0.59:5556,A,0.3118612766265869
10.0.0.45:5556,B,0.2525951862335205
10.0.0.48:5556,C,0.17402863502502441
10.0.0.58:5556,A,0.1251082420349121
10.0.0.44:5556,B,0.11294698715209961
10.0.0.41:5556,C,0.22578883171081543
10.0.0.64:5556,A,0.16845297813415527
10.0.0.51:5556,B,0.36180877685546875
10.0.0.45:5556,C,0.2935185432434082
10.0.0.49:5556,A,0.10698890686035156
10.0.0.59:5556,B,0.4140965938568115
10.0.0.55:5556,C,0.16725564002990723
10.0.0.40:5556,A,0.4522407054901123
10.0.0.43:5556,B,0.5216670036315918
10.0.0.51:5556,C,0.4380025863647461
10.0.0.44:5556,A,0.5766811370849609
10.0.0.34:5556,B,0.6436161994934082
10.0.0.59:5556,C,0.5532302856445312
10.0.0.56:5556,A,0.6852078437805176
10.0.0.33:5556,B,0.7587323188781738
10.0.0.43:5556,C,0.6959590911865234
10.0.0.60:5556,A,0.45488595962524414
10.0.0.55:5556,B,0.4224412441253662
10.0.0.38:5556,B,0.8303613662719727
10.0.0.34:5556,C,0.7818365097045898
10.0.0.33:5556,C,0.757310152053833
10.0.0.62:5556,A,0.8001012802124023
10.0.0.52:5556,A,0.4031546115875244
10.0.0.45:5556,A,0.7489392757415771
10.0.0.42:5556,B,0.8732473850250244
10.0.0.60:5556,C,0.6423420906066895
10.0.0.50:5556,B,0.8613855838775635
10.0.0.46:5556,C,0.8118836879730225
10.0.0.60:5556,B,0.4465141296386719
10.0.0.38:5556,C,0.8091566562652588
10.0.0.43:5556,A,0.7709536552429199
10.0.0.47:5556,B,0.8796789646148682
10.0.0.34:5556,A,0.7949304580688477
10.0.0.53:5556,C,0.6494369506835938
10.0.0.54:5556,A,0.45078587532043457
10.0.0.61:5556,B,0.9281165599822998
10.0.0.42:5556,C,0.8843874931335449
10.0.0.46:5556,A,0.8232007026672363
10.0.0.40:5556,B,0.949049711227417
10.0.0.50:5556,C,0.895026683807373
10.0.0.38:5556,A,0.8460268974304199
10.0.0.56:5556,B,0.9387972354888916
10.0.0.47:5556,C,0.9115610122680664
10.0.0.42:5556,A,0.8569815158843994
10.0.0.62:5556,B,0.9327569007873535
10.0.0.49:5556,C,0.9621386528015137
10.0.0.50:5556,A,0.9109752178192139
10.0.0.52:5556,B,0.588099479675293
10.0.0.52:5556,C,0.8190872669219971
10.0.0.47:5556,A,0.9465570449829102
10.0.0.58:5556,B,1.0238158702850342
10.0.0.40:5556,C,1.0632526874542236
10.0.0.61:5556,A,1.008589744567871
10.0.0.64:5556,B,1.0921351909637451
10.0.0.61:5556,C,1.1511235237121582
10.0.0.55:5556,A,1.0581703186035156
10.0.0.54:5556,B,0.7438812255859375
10.0.0.44:5556,C,1.1760108470916748
10.0.0.37:5556,A,0.8393583297729492
10.0.0.46:5556,B,1.1653172969818115
10.0.0.56:5556,C,1.2567675113677979
10.0.0.63:5556,A,0.8413548469543457
10.0.0.37:5556,B,0.8485491275787354
10.0.0.54:5556,C,1.1447694301605225
10.0.0.53:5556,A,1.1836662292480469
10.0.0.49:5556,B,1.282693862915039
10.0.0.62:5556,C,1.3861634731292725
10.0.0.39:5556,A,0.9080629348754883
10.0.0.63:5556,B,0.9197802543640137
10.0.0.57:5556,A,0.8052694797515869
10.0.0.39:5556,B,0.802729606628418
10.0.0.53:5556,B,1.1788976192474365
10.0.0.35:5556,A,0.6920242309570312
10.0.0.57:5556,B,0.801384449005127
10.0.0.58:5556,C,1.5353026390075684
10.0.0.48:5556,A,1.7740297317504883
10.0.0.35:5556,B,0.7545201778411865
10.0.0.37:5556,C,1.4628942012786865
10.0.0.36:5556,A,1.897641897201538
10.0.0.36:5556,B,1.8354310989379883
10.0.0.64:5556,C,1.7225699424743652
10.0.0.33:5556,A,1.8738863468170166
