publisher,topic,total_time_seconds
10.0.0.53:5556,A,1.1934690475463867
10.0.0.39:5556,A,0.9056928157806396
10.0.0.57:5556,A,0.8516182899475098
10.0.0.63:5556,B,1.0063493251800537
10.0.0.35:5556,A,0.7531759738922119
10.0.0.39:5556,B,0.9562628269195557
10.0.0.35:5556,C,0.6289854049682617
10.0.0.48:5556,A,1.8446967601776123
10.0.0.53:5556,B,1.461115837097168
10.0.0.36:5556,C,1.7276618480682373
10.0.0.36:5556,A,1.9484851360321045
10.0.0.57:5556,B,1.0585722923278809
10.0.0.48:5556,C,1.763021469116211
10.0.0.33:5556,A,1.898921012878418
10.0.0.35:5556,B,0.9278225898742676
10.0.0.41:5556,C,1.7823150157928467
10.0.0.41:5556,A,2.006286859512329
10.0.0.36:5556,B,1.9528212547302246
10.0.0.45:5556,C,1.8166768550872803
10.0.0.51:5556,A,2.0278334617614746
10.0.0.48:5556,B,1.9718375205993652
10.0.0.55:5556,C,1.6759412288665771
10.0.0.59:5556,A,2.0570731163024902
10.0.0.41:5556,B,2.0003364086151123
10.0.0.51:5556,C,1.8857495784759521
10.0.0.58:5556,A,1.8632352352142334
10.0.0.45:5556,B,2.0418949127197266
10.0.0.59:5556,C,1.9299795627593994
10.0.0.64:5556,A,1.8721923828125
10.0.0.44:5556,B,1.891047477722168
10.0.0.43:5556,C,1.9664463996887207
10.0.0.49:5556,A,1.783381462097168
10.0.0.51:5556,B,2.1033170223236084
10.0.0.34:5556,C,2.0216448307037354
10.0.0.40:5556,A,2.0973801612854004
10.0.0.59:5556,B,2.1419012546539307
10.0.0.33:5556,C,2.0236995220184326
10.0.0.44:5556,A,2.1064112186431885
10.0.0.43:5556,B,2.1726574897766113
10.0.0.60:5556,C,1.8892230987548828
10.0.0.56:5556,A,2.1976802349090576
10.0.0.34:5556,B,2.2789533138275146
10.0.0.46:5556,C,2.1394236087799072
10.0.0.60:5556,A,1.8909120559692383
10.0.0.33:5556,B,2.2951152324676514
10.0.0.38:5556,C,2.1909146308898926
10.0.0.62:5556,A,2.2636563777923584
10.0.0.55:5556,B,1.9198696613311768
10.0.0.53:5556,C,2.0314714908599854
10.0.0.52:5556,A,1.8775198459625244
10.0.0.38:5556,B,2.376570463180542
10.0.0.42:5556,C,2.276228904724121
10.0.0.45:5556,A,2.3116703033447266
10.0.0.42:5556,B,2.4361205101013184
10.0.0.50:5556,C,2.335057258605957
10.0.0.43:5556,A,2.332381248474121
10.0.0.50:5556,B,2.458934783935547
10.0.0.47:5556,C,2.3528084754943848
10.0.0.34:5556,A,2.3700966835021973
10.0.0.60:5556,B,2.061267137527466
10.0.0.49:5556,C,2.4123618602752686
10.0.0.54:5556,A,2.033858299255371
10.0.0.47:5556,B,2.5251834392547607
10.0.0.52:5556,C,2.208643674850464
10.0.0.46:5556,A,2.399691343307495
10.0.0.61:5556,B,2.5378401279449463
10.0.0.40:5556,C,2.4449992179870605
10.0.0.38:5556,A,2.436931848526001
10.0.0.40:5556,B,2.572146415710449
10.0.0.61:5556,C,2.4881114959716797
10.0.0.42:5556,A,2.445580005645752
10.0.0.56:5556,B,2.563218355178833
10.0.0.44:5556,C,2.476233720779419
10.0.0.50:5556,A,2.4450783729553223
10.0.0.62:5556,B,2.55439829826355
10.0.0.56:5556,C,2.502086877822876
10.0.0.47:5556,A,2.4733471870422363
10.0.0.52:5556,B,2.169041395187378
10.0.0.54:5556,C,2.3419318199157715
10.0.0.61:5556,A,2.494147777557373
10.0.0.58:5556,B,2.5929949283599854
10.0.0.62:5556,C,2.5309557914733887
10.0.0.55:5556,A,2.5019168853759766
10.0.0.64:5556,B,2.5963473320007324
10.0.0.58:5556,C,2.524787425994873
10.0.0.37:5556,A,2.2339422702789307
10.0.0.54:5556,B,2.2146570682525635
10.0.0.37:5556,C,2.3627097606658936
10.0.0.63:5556,A,2.1781880855560303
10.0.0.46:5556,B,2.5710766315460205
10.0.0.64:5556,C,2.5617852210998535
10.0.0.53:5556,A,2.4725987911224365
10.0.0.37:5556,B,2.203308343887329
10.0.0.63:5556,C,2.016350746154785
10.0.0.39:5556,A,2.110783576965332
10.0.0.49:5556,B,2.5628662109375
10.0.0.39:5556,C,2.2255427837371826
10.0.0.57:5556,A,2.0055956840515137
10.0.0.63:5556,B,2.149030923843384
10.0.0.57:5556,C,2.138828992843628
