publisher,topic,total_time_seconds
10.0.0.47:5556,A,0.9191792011260986
10.0.0.58:5556,B,1.0112972259521484
10.0.0.40:5556,C,1.0502915382385254
10.0.0.61:5556,A,0.9983513355255127
10.0.0.64:5556,B,1.084578037261963
10.0.0.61:5556,C,1.1441960334777832
10.0.0.55:5556,A,1.0578646659851074
10.0.0.54:5556,B,0.7450995445251465
10.0.0.44:5556,C,1.1881928443908691
10.0.0.37:5556,A,0.8373885154724121
10.0.0.46:5556,B,1.163038969039917
10.0.0.56:5556,C,1.2577874660491943
10.0.0.63:5556,A,0.8553440570831299
10.0.0.37:5556,B,0.8548111915588379
10.0.0.54:5556,C,1.1495649814605713
10.0.0.53:5556,A,1.191096544265747
10.0.0.49:5556,B,1.2963087558746338
10.0.0.62:5556,C,1.3783719539642334
10.0.0.39:5556,A,0.9672436714172363
10.0.0.63:5556,B,1.0164580345153809
10.0.0.58:5556,C,1.5275909900665283
10.0.0.57:5556,A,0.9753930568695068
10.0.0.39:5556,B,1.0198945999145508
10.0.0.37:5556,C,1.4607641696929932
10.0.0.35:5556,A,0.9201526641845703
10.0.0.53:5556,B,1.5048062801361084
10.0.0.64:5556,C,1.7199296951293945
10.0.0.48:5556,A,1.953927755355835
10.0.0.57:5556,B,1.0750789642333984
10.0.0.63:5556,C,1.1974513530731201
10.0.0.36:5556,A,2.0039496421813965
10.0.0.35:5556,B,0.9429619312286377
10.0.0.39:5556,C,1.4402852058410645
10.0.0.33:5556,A,1.961219310760498
10.0.0.36:5556,B,1.9631052017211914
10.0.0.57:5556,C,1.374560832977295
10.0.0.41:5556,A,2.0541911125183105
10.0.0.48:5556,B,1.9828758239746094
10.0.0.35:5556,C,0.9304220676422119
10.0.0.51:5556,A,2.0784189701080322
10.0.0.41:5556,B,2.0112524032592773
10.0.0.36:5556,C,1.9628705978393555
10.0.0.59:5556,A,2.117586612701416
10.0.0.45:5556,B,2.048206090927124
10.0.0.48:5556,C,1.9873316287994385
10.0.0.58:5556,A,1.9085705280303955
10.0.0.44:5556,B,1.9007668495178223
10.0.0.41:5556,C,2.012010335922241
10.0.0.64:5556,A,1.9258430004119873
10.0.0.51:5556,B,2.126558780670166
10.0.0.45:5556,C,2.0450587272644043
10.0.0.49:5556,A,1.8363244533538818
10.0.0.59:5556,B,2.1554625034332275
10.0.0.55:5556,C,1.9077117443084717
10.0.0.40:5556,A,2.140353202819824
10.0.0.43:5556,B,2.2067856788635254
10.0.0.51:5556,C,2.1714534759521484
10.0.0.44:5556,A,2.225935935974121
10.0.0.34:5556,B,2.297579765319824
10.0.0.59:5556,C,2.212628126144409
10.0.0.56:5556,A,2.264416456222534
10.0.0.33:5556,B,2.3211236000061035
10.0.0.43:5556,C,2.2757132053375244
10.0.0.60:5556,A,1.974196195602417
10.0.0.55:5556,B,1.9500088691711426
10.0.0.34:5556,C,2.3278656005859375
10.0.0.62:5556,A,2.3492274284362793
10.0.0.38:5556,B,2.43403959274292
10.0.0.33:5556,C,2.3680737018585205
10.0.0.52:5556,A,1.9736993312835693
10.0.0.42:5556,B,2.4439547061920166
10.0.0.60:5556,C,2.214576005935669
10.0.0.45:5556,A,2.353269100189209
10.0.0.50:5556,B,2.461361885070801
10.0.0.46:5556,C,2.4090659618377686
10.0.0.43:5556,A,2.3703601360321045
10.0.0.60:5556,B,2.0625998973846436
10.0.0.38:5556,C,2.444615125656128
10.0.0.34:5556,A,2.409363269805908
10.0.0.47:5556,B,2.516232967376709
10.0.0.53:5556,C,2.270073175430298
10.0.0.54:5556,A,2.0646181106567383
10.0.0.61:5556,B,2.5321834087371826
10.0.0.42:5556,C,2.49564266204834
10.0.0.46:5556,A,2.425635814666748
10.0.0.40:5556,B,2.557976722717285
10.0.0.50:5556,C,2.5139899253845215
10.0.0.38:5556,A,2.4599039554595947
10.0.0.56:5556,B,2.553401470184326
10.0.0.47:5556,C,2.523277521133423
10.0.0.42:5556,A,2.4581875801086426
10.0.0.62:5556,B,2.54713773727417
10.0.0.49:5556,C,2.5705173015594482
10.0.0.50:5556,A,2.4597485065460205
10.0.0.52:5556,B,2.148557662963867
10.0.0.52:5556,C,2.358698844909668
10.0.0.47:5556,A,2.50117826461792
10.0.0.58:5556,B,2.5824575424194336
10.0.0.40:5556,C,2.6011157035827637
10.0.0.61:5556,A,2.505004405975342
