publisher,topic,total_time_seconds
10.0.0.59:5556,A,1.7767744064331055
10.0.0.58:5556,A,1.5673677921295166
10.0.0.44:5556,B,1.586423397064209
10.0.0.41:5556,C,1.7067687511444092
10.0.0.64:5556,A,1.6231112480163574
10.0.0.51:5556,B,1.811107873916626
10.0.0.45:5556,C,1.7351222038269043
10.0.0.49:5556,A,1.5320820808410645
10.0.0.59:5556,B,1.8475227355957031
10.0.0.55:5556,C,1.6070585250854492
10.0.0.40:5556,A,1.8467957973480225
10.0.0.43:5556,B,1.8935363292694092
10.0.0.51:5556,C,1.8099336624145508
10.0.0.44:5556,A,1.8577682971954346
10.0.0.34:5556,B,1.922898530960083
10.0.0.59:5556,C,1.8391611576080322
10.0.0.56:5556,A,1.8888282775878906
10.0.0.33:5556,B,1.9420652389526367
10.0.0.43:5556,C,1.8884000778198242
10.0.0.60:5556,A,1.5918455123901367
10.0.0.55:5556,B,1.5543699264526367
10.0.0.34:5556,C,1.9298198223114014
10.0.0.62:5556,A,1.9381828308105469
10.0.0.38:5556,B,2.0063185691833496
10.0.0.33:5556,C,1.9359521865844727
10.0.0.52:5556,A,1.551917552947998
10.0.0.42:5556,B,2.0220837593078613
10.0.0.60:5556,C,1.8078300952911377
10.0.0.45:5556,A,1.9448091983795166
10.0.0.50:5556,B,2.051288604736328
10.0.0.46:5556,C,2.0031611919403076
10.0.0.43:5556,A,1.9596920013427734
10.0.0.60:5556,B,1.6509056091308594
10.0.0.38:5556,C,2.0498576164245605
10.0.0.34:5556,A,2.0633280277252197
10.0.0.47:5556,B,2.177461862564087
10.0.0.53:5556,C,1.9316418170928955
10.0.0.54:5556,A,1.729785442352295
10.0.0.61:5556,B,2.2152011394500732
10.0.0.46:5556,A,2.1027820110321045
10.0.0.42:5556,C,2.207200288772583
10.0.0.40:5556,B,2.270376205444336
10.0.0.38:5556,A,2.163886308670044
10.0.0.56:5556,B,2.262234926223755
10.0.0.50:5556,C,2.26835560798645
10.0.0.42:5556,A,2.2071688175201416
10.0.0.62:5556,B,2.2966301441192627
10.0.0.47:5556,C,2.304614782333374
10.0.0.50:5556,A,2.212405204772949
10.0.0.52:5556,B,1.8968665599822998
10.0.0.49:5556,C,2.3557775020599365
10.0.0.47:5556,A,2.2385904788970947
10.0.0.58:5556,B,2.321599006652832
10.0.0.52:5556,C,2.1436963081359863
10.0.0.61:5556,A,2.2488179206848145
10.0.0.64:5556,B,2.3320162296295166
10.0.0.40:5556,C,2.378802537918091
10.0.0.55:5556,A,2.2685720920562744
10.0.0.54:5556,B,1.9543743133544922
10.0.0.61:5556,C,2.4207615852355957
10.0.0.37:5556,A,2.015287399291992
10.0.0.46:5556,B,2.3151185512542725
10.0.0.44:5556,C,2.4177846908569336
10.0.0.63:5556,A,1.9602680206298828
10.0.0.37:5556,B,1.9628944396972656
10.0.0.56:5556,C,2.448079824447632
10.0.0.53:5556,A,2.2539913654327393
10.0.0.49:5556,B,2.3272438049316406
10.0.0.54:5556,C,2.2646102905273438
10.0.0.39:5556,A,1.9023749828338623
10.0.0.63:5556,B,1.9230701923370361
10.0.0.62:5556,C,2.455563545227051
10.0.0.57:5556,A,1.8109426498413086
10.0.0.39:5556,B,1.8201205730438232
10.0.0.58:5556,C,2.4702484607696533
10.0.0.35:5556,A,1.6953182220458984
10.0.0.53:5556,B,2.267350196838379
10.0.0.37:5556,C,2.3022074699401855
10.0.0.48:5556,A,2.702094554901123
10.0.0.57:5556,B,1.7754507064819336
10.0.0.64:5556,C,2.4998629093170166
10.0.0.36:5556,A,2.738048553466797
10.0.0.35:5556,B,1.6474127769470215
10.0.0.63:5556,C,1.9683680534362793
10.0.0.33:5556,A,2.677539825439453
10.0.0.36:5556,B,2.6797499656677246
10.0.0.39:5556,C,2.186751365661621
10.0.0.41:5556,A,2.7618629932403564
10.0.0.48:5556,B,2.6791210174560547
10.0.0.57:5556,C,2.0968949794769287
10.0.0.51:5556,A,2.752021312713623
10.0.0.41:5556,B,2.6819303035736084
10.0.0.35:5556,C,1.5970396995544434
10.0.0.59:5556,A,2.7651846408843994
10.0.0.45:5556,B,2.6779401302337646
10.0.0.36:5556,C,2.6379506587982178
10.0.0.58:5556,A,2.5411882400512695
10.0.0.44:5556,B,2.5330982208251953
10.0.0.48:5556,C,2.642888307571411
10.0.0.64:5556,A,2.529547691345215
