publisher,topic,total_time_seconds
10.0.0.39:5556,B,0.8603274822235107
10.0.0.41:5556,A,1.6750953197479248
10.0.0.53:5556,B,1.309899091720581
10.0.0.51:5556,A,1.7282590866088867
10.0.0.57:5556,B,0.9233472347259521
10.0.0.35:5556,C,0.6753640174865723
10.0.0.59:5556,A,1.8347561359405518
10.0.0.35:5556,B,0.8581290245056152
10.0.0.36:5556,C,1.7476060390472412
10.0.0.58:5556,A,1.6580603122711182
10.0.0.36:5556,B,1.8786721229553223
10.0.0.48:5556,C,1.7802751064300537
10.0.0.64:5556,A,1.6726956367492676
10.0.0.48:5556,B,1.9097440242767334
10.0.0.41:5556,C,1.8066680431365967
10.0.0.49:5556,A,1.5910029411315918
10.0.0.41:5556,B,1.9382338523864746
10.0.0.45:5556,C,1.8312385082244873
10.0.0.40:5556,A,1.8896679878234863
10.0.0.45:5556,B,1.9622771739959717
10.0.0.55:5556,C,1.7000751495361328
10.0.0.44:5556,A,1.911879539489746
10.0.0.44:5556,B,1.8198473453521729
10.0.0.51:5556,C,1.910881757736206
10.0.0.56:5556,A,1.950348138809204
10.0.0.51:5556,B,2.0366127490997314
10.0.0.59:5556,C,1.9414141178131104
10.0.0.60:5556,A,1.6382973194122314
10.0.0.59:5556,B,2.0702595710754395
10.0.0.43:5556,C,1.9823527336120605
10.0.0.62:5556,A,1.9920189380645752
10.0.0.43:5556,B,2.1207242012023926
10.0.0.34:5556,C,2.027979612350464
10.0.0.52:5556,A,1.6040706634521484
10.0.0.34:5556,B,2.154555559158325
10.0.0.33:5556,C,2.031696081161499
10.0.0.45:5556,A,1.9872207641601562
10.0.0.33:5556,B,2.1993138790130615
10.0.0.60:5556,C,1.9545257091522217
10.0.0.43:5556,A,2.0849761962890625
10.0.0.55:5556,B,1.8370857238769531
10.0.0.46:5556,C,2.1669094562530518
10.0.0.34:5556,A,2.1400792598724365
10.0.0.38:5556,B,2.3105103969573975
10.0.0.38:5556,C,2.228618860244751
10.0.0.54:5556,A,1.8104095458984375
10.0.0.42:5556,B,2.3345634937286377
10.0.0.53:5556,C,2.05603289604187
10.0.0.46:5556,A,2.177509307861328
10.0.0.50:5556,B,2.3729653358459473
10.0.0.42:5556,C,2.314927577972412
10.0.0.38:5556,A,2.2492589950561523
10.0.0.60:5556,B,1.9923372268676758
10.0.0.50:5556,C,2.333730697631836
10.0.0.42:5556,A,2.2559940814971924
10.0.0.47:5556,B,2.4398651123046875
10.0.0.47:5556,C,2.3483171463012695
10.0.0.50:5556,A,2.261678457260132
10.0.0.61:5556,B,2.4532432556152344
10.0.0.49:5556,C,2.405059814453125
10.0.0.47:5556,A,2.2916224002838135
10.0.0.40:5556,B,2.482691764831543
10.0.0.52:5556,C,2.194493293762207
10.0.0.61:5556,A,2.3031299114227295
10.0.0.56:5556,B,2.483192205429077
10.0.0.40:5556,C,2.425424814224243
10.0.0.55:5556,A,2.3179101943969727
10.0.0.62:5556,B,2.4794492721557617
10.0.0.61:5556,C,2.465471029281616
10.0.0.37:5556,A,2.064845085144043
10.0.0.52:5556,B,2.082063674926758
10.0.0.44:5556,C,2.458167552947998
10.0.0.63:5556,A,1.9972772598266602
10.0.0.58:5556,B,2.4957761764526367
10.0.0.56:5556,C,2.483754873275757
10.0.0.53:5556,A,2.2888362407684326
10.0.0.64:5556,B,2.501110076904297
10.0.0.54:5556,C,2.3099822998046875
10.0.0.39:5556,A,1.9440083503723145
10.0.0.54:5556,B,2.135816812515259
10.0.0.62:5556,C,2.5160586833953857
10.0.0.57:5556,A,1.8642399311065674
10.0.0.46:5556,B,2.4880292415618896
10.0.0.58:5556,C,2.512960910797119
10.0.0.35:5556,A,1.7322497367858887
10.0.0.37:5556,B,2.1266822814941406
10.0.0.37:5556,C,2.3357012271881104
10.0.0.48:5556,A,2.7414748668670654
10.0.0.49:5556,B,2.501035451889038
10.0.0.64:5556,C,2.5373523235321045
10.0.0.36:5556,A,2.7811882495880127
10.0.0.63:5556,B,2.0929834842681885
10.0.0.63:5556,C,1.9958889484405518
10.0.0.33:5556,A,2.7066054344177246
10.0.0.39:5556,B,1.969724416732788
10.0.0.39:5556,C,2.208915948867798
10.0.0.41:5556,A,2.7855429649353027
10.0.0.53:5556,B,2.393947124481201
10.0.0.57:5556,C,2.1173043251037598
10.0.0.51:5556,A,2.778883934020996
