publisher,topic,total_time_seconds
10.0.0.33:5556,C,0.04367971420288086
10.0.0.33:5556,A,0.03643679618835449
10.0.0.40:5556,A,0.03154921531677246
10.0.0.33:5556,B,0.03771519660949707
10.0.0.36:5556,C,0.028560161590576172
10.0.0.48:5556,A,0.07560276985168457
10.0.0.40:5556,B,0.09584689140319824
10.0.0.33:5556,C,0.10878920555114746
10.0.0.36:5556,A,0.1350259780883789
10.0.0.33:5556,A,0.09117484092712402
10.0.0.36:5556,B,0.08843994140625
10.0.0.40:5556,C,0.10220122337341309
10.0.0.41:5556,A,0.2241072654724121
10.0.0.48:5556,B,0.1441025733947754
10.0.0.51:5556,A,0.2608826160430908
10.0.0.41:5556,B,0.18745064735412598
10.0.0.36:5556,C,0.11339974403381348
10.0.0.59:5556,A,0.31127095222473145
10.0.0.45:5556,B,0.23592567443847656
10.0.0.48:5556,C,0.16127347946166992
10.0.0.58:5556,A,0.12512493133544922
10.0.0.44:5556,B,0.11010193824768066
10.0.0.41:5556,C,0.2093803882598877
10.0.0.64:5556,A,0.16416335105895996
10.0.0.51:5556,B,0.3504345417022705
10.0.0.45:5556,C,0.26349520683288574
10.0.0.49:5556,A,0.10764193534851074
10.0.0.59:5556,B,0.40651798248291016
10.0.0.55:5556,C,0.16479754447937012
10.0.0.40:5556,A,0.4778296947479248
10.0.0.43:5556,B,0.5304522514343262
10.0.0.51:5556,C,0.45471692085266113
10.0.0.44:5556,A,0.577613115310669
10.0.0.34:5556,B,0.6473088264465332
10.0.0.59:5556,C,0.5502829551696777
10.0.0.56:5556,A,0.6917746067047119
10.0.0.33:5556,B,0.7355930805206299
10.0.0.43:5556,C,0.6661927700042725
10.0.0.60:5556,A,0.45988917350769043
10.0.0.55:5556,B,0.42092037200927734
10.0.0.38:5556,B,0.8288524150848389
10.0.0.34:5556,C,0.7814948558807373
10.0.0.33:5556,C,0.7502939701080322
10.0.0.62:5556,A,0.7966098785400391
10.0.0.52:5556,A,0.40701961517333984
10.0.0.45:5556,A,0.7511084079742432
10.0.0.42:5556,B,0.8689546585083008
10.0.0.60:5556,C,0.6319026947021484
10.0.0.50:5556,B,0.8509426116943359
10.0.0.46:5556,C,0.7931163311004639
10.0.0.60:5556,B,0.4278295040130615
10.0.0.38:5556,C,0.785407543182373
10.0.0.43:5556,A,0.7713377475738525
10.0.0.47:5556,B,0.8725912570953369
10.0.0.34:5556,A,0.7840888500213623
10.0.0.53:5556,C,0.648482084274292
10.0.0.54:5556,A,0.44991612434387207
10.0.0.61:5556,B,0.9115121364593506
10.0.0.42:5556,C,0.881122350692749
10.0.0.46:5556,A,0.823035478591919
10.0.0.40:5556,B,0.9415695667266846
10.0.0.50:5556,C,0.8946237564086914
10.0.0.38:5556,A,0.8467726707458496
10.0.0.56:5556,B,0.9385395050048828
10.0.0.47:5556,C,0.9115443229675293
10.0.0.42:5556,A,0.8519430160522461
10.0.0.62:5556,B,0.9314677715301514
10.0.0.49:5556,C,0.9621400833129883
10.0.0.50:5556,A,0.9099135398864746
10.0.0.52:5556,B,0.5878438949584961
10.0.0.52:5556,C,0.8171534538269043
10.0.0.47:5556,A,0.9426970481872559
10.0.0.58:5556,B,1.0231897830963135
10.0.0.40:5556,C,1.0598454475402832
10.0.0.61:5556,A,1.0065827369689941
10.0.0.64:5556,B,1.0943496227264404
10.0.0.61:5556,C,1.153592824935913
10.0.0.55:5556,A,1.060084581375122
10.0.0.54:5556,B,0.7645461559295654
10.0.0.44:5556,C,1.20149827003479
10.0.0.37:5556,A,0.8411600589752197
10.0.0.46:5556,B,1.168337345123291
10.0.0.56:5556,C,1.2648341655731201
10.0.0.63:5556,A,0.849951982498169
10.0.0.37:5556,B,0.8581950664520264
10.0.0.54:5556,C,1.1526224613189697
10.0.0.53:5556,A,1.1940526962280273
10.0.0.49:5556,B,1.2833406925201416
10.0.0.62:5556,C,1.3996758460998535
10.0.0.39:5556,A,0.9683163166046143
10.0.0.63:5556,B,1.0175390243530273
10.0.0.58:5556,C,1.533414363861084
10.0.0.57:5556,A,0.9760003089904785
10.0.0.39:5556,B,1.0223376750946045
10.0.0.37:5556,C,1.4574360847473145
10.0.0.35:5556,A,0.9203221797943115
10.0.0.53:5556,B,1.5051484107971191
10.0.0.64:5556,C,1.718810796737671
10.0.0.48:5556,A,1.953383207321167
10.0.0.57:5556,B,1.0749201774597168
