publisher,topic,total_time_seconds
10.0.0.61:5556,A,1.0107674598693848
10.0.0.64:5556,B,1.0964241027832031
10.0.0.55:5556,A,1.0571205615997314
10.0.0.54:5556,B,0.7434148788452148
10.0.0.44:5556,C,1.1753044128417969
10.0.0.37:5556,A,0.8388450145721436
10.0.0.46:5556,B,1.1646404266357422
10.0.0.56:5556,C,1.2580997943878174
10.0.0.63:5556,A,0.8623669147491455
10.0.0.37:5556,B,0.86260986328125
10.0.0.54:5556,C,1.1551275253295898
10.0.0.53:5556,A,1.1904749870300293
10.0.0.49:5556,B,1.3152482509613037
10.0.0.62:5556,C,1.411175012588501
10.0.0.39:5556,A,0.9685800075531006
10.0.0.63:5556,B,1.0214738845825195
10.0.0.58:5556,C,1.5359220504760742
10.0.0.57:5556,A,0.9854836463928223
10.0.0.39:5556,B,1.0261540412902832
10.0.0.37:5556,C,1.4690828323364258
10.0.0.35:5556,A,0.9259920120239258
10.0.0.53:5556,B,1.5097627639770508
10.0.0.64:5556,C,1.721095323562622
10.0.0.48:5556,A,1.955307960510254
10.0.0.57:5556,B,1.0768017768859863
10.0.0.63:5556,C,1.1990995407104492
10.0.0.36:5556,A,2.0051004886627197
10.0.0.35:5556,B,0.9480369091033936
10.0.0.39:5556,C,1.443666934967041
10.0.0.33:5556,A,1.9628703594207764
10.0.0.36:5556,B,1.9652636051177979
10.0.0.57:5556,C,1.3774592876434326
10.0.0.41:5556,A,2.0558927059173584
10.0.0.48:5556,B,1.9855225086212158
10.0.0.35:5556,C,0.931868314743042
10.0.0.51:5556,A,2.082317352294922
10.0.0.41:5556,B,2.014004945755005
10.0.0.36:5556,C,1.9653689861297607
10.0.0.59:5556,A,2.1203174591064453
10.0.0.45:5556,B,2.0518431663513184
10.0.0.48:5556,C,1.988642930984497
10.0.0.58:5556,A,1.9094595909118652
10.0.0.44:5556,B,1.901803970336914
10.0.0.41:5556,C,2.0136749744415283
10.0.0.64:5556,A,1.927490234375
10.0.0.51:5556,B,2.1278693675994873
10.0.0.45:5556,C,2.046199321746826
10.0.0.49:5556,A,1.8368875980377197
10.0.0.59:5556,B,2.1585705280303955
10.0.0.55:5556,C,1.9092473983764648
10.0.0.40:5556,A,2.1408114433288574
10.0.0.43:5556,B,2.2058770656585693
10.0.0.51:5556,C,2.1760780811309814
10.0.0.44:5556,A,2.232276439666748
10.0.0.34:5556,B,2.3051865100860596
10.0.0.59:5556,C,2.2234997749328613
10.0.0.56:5556,A,2.289515972137451
10.0.0.33:5556,B,2.3527445793151855
10.0.0.43:5556,C,2.2889766693115234
10.0.0.60:5556,A,1.9859845638275146
10.0.0.55:5556,B,1.9510560035705566
10.0.0.34:5556,C,2.329124927520752
10.0.0.62:5556,A,2.354918956756592
10.0.0.38:5556,B,2.436944007873535
10.0.0.33:5556,C,2.3697850704193115
10.0.0.52:5556,A,1.9761338233947754
10.0.0.42:5556,B,2.4474523067474365
10.0.0.60:5556,C,2.2192397117614746
10.0.0.45:5556,A,2.3579258918762207
10.0.0.50:5556,B,2.4659206867218018
10.0.0.46:5556,C,2.417194128036499
10.0.0.43:5556,A,2.3749871253967285
10.0.0.60:5556,B,2.0710196495056152
10.0.0.38:5556,C,2.450870990753174
10.0.0.34:5556,A,2.4131240844726562
10.0.0.47:5556,B,2.5223026275634766
10.0.0.53:5556,C,2.2757835388183594
10.0.0.54:5556,A,2.0708014965057373
10.0.0.61:5556,B,2.5348939895629883
10.0.0.42:5556,C,2.501516342163086
10.0.0.46:5556,A,2.4299538135528564
10.0.0.40:5556,B,2.5622787475585938
10.0.0.50:5556,C,2.521949052810669
10.0.0.38:5556,A,2.4654786586761475
10.0.0.56:5556,B,2.557492971420288
10.0.0.47:5556,C,2.5287089347839355
10.0.0.42:5556,A,2.4702649116516113
10.0.0.62:5556,B,2.550532817840576
10.0.0.49:5556,C,2.5753586292266846
10.0.0.50:5556,A,2.470834255218506
10.0.0.52:5556,B,2.153630018234253
10.0.0.52:5556,C,2.3764920234680176
10.0.0.47:5556,A,2.5113933086395264
10.0.0.58:5556,B,2.5880727767944336
10.0.0.40:5556,C,2.6048548221588135
10.0.0.61:5556,A,2.5121870040893555
10.0.0.64:5556,B,2.592055320739746
10.0.0.61:5556,C,2.641315460205078
10.0.0.55:5556,A,2.5182907581329346
10.0.0.54:5556,B,2.2098946571350098
