publisher,topic,total_time_seconds
10.0.0.48:5556,B,1.5801703929901123
10.0.0.35:5556,C,0.539318323135376
10.0.0.51:5556,A,1.7111210823059082
10.0.0.41:5556,B,1.686582326889038
10.0.0.59:5556,A,1.7937870025634766
10.0.0.45:5556,B,1.7494511604309082
10.0.0.36:5556,C,1.7272515296936035
10.0.0.58:5556,A,1.641758918762207
10.0.0.44:5556,B,1.636134386062622
10.0.0.48:5556,C,1.7641003131866455
10.0.0.64:5556,A,1.6608500480651855
10.0.0.51:5556,B,1.8459012508392334
10.0.0.41:5556,C,1.7836244106292725
10.0.0.49:5556,A,1.5717799663543701
10.0.0.59:5556,B,1.8940656185150146
10.0.0.45:5556,C,1.8193631172180176
10.0.0.40:5556,A,1.8819293975830078
10.0.0.43:5556,B,1.9228830337524414
10.0.0.55:5556,C,1.6857380867004395
10.0.0.44:5556,A,1.9022955894470215
10.0.0.34:5556,B,1.975815773010254
10.0.0.51:5556,C,1.9022903442382812
10.0.0.56:5556,A,1.9435248374938965
10.0.0.33:5556,B,1.9941518306732178
10.0.0.59:5556,C,1.9347882270812988
10.0.0.60:5556,A,1.6324255466461182
10.0.0.55:5556,B,1.5960795879364014
10.0.0.43:5556,C,1.9736926555633545
10.0.0.62:5556,A,1.9880411624908447
10.0.0.38:5556,B,2.0655887126922607
10.0.0.34:5556,C,2.0252654552459717
10.0.0.52:5556,A,1.5997419357299805
10.0.0.42:5556,B,2.0696327686309814
10.0.0.33:5556,C,2.0274462699890137
10.0.0.45:5556,A,1.9803907871246338
10.0.0.50:5556,B,2.089022397994995
10.0.0.60:5556,C,1.915654182434082
10.0.0.43:5556,A,2.0645816326141357
10.0.0.60:5556,B,1.7664110660552979
10.0.0.46:5556,C,2.1484713554382324
10.0.0.34:5556,A,2.116332769393921
10.0.0.47:5556,B,2.2354259490966797
10.0.0.38:5556,C,2.204087734222412
10.0.0.54:5556,A,1.800781488418579
10.0.0.61:5556,B,2.264139413833618
10.0.0.53:5556,C,2.039011001586914
10.0.0.46:5556,A,2.162428379058838
10.0.0.40:5556,B,2.2974772453308105
10.0.0.42:5556,C,2.282637119293213
10.0.0.38:5556,A,2.2344789505004883
10.0.0.56:5556,B,2.3380279541015625
10.0.0.50:5556,C,2.3267781734466553
10.0.0.42:5556,A,2.255984306335449
10.0.0.62:5556,B,2.341569423675537
10.0.0.47:5556,C,2.3488893508911133
10.0.0.50:5556,A,2.262956142425537
10.0.0.52:5556,B,1.9453682899475098
10.0.0.49:5556,C,2.406473398208618
10.0.0.47:5556,A,2.292731523513794
10.0.0.58:5556,B,2.3710646629333496
10.0.0.52:5556,C,2.1948435306549072
10.0.0.61:5556,A,2.303147315979004
10.0.0.64:5556,B,2.3820931911468506
10.0.0.40:5556,C,2.425938367843628
10.0.0.55:5556,A,2.3179380893707275
10.0.0.54:5556,B,2.0020387172698975
10.0.0.61:5556,C,2.4657015800476074
10.0.0.37:5556,A,2.065063238143921
10.0.0.46:5556,B,2.359905481338501
10.0.0.44:5556,C,2.4580130577087402
10.0.0.63:5556,A,1.9977226257324219
10.0.0.37:5556,B,2.0023202896118164
10.0.0.56:5556,C,2.4848265647888184
10.0.0.53:5556,A,2.2900736331939697
10.0.0.49:5556,B,2.373588800430298
10.0.0.54:5556,C,2.3111674785614014
10.0.0.39:5556,A,1.9544131755828857
10.0.0.63:5556,B,1.9828300476074219
10.0.0.62:5556,C,2.516052484512329
10.0.0.57:5556,A,1.8638725280761719
10.0.0.39:5556,B,1.8717217445373535
10.0.0.58:5556,C,2.5132272243499756
10.0.0.35:5556,A,1.7316510677337646
10.0.0.53:5556,B,2.3009085655212402
10.0.0.37:5556,C,2.3347721099853516
10.0.0.48:5556,A,2.7407827377319336
10.0.0.57:5556,B,1.812786340713501
10.0.0.64:5556,C,2.53694748878479
10.0.0.36:5556,A,2.7787559032440186
10.0.0.35:5556,B,1.6765809059143066
10.0.0.63:5556,C,1.9955308437347412
10.0.0.33:5556,A,2.7054169178009033
10.0.0.36:5556,B,2.6995487213134766
10.0.0.39:5556,C,2.207235813140869
10.0.0.41:5556,A,2.7826168537139893
10.0.0.48:5556,B,2.7005510330200195
10.0.0.57:5556,C,2.115616798400879
10.0.0.51:5556,A,2.76778244972229
10.0.0.41:5556,B,2.7033207416534424
10.0.0.35:5556,C,1.6158006191253662
