publisher,topic,total_time_seconds
10.0.0.45:5556,B,1.7131693363189697
10.0.0.58:5556,A,1.580094337463379
10.0.0.44:5556,B,1.5945732593536377
10.0.0.64:5556,A,1.6135809421539307
10.0.0.51:5556,B,1.8028624057769775
10.0.0.41:5556,C,1.7410438060760498
10.0.0.49:5556,A,1.5246500968933105
10.0.0.59:5556,B,1.8403716087341309
10.0.0.45:5556,C,1.764998435974121
10.0.0.40:5556,A,1.837430477142334
10.0.0.43:5556,B,1.885326623916626
10.0.0.55:5556,C,1.6416199207305908
10.0.0.44:5556,A,1.850998878479004
10.0.0.34:5556,B,1.9179275035858154
10.0.0.51:5556,C,1.8330943584442139
10.0.0.56:5556,A,1.8731930255889893
10.0.0.33:5556,B,1.9316000938415527
10.0.0.59:5556,C,1.8774745464324951
10.0.0.60:5556,A,1.582167625427246
10.0.0.55:5556,B,1.5466995239257812
10.0.0.43:5556,C,1.921436071395874
10.0.0.62:5556,A,1.9297070503234863
10.0.0.38:5556,B,1.9946258068084717
10.0.0.34:5556,C,1.959197998046875
10.0.0.52:5556,A,1.5369842052459717
10.0.0.42:5556,B,2.015793561935425
10.0.0.33:5556,C,1.9789502620697021
10.0.0.45:5556,A,1.9392073154449463
10.0.0.50:5556,B,2.0457308292388916
10.0.0.60:5556,C,1.8283061981201172
10.0.0.43:5556,A,1.9537620544433594
10.0.0.46:5556,C,2.0136258602142334
10.0.0.60:5556,B,1.656231164932251
10.0.0.38:5556,C,2.082364559173584
10.0.0.34:5556,A,2.0687756538391113
10.0.0.47:5556,B,2.183870553970337
10.0.0.53:5556,C,1.938101053237915
10.0.0.54:5556,A,1.7379217147827148
10.0.0.61:5556,B,2.216427803039551
10.0.0.42:5556,C,2.1833863258361816
10.0.0.46:5556,A,2.126753330230713
10.0.0.40:5556,B,2.2755725383758545
10.0.0.38:5556,A,2.1658401489257812
10.0.0.56:5556,B,2.2654857635498047
10.0.0.50:5556,C,2.272383451461792
10.0.0.42:5556,A,2.2107980251312256
10.0.0.62:5556,B,2.2984960079193115
10.0.0.47:5556,C,2.308173179626465
10.0.0.50:5556,A,2.215514659881592
10.0.0.52:5556,B,1.8994948863983154
10.0.0.49:5556,C,2.3584492206573486
10.0.0.47:5556,A,2.2396645545959473
10.0.0.58:5556,B,2.3225386142730713
10.0.0.52:5556,C,2.1448822021484375
10.0.0.61:5556,A,2.2532715797424316
10.0.0.64:5556,B,2.3337490558624268
10.0.0.40:5556,C,2.3803770542144775
10.0.0.55:5556,A,2.269547700881958
10.0.0.54:5556,B,1.9562530517578125
10.0.0.61:5556,C,2.421306848526001
10.0.0.37:5556,A,2.0155255794525146
10.0.0.46:5556,B,2.3169493675231934
10.0.0.44:5556,C,2.417980194091797
10.0.0.63:5556,A,1.9609501361846924
10.0.0.37:5556,B,1.9650108814239502
10.0.0.56:5556,C,2.4495301246643066
10.0.0.53:5556,A,2.2547895908355713
10.0.0.49:5556,B,2.329235315322876
10.0.0.54:5556,C,2.2657430171966553
10.0.0.39:5556,A,1.9031801223754883
10.0.0.63:5556,B,1.923743724822998
10.0.0.62:5556,C,2.4579033851623535
10.0.0.57:5556,A,1.8132562637329102
10.0.0.39:5556,B,1.8311491012573242
10.0.0.58:5556,C,2.471384048461914
10.0.0.35:5556,A,1.6968846321105957
10.0.0.53:5556,B,2.268165111541748
10.0.0.37:5556,C,2.303318500518799
10.0.0.48:5556,A,2.7023608684539795
10.0.0.57:5556,B,1.774648904800415
10.0.0.64:5556,C,2.4990618228912354
10.0.0.36:5556,A,2.7361502647399902
10.0.0.35:5556,B,1.6463472843170166
10.0.0.63:5556,C,1.9678208827972412
10.0.0.33:5556,A,2.677293539047241
10.0.0.36:5556,B,2.683238983154297
10.0.0.39:5556,C,2.187880039215088
10.0.0.41:5556,A,2.7659950256347656
10.0.0.48:5556,B,2.6849303245544434
10.0.0.57:5556,C,2.1003029346466064
10.0.0.51:5556,A,2.753617763519287
10.0.0.41:5556,B,2.6840646266937256
10.0.0.35:5556,C,1.597794771194458
10.0.0.59:5556,A,2.7648961544036865
10.0.0.45:5556,B,2.6770269870758057
10.0.0.36:5556,C,2.6370816230773926
10.0.0.58:5556,A,2.5374555587768555
10.0.0.44:5556,B,2.5291264057159424
10.0.0.48:5556,C,2.6400351524353027
10.0.0.64:5556,A,2.527768135070801
