publisher,topic,total_time_seconds
10.0.0.4:5556,C,0.00152587890625
10.0.0.4:5556,A,0.002867460250854492
10.0.0.3:5556,A,0.0013439655303955078
10.0.0.4:5556,B,0.0018897056579589844
10.0.0.3:5556,B,0.002610921859741211
10.0.0.4:5556,C,0.0013773441314697266
10.0.0.3:5556,C,0.0011861324310302734
10.0.0.4:5556,A,0.0014300346374511719
10.0.0.3:5556,A,0.001230478286743164
10.0.0.4:5556,B,0.0018360614776611328
10.0.0.3:5556,B,0.0011250972747802734
10.0.0.4:5556,C,0.0013294219970703125
10.0.0.3:5556,C,0.001031637191772461
10.0.0.4:5556,A,0.0013480186462402344
10.0.0.3:5556,A,0.0011544227600097656
10.0.0.4:5556,B,0.0013546943664550781
10.0.0.3:5556,B,0.0016164779663085938
10.0.0.4:5556,C,0.0013184547424316406
10.0.0.3:5556,C,0.0011780261993408203
10.0.0.4:5556,A,0.0011997222900390625
10.0.0.3:5556,A,0.001184225082397461
10.0.0.4:5556,B,0.0012090206146240234
10.0.0.3:5556,B,0.0012202262878417969
10.0.0.4:5556,C,0.0011935234069824219
10.0.0.3:5556,C,0.001251220703125
10.0.0.4:5556,A,0.0011632442474365234
10.0.0.3:5556,A,0.000997304916381836
10.0.0.4:5556,B,0.0012595653533935547
10.0.0.3:5556,B,0.0015153884887695312
10.0.0.4:5556,C,0.0019121170043945312
10.0.0.3:5556,C,0.0013895034790039062
10.0.0.4:5556,A,0.0010290145874023438
10.0.0.3:5556,A,0.0013570785522460938
10.0.0.4:5556,B,0.001001119613647461
10.0.0.3:5556,B,0.0015535354614257812
10.0.0.4:5556,C,0.0018224716186523438
10.0.0.4:5556,A,0.0013737678527832031
10.0.0.3:5556,C,0.0015971660614013672
10.0.0.3:5556,A,0.001598358154296875
10.0.0.4:5556,B,0.0019567012786865234
10.0.0.3:5556,B,0.001529693603515625
10.0.0.4:5556,C,0.001847982406616211
10.0.0.4:5556,A,0.0014736652374267578
10.0.0.3:5556,C,0.0017747879028320312
10.0.0.3:5556,A,0.0016160011291503906
10.0.0.4:5556,B,0.0020699501037597656
10.0.0.4:5556,C,0.0015552043914794922
10.0.0.3:5556,B,0.0018489360809326172
10.0.0.4:5556,A,0.0017049312591552734
10.0.0.3:5556,C,0.001371145248413086
10.0.0.3:5556,A,0.0014488697052001953
10.0.0.4:5556,B,0.001781463623046875
10.0.0.3:5556,B,0.0016181468963623047
10.0.0.4:5556,C,0.0018825531005859375
10.0.0.4:5556,A,0.001344919204711914
10.0.0.3:5556,C,0.0017194747924804688
10.0.0.3:5556,A,0.0015006065368652344
10.0.0.4:5556,B,0.0017817020416259766
10.0.0.4:5556,C,0.0017495155334472656
10.0.0.3:5556,B,0.0018696784973144531
10.0.0.4:5556,A,0.0018894672393798828
10.0.0.3:5556,C,0.0013000965118408203
10.0.0.4:5556,B,0.0017769336700439453
10.0.0.3:5556,A,0.0014140605926513672
10.0.0.4:5556,C,0.0019643306732177734
10.0.0.3:5556,B,0.0015099048614501953
10.0.0.4:5556,A,0.002339601516723633
10.0.0.3:5556,C,0.001497507095336914
10.0.0.3:5556,A,0.0015594959259033203
10.0.0.4:5556,B,0.0018477439880371094
10.0.0.3:5556,B,0.0013408660888671875
10.0.0.4:5556,C,0.0017135143280029297
10.0.0.3:5556,C,0.0014095306396484375
10.0.0.4:5556,A,0.0009121894836425781
10.0.0.3:5556,A,0.0015423297882080078
10.0.0.4:5556,B,0.0017855167388916016
10.0.0.3:5556,B,0.0014529228210449219
10.0.0.4:5556,C,0.0014803409576416016
10.0.0.3:5556,C,0.001748800277709961
10.0.0.4:5556,A,0.0009732246398925781
10.0.0.3:5556,A,0.0013511180877685547
10.0.0.4:5556,B,0.0011172294616699219
10.0.0.3:5556,B,0.0013277530670166016
10.0.0.4:5556,C,0.0008232593536376953
10.0.0.3:5556,C,0.0021457672119140625
10.0.0.4:5556,A,0.0019426345825195312
10.0.0.3:5556,A,0.0012674331665039062
10.0.0.4:5556,B,0.0014064311981201172
10.0.0.3:5556,B,0.001720428466796875
10.0.0.4:5556,C,0.0010733604431152344
10.0.0.3:5556,C,0.001813650131225586
10.0.0.4:5556,A,0.0015878677368164062
10.0.0.3:5556,A,0.0018153190612792969
10.0.0.4:5556,B,0.0014674663543701172
10.0.0.3:5556,B,0.0015101432800292969
10.0.0.4:5556,C,0.001447439193725586
10.0.0.4:5556,A,0.00146484375
10.0.0.3:5556,C,0.0019001960754394531
10.0.0.3:5556,A,0.0016019344329833984
10.0.0.4:5556,B,0.0013358592987060547
