publisher,topic,total_time_seconds
10.0.0.14:5556,C,0.004814863204956055
10.0.0.15:5556,C,0.0020248889923095703
10.0.0.16:5556,A,0.0024194717407226562
10.0.0.13:5556,C,0.002619504928588867
10.0.0.10:5556,B,0.0028409957885742188
10.0.0.9:5556,C,0.00243377685546875
10.0.0.14:5556,A,0.005297660827636719
10.0.0.12:5556,A,0.005516529083251953
10.0.0.11:5556,A,0.004438161849975586
10.0.0.15:5556,A,0.001964092254638672
10.0.0.16:5556,B,0.0022835731506347656
10.0.0.13:5556,A,0.003137826919555664
10.0.0.10:5556,C,0.0012247562408447266
10.0.0.9:5556,A,0.0015571117401123047
10.0.0.12:5556,B,0.00419926643371582
10.0.0.14:5556,B,0.004526615142822266
10.0.0.11:5556,B,0.005113363265991211
10.0.0.15:5556,B,0.004599332809448242
10.0.0.16:5556,C,0.004703521728515625
10.0.0.13:5556,B,0.00263214111328125
10.0.0.10:5556,A,0.0011622905731201172
10.0.0.9:5556,B,0.0012063980102539062
10.0.0.14:5556,C,0.0023124217987060547
10.0.0.12:5556,C,0.0026106834411621094
10.0.0.11:5556,C,0.0018188953399658203
10.0.0.15:5556,C,0.0017311573028564453
10.0.0.16:5556,A,0.001077413558959961
10.0.0.13:5556,C,0.0010492801666259766
10.0.0.10:5556,B,0.001115560531616211
10.0.0.9:5556,C,0.0011947154998779297
10.0.0.14:5556,A,0.0018544197082519531
10.0.0.12:5556,A,0.001177072525024414
10.0.0.15:5556,A,0.0013785362243652344
10.0.0.11:5556,A,0.0016574859619140625
10.0.0.16:5556,B,0.0010390281677246094
10.0.0.13:5556,A,0.0017795562744140625
10.0.0.10:5556,C,0.001260519027709961
10.0.0.9:5556,A,0.001009225845336914
10.0.0.14:5556,B,0.0016446113586425781
10.0.0.12:5556,B,0.0018384456634521484
10.0.0.15:5556,B,0.0024802684783935547
10.0.0.11:5556,B,0.003976106643676758
10.0.0.16:5556,C,0.0035829544067382812
10.0.0.13:5556,B,0.0025527477264404297
10.0.0.10:5556,A,0.0023870468139648438
10.0.0.9:5556,B,0.002649068832397461
10.0.0.14:5556,C,0.003717184066772461
10.0.0.12:5556,C,0.002866029739379883
10.0.0.15:5556,C,0.0031630992889404297
10.0.0.11:5556,C,0.002937793731689453
10.0.0.16:5556,A,0.0016946792602539062
10.0.0.13:5556,C,0.0025174617767333984
10.0.0.10:5556,B,0.0024471282958984375
10.0.0.9:5556,C,0.0016367435455322266
10.0.0.14:5556,A,0.0024454593658447266
10.0.0.12:5556,A,0.0020728111267089844
10.0.0.15:5556,A,0.0016930103302001953
10.0.0.11:5556,A,0.006139039993286133
10.0.0.16:5556,B,0.002054452896118164
10.0.0.13:5556,A,0.0015635490417480469
10.0.0.10:5556,C,0.0011932849884033203
10.0.0.9:5556,A,0.001495361328125
10.0.0.14:5556,B,0.0020613670349121094
10.0.0.12:5556,B,0.001935720443725586
10.0.0.15:5556,B,0.0011370182037353516
10.0.0.11:5556,B,0.0012960433959960938
10.0.0.16:5556,C,0.00152587890625
10.0.0.13:5556,B,0.0013473033905029297
10.0.0.10:5556,A,0.0008409023284912109
10.0.0.9:5556,B,0.0011303424835205078
10.0.0.14:5556,C,0.0018346309661865234
10.0.0.12:5556,C,0.0014278888702392578
10.0.0.15:5556,C,0.0010058879852294922
10.0.0.11:5556,C,0.0007224082946777344
10.0.0.16:5556,A,0.0008332729339599609
10.0.0.13:5556,C,0.001058340072631836
10.0.0.10:5556,B,0.00079345703125
10.0.0.9:5556,C,0.001058340072631836
10.0.0.14:5556,A,0.0012598037719726562
10.0.0.12:5556,A,0.0013670921325683594
10.0.0.15:5556,A,0.0013408660888671875
10.0.0.11:5556,A,0.000614166259765625
10.0.0.16:5556,B,0.0010380744934082031
10.0.0.13:5556,A,0.0012087821960449219
10.0.0.10:5556,C,0.0008153915405273438
10.0.0.9:5556,A,0.0008366107940673828
10.0.0.14:5556,B,0.0014612674713134766
10.0.0.12:5556,B,0.0012850761413574219
10.0.0.15:5556,B,0.0006792545318603516
10.0.0.11:5556,B,0.0005195140838623047
10.0.0.16:5556,C,0.0009300708770751953
10.0.0.13:5556,B,0.0010426044464111328
10.0.0.10:5556,A,0.000701904296875
10.0.0.9:5556,B,0.0008368492126464844
10.0.0.14:5556,C,0.0012640953063964844
10.0.0.12:5556,C,0.0028138160705566406
10.0.0.16:5556,A,0.0012564659118652344
10.0.0.11:5556,C,0.0073130130767822266
10.0.0.15:5556,C,0.007815122604370117
10.0.0.13:5556,C,0.0010726451873779297
