publisher,topic,total_time_seconds
10.0.0.9:5556,A,0.0024862289428710938
10.0.0.14:5556,B,0.0059964656829833984
10.0.0.12:5556,B,0.01058650016784668
10.0.0.15:5556,B,0.0031032562255859375
10.0.0.11:5556,B,0.005949497222900391
10.0.0.16:5556,C,0.0014493465423583984
10.0.0.13:5556,B,0.003293275833129883
10.0.0.10:5556,A,0.0015480518341064453
10.0.0.9:5556,B,0.001528024673461914
10.0.0.14:5556,C,0.0016775131225585938
10.0.0.12:5556,C,0.0028696060180664062
10.0.0.15:5556,C,0.002244710922241211
10.0.0.11:5556,C,0.002809762954711914
10.0.0.16:5556,A,0.0016841888427734375
10.0.0.13:5556,C,0.0017364025115966797
10.0.0.10:5556,B,0.0018270015716552734
10.0.0.9:5556,C,0.0015416145324707031
10.0.0.14:5556,A,0.0024869441986083984
10.0.0.12:5556,A,0.0023686885833740234
10.0.0.15:5556,A,0.002862215042114258
10.0.0.11:5556,A,0.0029587745666503906
10.0.0.16:5556,B,0.0013022422790527344
10.0.0.13:5556,A,0.0015251636505126953
10.0.0.10:5556,C,0.0009415149688720703
10.0.0.9:5556,A,0.0015475749969482422
10.0.0.14:5556,B,0.002087116241455078
10.0.0.12:5556,B,0.00222015380859375
10.0.0.15:5556,B,0.00616765022277832
10.0.0.11:5556,B,0.006567955017089844
10.0.0.16:5556,C,0.002938985824584961
10.0.0.13:5556,B,0.002733945846557617
10.0.0.10:5556,A,0.002938508987426758
10.0.0.9:5556,B,0.003580808639526367
10.0.0.14:5556,C,0.002641439437866211
10.0.0.12:5556,C,0.0016787052154541016
10.0.0.15:5556,C,0.002792835235595703
10.0.0.11:5556,C,0.0025382041931152344
10.0.0.16:5556,A,0.0014095306396484375
10.0.0.13:5556,C,0.002674102783203125
10.0.0.10:5556,B,0.0019428730010986328
10.0.0.9:5556,C,0.0016117095947265625
10.0.0.14:5556,A,0.003214597702026367
10.0.0.12:5556,A,0.002297639846801758
10.0.0.15:5556,A,0.007616281509399414
10.0.0.16:5556,B,0.0030515193939208984
10.0.0.11:5556,A,0.007614612579345703
10.0.0.13:5556,A,0.0018792152404785156
10.0.0.10:5556,C,0.0016324520111083984
10.0.0.9:5556,A,0.0019001960754394531
10.0.0.14:5556,B,0.002631664276123047
10.0.0.12:5556,B,0.002485036849975586
10.0.0.15:5556,B,0.0032339096069335938
10.0.0.11:5556,B,0.0019676685333251953
10.0.0.16:5556,C,0.0016875267028808594
10.0.0.13:5556,B,0.002242565155029297
10.0.0.10:5556,A,0.0013675689697265625
10.0.0.9:5556,B,0.0016634464263916016
10.0.0.14:5556,C,0.0027875900268554688
10.0.0.12:5556,C,0.002338886260986328
10.0.0.15:5556,C,0.0012941360473632812
10.0.0.11:5556,C,0.0010912418365478516
10.0.0.16:5556,A,0.001104593276977539
10.0.0.13:5556,C,0.0013530254364013672
10.0.0.10:5556,B,0.0009362697601318359
10.0.0.9:5556,C,0.0013005733489990234
10.0.0.14:5556,A,0.001975536346435547
10.0.0.12:5556,A,0.001909494400024414
10.0.0.15:5556,A,0.0019407272338867188
10.0.0.11:5556,A,0.00113677978515625
10.0.0.16:5556,B,0.0013134479522705078
10.0.0.13:5556,A,0.0015003681182861328
10.0.0.10:5556,C,0.0009381771087646484
10.0.0.9:5556,A,0.0010838508605957031
10.0.0.14:5556,B,0.0020394325256347656
10.0.0.12:5556,B,0.002234220504760742
10.0.0.15:5556,B,0.0017323493957519531
10.0.0.11:5556,B,0.00118255615234375
10.0.0.16:5556,C,0.0013654232025146484
10.0.0.13:5556,B,0.0014736652374267578
10.0.0.10:5556,A,0.0008993148803710938
10.0.0.9:5556,B,0.0011241436004638672
10.0.0.14:5556,C,0.0019326210021972656
10.0.0.12:5556,C,0.0031669139862060547
10.0.0.16:5556,A,0.0019259452819824219
10.0.0.11:5556,C,0.008919715881347656
10.0.0.15:5556,C,0.009441137313842773
10.0.0.13:5556,C,0.0027017593383789062
10.0.0.10:5556,B,0.004196643829345703
10.0.0.9:5556,C,0.0015254020690917969
10.0.0.15:5556,A,0.0020859241485595703
10.0.0.11:5556,A,0.003025531768798828
10.0.0.14:5556,A,0.0028214454650878906
10.0.0.12:5556,A,0.0022821426391601562
10.0.0.16:5556,B,0.0013737678527832031
10.0.0.13:5556,A,0.0009136199951171875
10.0.0.10:5556,C,0.001192331314086914
10.0.0.9:5556,A,0.0007264614105224609
10.0.0.12:5556,B,0.0012135505676269531
10.0.0.11:5556,B,0.0012810230255126953
10.0.0.14:5556,B,0.002176046371459961
