publisher,topic,total_time_seconds
10.0.0.14:5556,B,0.007119178771972656
10.0.0.16:5556,C,0.0018453598022460938
10.0.0.13:5556,B,0.0008440017700195312
10.0.0.10:5556,A,0.000804901123046875
10.0.0.9:5556,B,0.0008921623229980469
10.0.0.12:5556,C,0.0010025501251220703
10.0.0.14:5556,C,0.0014374256134033203
10.0.0.11:5556,C,0.0007975101470947266
10.0.0.15:5556,C,0.0008456707000732422
10.0.0.16:5556,A,0.0008809566497802734
10.0.0.13:5556,C,0.0010967254638671875
10.0.0.10:5556,B,0.0007901191711425781
10.0.0.9:5556,C,0.0007851123809814453
10.0.0.12:5556,A,0.0008869171142578125
10.0.0.14:5556,A,0.0014514923095703125
10.0.0.11:5556,A,0.0007784366607666016
10.0.0.15:5556,A,0.0009114742279052734
10.0.0.16:5556,B,0.0009062290191650391
10.0.0.13:5556,A,0.0008900165557861328
10.0.0.10:5556,C,0.0008258819580078125
10.0.0.9:5556,A,0.0010993480682373047
10.0.0.12:5556,B,0.0014302730560302734
10.0.0.14:5556,B,0.0018405914306640625
10.0.0.11:5556,B,0.0011229515075683594
10.0.0.15:5556,B,0.0010378360748291016
10.0.0.16:5556,C,0.0009682178497314453
10.0.0.13:5556,B,0.0008766651153564453
10.0.0.10:5556,A,0.0008914470672607422
10.0.0.9:5556,B,0.0009777545928955078
10.0.0.12:5556,C,0.0010519027709960938
10.0.0.14:5556,C,0.001552581787109375
10.0.0.11:5556,C,0.0008745193481445312
10.0.0.15:5556,C,0.0008742809295654297
10.0.0.16:5556,A,0.0010592937469482422
10.0.0.13:5556,C,0.0010521411895751953
10.0.0.10:5556,B,0.0009365081787109375
10.0.0.9:5556,C,0.0010273456573486328
10.0.0.14:5556,A,0.0009515285491943359
10.0.0.12:5556,A,0.0015521049499511719
10.0.0.11:5556,A,0.0005679130554199219
10.0.0.15:5556,A,0.00121307373046875
10.0.0.16:5556,B,0.0010526180267333984
10.0.0.13:5556,A,0.0012333393096923828
10.0.0.10:5556,C,0.0013968944549560547
10.0.0.9:5556,A,0.0013473033905029297
10.0.0.12:5556,B,0.002323150634765625
10.0.0.14:5556,B,0.0025403499603271484
10.0.0.11:5556,B,0.0048770904541015625
10.0.0.15:5556,B,0.0048923492431640625
10.0.0.16:5556,C,0.0011713504791259766
10.0.0.13:5556,B,0.002051830291748047
10.0.0.10:5556,A,0.0013704299926757812
10.0.0.9:5556,B,0.0017266273498535156
10.0.0.14:5556,C,0.001363992691040039
10.0.0.12:5556,C,0.0018782615661621094
10.0.0.11:5556,C,0.002218008041381836
10.0.0.15:5556,C,0.0021016597747802734
10.0.0.16:5556,A,0.0014188289642333984
10.0.0.13:5556,C,0.0013508796691894531
10.0.0.10:5556,B,0.001554250717163086
10.0.0.9:5556,C,0.001725912094116211
10.0.0.14:5556,A,0.002659320831298828
10.0.0.12:5556,A,0.001956939697265625
10.0.0.15:5556,A,0.0021605491638183594
10.0.0.11:5556,A,0.00220489501953125
10.0.0.16:5556,B,0.0014586448669433594
10.0.0.13:5556,A,0.002321481704711914
10.0.0.10:5556,C,0.0017900466918945312
10.0.0.9:5556,A,0.0012807846069335938
10.0.0.14:5556,B,0.0018768310546875
10.0.0.12:5556,B,0.0023593902587890625
10.0.0.15:5556,B,0.002233743667602539
10.0.0.11:5556,B,0.005915164947509766
10.0.0.16:5556,C,0.003239870071411133
10.0.0.13:5556,B,0.00174713134765625
10.0.0.10:5556,A,0.0018160343170166016
10.0.0.9:5556,B,0.0029358863830566406
10.0.0.14:5556,C,0.002715587615966797
10.0.0.12:5556,C,0.001634359359741211
10.0.0.15:5556,C,0.001514434814453125
10.0.0.11:5556,C,0.0018486976623535156
10.0.0.16:5556,A,0.0008320808410644531
10.0.0.13:5556,C,0.0017266273498535156
10.0.0.10:5556,B,0.001604318618774414
10.0.0.9:5556,C,0.0012216567993164062
10.0.0.14:5556,A,0.0016481876373291016
10.0.0.12:5556,A,0.002469778060913086
10.0.0.15:5556,A,0.007169246673583984
10.0.0.16:5556,B,0.002862215042114258
10.0.0.11:5556,A,0.007911920547485352
10.0.0.13:5556,A,0.0015418529510498047
10.0.0.10:5556,C,0.0013422966003417969
10.0.0.9:5556,A,0.0016300678253173828
10.0.0.14:5556,B,0.002039194107055664
10.0.0.12:5556,B,0.0019326210021972656
10.0.0.15:5556,B,0.001718282699584961
10.0.0.11:5556,B,0.0016062259674072266
10.0.0.16:5556,C,0.0015223026275634766
10.0.0.13:5556,B,0.0017948150634765625
10.0.0.10:5556,A,0.0011763572692871094
