publisher,topic,total_time_seconds
10.0.0.11:5556,C,0.0009663105010986328
10.0.0.16:5556,A,0.0008883476257324219
10.0.0.13:5556,C,0.000942230224609375
10.0.0.12:5556,A,0.001299142837524414
10.0.0.14:5556,A,0.0016298294067382812
10.0.0.11:5556,A,0.0009949207305908203
10.0.0.15:5556,A,0.0008473396301269531
10.0.0.16:5556,B,0.0008580684661865234
10.0.0.13:5556,A,0.0011124610900878906
10.0.0.9:5556,A,0.001138925552368164
10.0.0.12:5556,B,0.001394033432006836
10.0.0.14:5556,B,0.004601240158081055
10.0.0.11:5556,B,0.0019161701202392578
10.0.0.15:5556,B,0.0030930042266845703
10.0.0.16:5556,C,0.0016813278198242188
10.0.0.13:5556,B,0.0012743473052978516
10.0.0.10:5556,A,0.0007944107055664062
10.0.0.9:5556,B,0.0009214878082275391
10.0.0.12:5556,C,0.0018546581268310547
10.0.0.14:5556,C,0.0021390914916992188
10.0.0.11:5556,C,0.0011250972747802734
10.0.0.15:5556,C,0.0011589527130126953
10.0.0.16:5556,A,0.0008640289306640625
10.0.0.13:5556,C,0.0011839866638183594
10.0.0.10:5556,B,0.001111745834350586
10.0.0.9:5556,C,0.0009644031524658203
10.0.0.12:5556,A,0.00162506103515625
10.0.0.14:5556,A,0.0019295215606689453
10.0.0.11:5556,A,0.0007557868957519531
10.0.0.15:5556,A,0.0008847713470458984
10.0.0.16:5556,B,0.001130819320678711
10.0.0.13:5556,A,0.0011072158813476562
10.0.0.10:5556,C,0.0019235610961914062
10.0.0.9:5556,A,0.0012135505676269531
10.0.0.12:5556,B,0.0019230842590332031
10.0.0.14:5556,B,0.004546403884887695
10.0.0.11:5556,B,0.0021283626556396484
10.0.0.15:5556,B,0.0011851787567138672
10.0.0.16:5556,C,0.0012362003326416016
10.0.0.13:5556,B,0.0018579959869384766
10.0.0.10:5556,A,0.0018036365509033203
10.0.0.9:5556,B,0.0009555816650390625
10.0.0.12:5556,C,0.002560138702392578
10.0.0.14:5556,C,0.0033626556396484375
10.0.0.11:5556,C,0.0012357234954833984
10.0.0.15:5556,C,0.001291513442993164
10.0.0.16:5556,A,0.0016074180603027344
10.0.0.13:5556,C,0.0018749237060546875
10.0.0.10:5556,B,0.0018031597137451172
10.0.0.9:5556,C,0.00177764892578125
10.0.0.14:5556,A,0.0021965503692626953
10.0.0.12:5556,A,0.0025010108947753906
10.0.0.11:5556,A,0.0022640228271484375
10.0.0.15:5556,A,0.0011875629425048828
10.0.0.16:5556,B,0.0016884803771972656
10.0.0.13:5556,A,0.0019545555114746094
10.0.0.10:5556,C,0.0015857219696044922
10.0.0.9:5556,A,0.0015292167663574219
10.0.0.12:5556,B,0.003458261489868164
10.0.0.14:5556,B,0.0038836002349853516
10.0.0.11:5556,B,0.0052165985107421875
10.0.0.15:5556,B,0.010466575622558594
10.0.0.16:5556,C,0.005677700042724609
10.0.0.13:5556,B,0.0024275779724121094
10.0.0.10:5556,A,0.0014657974243164062
10.0.0.9:5556,B,0.001390218734741211
10.0.0.14:5556,C,0.0028734207153320312
10.0.0.12:5556,C,0.003007650375366211
10.0.0.11:5556,C,0.0023453235626220703
10.0.0.15:5556,C,0.002289295196533203
10.0.0.16:5556,A,0.0016016960144042969
10.0.0.13:5556,C,0.0017902851104736328
10.0.0.10:5556,B,0.0016546249389648438
10.0.0.9:5556,C,0.0017368793487548828
10.0.0.14:5556,A,0.0032029151916503906
10.0.0.12:5556,A,0.0025033950805664062
10.0.0.15:5556,A,0.0023856163024902344
10.0.0.11:5556,A,0.0024123191833496094
10.0.0.16:5556,B,0.0012028217315673828
10.0.0.13:5556,A,0.0015637874603271484
10.0.0.10:5556,C,0.0017931461334228516
10.0.0.9:5556,A,0.0013186931610107422
10.0.0.14:5556,B,0.003409147262573242
10.0.0.12:5556,B,0.0023529529571533203
10.0.0.15:5556,B,0.0054781436920166016
10.0.0.11:5556,B,0.005459308624267578
10.0.0.16:5556,C,0.0022270679473876953
10.0.0.13:5556,B,0.0021584033966064453
10.0.0.10:5556,A,0.0024182796478271484
10.0.0.9:5556,B,0.0022764205932617188
10.0.0.14:5556,C,0.003168344497680664
10.0.0.12:5556,C,0.0026845932006835938
10.0.0.15:5556,C,0.001867532730102539
10.0.0.11:5556,C,0.0016200542449951172
10.0.0.16:5556,A,0.0011746883392333984
10.0.0.13:5556,C,0.0019996166229248047
10.0.0.10:5556,B,0.001466512680053711
10.0.0.9:5556,C,0.0017728805541992188
10.0.0.14:5556,A,0.0025517940521240234
10.0.0.12:5556,A,0.0023224353790283203
