publisher,topic,total_time_seconds
10.0.0.16:5556,C,0.0010437965393066406
10.0.0.12:5556,C,0.0009436607360839844
10.0.0.14:5556,C,0.0017018318176269531
10.0.0.11:5556,C,0.000965118408203125
10.0.0.15:5556,C,0.0024938583374023438
10.0.0.16:5556,A,0.0008969306945800781
10.0.0.13:5556,C,0.0017285346984863281
10.0.0.12:5556,A,0.0010111331939697266
10.0.0.14:5556,A,0.0014257431030273438
10.0.0.11:5556,A,0.0008955001831054688
10.0.0.15:5556,A,0.0008041858673095703
10.0.0.16:5556,B,0.0008740425109863281
10.0.0.13:5556,A,0.0013699531555175781
10.0.0.9:5556,A,0.0013728141784667969
10.0.0.12:5556,B,0.0053250789642333984
10.0.0.14:5556,B,0.005742549896240234
10.0.0.11:5556,B,0.003038644790649414
10.0.0.15:5556,B,0.004175901412963867
10.0.0.16:5556,C,0.0021364688873291016
10.0.0.13:5556,B,0.0010547637939453125
10.0.0.9:5556,B,0.0013735294342041016
10.0.0.12:5556,C,0.0014262199401855469
10.0.0.14:5556,C,0.0016856193542480469
10.0.0.11:5556,C,0.0008792877197265625
10.0.0.15:5556,C,0.0009229183197021484
10.0.0.16:5556,A,0.0010504722595214844
10.0.0.13:5556,C,0.0014605522155761719
10.0.0.10:5556,B,0.0013175010681152344
10.0.0.9:5556,C,0.0011827945709228516
10.0.0.12:5556,A,0.0014095306396484375
10.0.0.14:5556,A,0.0022552013397216797
10.0.0.11:5556,A,0.0010759830474853516
10.0.0.15:5556,A,0.0011415481567382812
10.0.0.16:5556,B,0.0009098052978515625
10.0.0.13:5556,A,0.0013256072998046875
10.0.0.10:5556,C,0.001730203628540039
10.0.0.9:5556,A,0.0014636516571044922
10.0.0.12:5556,B,0.003083944320678711
10.0.0.14:5556,B,0.00413203239440918
10.0.0.11:5556,B,0.0017633438110351562
10.0.0.15:5556,B,0.0017116069793701172
10.0.0.16:5556,C,0.0014333724975585938
10.0.0.13:5556,B,0.0014405250549316406
10.0.0.10:5556,A,0.0016262531280517578
10.0.0.9:5556,B,0.0015978813171386719
10.0.0.12:5556,C,0.0020945072174072266
10.0.0.14:5556,C,0.002369403839111328
10.0.0.11:5556,C,0.001720428466796875
10.0.0.15:5556,C,0.0009462833404541016
10.0.0.16:5556,A,0.0018558502197265625
10.0.0.13:5556,C,0.0014660358428955078
10.0.0.10:5556,B,0.0020294189453125
10.0.0.9:5556,C,0.0016021728515625
10.0.0.14:5556,A,0.0030107498168945312
10.0.0.12:5556,A,0.0033140182495117188
10.0.0.11:5556,A,0.0012485980987548828
10.0.0.15:5556,A,0.0013980865478515625
10.0.0.16:5556,B,0.001981496810913086
10.0.0.13:5556,A,0.0012199878692626953
10.0.0.10:5556,C,0.0017619132995605469
10.0.0.9:5556,A,0.0017056465148925781
10.0.0.12:5556,B,0.0028841495513916016
10.0.0.14:5556,B,0.004513740539550781
10.0.0.11:5556,B,0.004278898239135742
10.0.0.15:5556,B,0.010108470916748047
10.0.0.16:5556,C,0.005272865295410156
10.0.0.13:5556,B,0.002713441848754883
10.0.0.10:5556,A,0.0018928050994873047
10.0.0.9:5556,B,0.0020170211791992188
10.0.0.14:5556,C,0.003195047378540039
10.0.0.12:5556,C,0.003404855728149414
10.0.0.11:5556,C,0.0030727386474609375
10.0.0.15:5556,C,0.002941131591796875
10.0.0.16:5556,A,0.001960277557373047
10.0.0.13:5556,C,0.00226593017578125
10.0.0.10:5556,B,0.0018749237060546875
10.0.0.9:5556,C,0.0015683174133300781
10.0.0.14:5556,A,0.003927946090698242
10.0.0.12:5556,A,0.0031499862670898438
10.0.0.15:5556,A,0.0030717849731445312
10.0.0.11:5556,A,0.0034220218658447266
10.0.0.16:5556,B,0.0014278888702392578
10.0.0.13:5556,A,0.001990079879760742
10.0.0.10:5556,C,0.0022363662719726562
10.0.0.9:5556,A,0.001699209213256836
10.0.0.14:5556,B,0.004012107849121094
10.0.0.12:5556,B,0.0029363632202148438
10.0.0.15:5556,B,0.0068280696868896484
10.0.0.11:5556,B,0.007213115692138672
10.0.0.16:5556,C,0.003512144088745117
10.0.0.13:5556,B,0.002407073974609375
10.0.0.10:5556,A,0.002802610397338867
10.0.0.9:5556,B,0.0029036998748779297
10.0.0.14:5556,C,0.0022079944610595703
10.0.0.12:5556,C,0.001129150390625
10.0.0.15:5556,C,0.002450227737426758
10.0.0.11:5556,C,0.0023012161254882812
10.0.0.16:5556,A,0.0011630058288574219
10.0.0.13:5556,C,0.001638650894165039
10.0.0.10:5556,B,0.0019063949584960938
