publisher,topic,total_time_seconds
10.0.0.12:5556,A,0.007736921310424805
10.0.0.11:5556,A,0.0058286190032958984
10.0.0.15:5556,A,0.0026688575744628906
10.0.0.16:5556,B,0.002410888671875
10.0.0.13:5556,A,0.0024454593658447266
10.0.0.10:5556,C,0.0021398067474365234
10.0.0.9:5556,A,0.002164602279663086
10.0.0.12:5556,B,0.009964466094970703
10.0.0.14:5556,B,0.010159492492675781
10.0.0.15:5556,B,0.0027413368225097656
10.0.0.11:5556,B,0.021159887313842773
10.0.0.16:5556,C,0.016294479370117188
10.0.0.13:5556,B,0.0016417503356933594
10.0.0.10:5556,A,0.0010945796966552734
10.0.0.9:5556,B,0.0010232925415039062
10.0.0.14:5556,C,0.0021982192993164062
10.0.0.12:5556,C,0.0024018287658691406
10.0.0.15:5556,C,0.0013685226440429688
10.0.0.11:5556,C,0.0019989013671875
10.0.0.16:5556,A,0.0009765625
10.0.0.13:5556,C,0.001308441162109375
10.0.0.10:5556,B,0.001041412353515625
10.0.0.9:5556,C,0.0010819435119628906
10.0.0.14:5556,A,0.002395153045654297
10.0.0.12:5556,A,0.0017464160919189453
10.0.0.15:5556,A,0.0016663074493408203
10.0.0.11:5556,A,0.0017766952514648438
10.0.0.16:5556,B,0.0008504390716552734
10.0.0.13:5556,A,0.0011105537414550781
10.0.0.10:5556,C,0.0012924671173095703
10.0.0.9:5556,A,0.0010728836059570312
10.0.0.14:5556,B,0.0016980171203613281
10.0.0.12:5556,B,0.0015139579772949219
10.0.0.15:5556,B,0.002485990524291992
10.0.0.11:5556,B,0.0029685497283935547
10.0.0.16:5556,C,0.0008645057678222656
10.0.0.13:5556,B,0.0011310577392578125
10.0.0.10:5556,A,0.0013885498046875
10.0.0.9:5556,B,0.0016245841979980469
10.0.0.14:5556,C,0.0022215843200683594
10.0.0.12:5556,C,0.001161336898803711
10.0.0.15:5556,C,0.0020055770874023438
10.0.0.11:5556,C,0.0018558502197265625
10.0.0.16:5556,A,0.00090789794921875
10.0.0.13:5556,C,0.0015347003936767578
10.0.0.10:5556,B,0.001049041748046875
10.0.0.9:5556,C,0.0010981559753417969
10.0.0.14:5556,A,0.0016531944274902344
10.0.0.12:5556,A,0.0016713142395019531
10.0.0.15:5556,A,0.006228446960449219
10.0.0.16:5556,B,0.0014238357543945312
10.0.0.11:5556,A,0.006105899810791016
10.0.0.13:5556,A,0.0010364055633544922
10.0.0.10:5556,C,0.0009033679962158203
10.0.0.9:5556,A,0.0010504722595214844
10.0.0.14:5556,B,0.001367330551147461
10.0.0.12:5556,B,0.0012888908386230469
10.0.0.15:5556,B,0.0009257793426513672
10.0.0.11:5556,B,0.0011374950408935547
10.0.0.16:5556,C,0.0010797977447509766
10.0.0.13:5556,B,0.0013632774353027344
10.0.0.10:5556,A,0.0008053779602050781
10.0.0.9:5556,B,0.0010404586791992188
10.0.0.14:5556,C,0.0019004344940185547
10.0.0.12:5556,C,0.001580953598022461
10.0.0.15:5556,C,0.0008800029754638672
10.0.0.11:5556,C,0.0013141632080078125
10.0.0.16:5556,A,0.0012252330780029297
10.0.0.13:5556,C,0.0015761852264404297
10.0.0.10:5556,B,0.0007927417755126953
10.0.0.9:5556,C,0.0008602142333984375
10.0.0.14:5556,A,0.001295328140258789
10.0.0.12:5556,A,0.0013949871063232422
10.0.0.15:5556,A,0.0009624958038330078
10.0.0.11:5556,A,0.0006296634674072266
10.0.0.16:5556,B,0.0008769035339355469
10.0.0.13:5556,A,0.0011942386627197266
10.0.0.10:5556,C,0.0008251667022705078
10.0.0.9:5556,A,0.0008165836334228516
10.0.0.14:5556,B,0.0007576942443847656
10.0.0.12:5556,B,0.0007772445678710938
10.0.0.15:5556,B,0.0007703304290771484
10.0.0.11:5556,B,0.0005576610565185547
10.0.0.16:5556,C,0.0009098052978515625
10.0.0.13:5556,B,0.0010461807250976562
10.0.0.10:5556,A,0.0006456375122070312
10.0.0.9:5556,B,0.0008444786071777344
10.0.0.14:5556,C,0.005836963653564453
10.0.0.12:5556,C,0.008536100387573242
10.0.0.16:5556,A,0.002225637435913086
10.0.0.11:5556,C,0.008273601531982422
10.0.0.15:5556,C,0.008777856826782227
10.0.0.13:5556,C,0.0017936229705810547
10.0.0.10:5556,B,0.001310110092163086
10.0.0.9:5556,C,0.0011472702026367188
10.0.0.15:5556,A,0.0007684230804443359
10.0.0.14:5556,A,0.0016827583312988281
10.0.0.11:5556,A,0.002344846725463867
10.0.0.12:5556,A,0.001397848129272461
10.0.0.16:5556,B,0.0006899833679199219
