publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.00212860107421875
10.0.0.14:5556,B,0.001964092254638672
10.0.0.14:5556,C,0.003011465072631836
10.0.0.14:5556,A,0.004143476486206055
10.0.0.14:5556,B,0.0038111209869384766
10.0.0.11:5556,A,0.004793882369995117
10.0.0.14:5556,C,0.003778696060180664
10.0.0.11:5556,B,0.003535032272338867
10.0.0.14:5556,A,0.003343343734741211
10.0.0.11:5556,C,0.003993511199951172
10.0.0.14:5556,B,0.0028755664825439453
10.0.0.11:5556,A,0.003148794174194336
10.0.0.10:5556,A,0.004734516143798828
10.0.0.14:5556,C,0.006711006164550781
10.0.0.11:5556,B,0.004907131195068359
10.0.0.10:5556,B,0.004932403564453125
10.0.0.13:5556,A,0.01216268539428711
10.0.0.14:5556,A,0.00399470329284668
10.0.0.11:5556,C,0.004639625549316406
10.0.0.10:5556,C,0.005360603332519531
10.0.0.13:5556,B,0.0057392120361328125
10.0.0.14:5556,B,0.003934383392333984
10.0.0.11:5556,A,0.013885021209716797
10.0.0.12:5556,A,0.00549626350402832
10.0.0.10:5556,A,0.002664327621459961
10.0.0.13:5556,C,0.007296562194824219
10.0.0.14:5556,C,0.0028281211853027344
10.0.0.11:5556,B,0.004130125045776367
10.0.0.12:5556,B,0.006829023361206055
10.0.0.10:5556,B,0.005755186080932617
10.0.0.13:5556,A,0.0037462711334228516
10.0.0.14:5556,A,0.0028574466705322266
10.0.0.11:5556,C,0.0023603439331054688
10.0.0.16:5556,B,0.00503087043762207
10.0.0.12:5556,C,0.01239466667175293
10.0.0.10:5556,C,0.007379055023193359
10.0.0.13:5556,B,0.006247997283935547
10.0.0.14:5556,B,0.0063784122467041016
10.0.0.11:5556,A,0.008625268936157227
10.0.0.15:5556,B,0.0023488998413085938
10.0.0.12:5556,A,0.0032503604888916016
10.0.0.9:5556,C,0.00536036491394043
10.0.0.16:5556,C,0.005365133285522461
10.0.0.10:5556,A,0.0018007755279541016
10.0.0.13:5556,C,0.001678466796875
10.0.0.14:5556,C,0.002310514450073242
10.0.0.11:5556,B,0.003264904022216797
10.0.0.15:5556,C,0.0023949146270751953
10.0.0.12:5556,B,0.002890348434448242
10.0.0.16:5556,A,0.0038590431213378906
10.0.0.9:5556,A,0.004675149917602539
10.0.0.10:5556,B,0.0029799938201904297
10.0.0.13:5556,A,0.0034198760986328125
10.0.0.14:5556,A,0.003292083740234375
10.0.0.11:5556,C,0.0033071041107177734
10.0.0.15:5556,A,0.0022687911987304688
10.0.0.16:5556,B,0.0026314258575439453
10.0.0.9:5556,B,0.00424957275390625
10.0.0.12:5556,C,0.006195545196533203
10.0.0.10:5556,C,0.002077817916870117
10.0.0.13:5556,B,0.0057337284088134766
10.0.0.14:5556,B,0.0023713111877441406
10.0.0.11:5556,A,0.003050565719604492
10.0.0.15:5556,B,0.002693653106689453
10.0.0.12:5556,A,0.0029761791229248047
10.0.0.16:5556,C,0.0035784244537353516
10.0.0.9:5556,C,0.004633426666259766
10.0.0.10:5556,A,0.0022439956665039062
10.0.0.13:5556,C,0.002463817596435547
10.0.0.14:5556,C,0.0014758110046386719
10.0.0.11:5556,B,0.0016770362854003906
10.0.0.15:5556,C,0.0023164749145507812
10.0.0.16:5556,A,0.003962993621826172
10.0.0.12:5556,B,0.004633426666259766
10.0.0.9:5556,A,0.0063724517822265625
10.0.0.10:5556,B,0.0020415782928466797
10.0.0.13:5556,A,0.001811981201171875
10.0.0.14:5556,A,0.0022547245025634766
10.0.0.11:5556,C,0.002427339553833008
10.0.0.15:5556,A,0.004900693893432617
10.0.0.16:5556,B,0.004385709762573242
10.0.0.9:5556,B,0.006889820098876953
10.0.0.12:5556,C,0.007285356521606445
10.0.0.10:5556,C,0.003333568572998047
10.0.0.13:5556,B,0.0025496482849121094
10.0.0.14:5556,B,0.0028100013732910156
10.0.0.11:5556,A,0.002677440643310547
10.0.0.15:5556,B,0.0019147396087646484
10.0.0.16:5556,C,0.0027534961700439453
10.0.0.12:5556,A,0.004561662673950195
10.0.0.9:5556,C,0.006533622741699219
10.0.0.10:5556,A,0.0017611980438232422
10.0.0.13:5556,C,0.0015559196472167969
10.0.0.14:5556,C,0.0026090145111083984
10.0.0.11:5556,B,0.0035429000854492188
10.0.0.15:5556,C,0.002357006072998047
10.0.0.16:5556,A,0.004113197326660156
10.0.0.9:5556,A,0.004716634750366211
10.0.0.12:5556,B,0.004527091979980469
10.0.0.10:5556,B,0.0044400691986083984
