publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0018849372863769531
10.0.0.14:5556,B,0.0017962455749511719
10.0.0.14:5556,C,0.0025675296783447266
10.0.0.14:5556,A,0.003873586654663086
10.0.0.14:5556,B,0.004110813140869141
10.0.0.11:5556,A,0.004566669464111328
10.0.0.14:5556,C,0.0035867691040039062
10.0.0.11:5556,B,0.003206491470336914
10.0.0.14:5556,A,0.003170490264892578
10.0.0.11:5556,C,0.004154205322265625
10.0.0.14:5556,B,0.0030498504638671875
10.0.0.11:5556,A,0.0033409595489501953
10.0.0.10:5556,A,0.003704547882080078
10.0.0.14:5556,C,0.007202625274658203
10.0.0.11:5556,B,0.004415035247802734
10.0.0.10:5556,B,0.004332065582275391
10.0.0.13:5556,A,0.012386083602905273
10.0.0.14:5556,A,0.004214048385620117
10.0.0.11:5556,C,0.005092144012451172
10.0.0.10:5556,C,0.006002664566040039
10.0.0.13:5556,B,0.004926919937133789
10.0.0.14:5556,B,0.005078792572021484
10.0.0.11:5556,A,0.003687620162963867
10.0.0.12:5556,A,0.0061969757080078125
10.0.0.10:5556,A,0.003464221954345703
10.0.0.13:5556,C,0.0078089237213134766
10.0.0.14:5556,C,0.004105329513549805
10.0.0.11:5556,B,0.003851652145385742
10.0.0.12:5556,B,0.005828857421875
10.0.0.10:5556,B,0.00482177734375
10.0.0.13:5556,A,0.0027914047241210938
10.0.0.14:5556,A,0.0033538341522216797
10.0.0.11:5556,C,0.002924680709838867
10.0.0.16:5556,B,0.005652427673339844
10.0.0.12:5556,C,0.013781547546386719
10.0.0.10:5556,C,0.006856203079223633
10.0.0.13:5556,B,0.00642848014831543
10.0.0.14:5556,B,0.006722211837768555
10.0.0.11:5556,A,0.008297443389892578
10.0.0.15:5556,B,0.003536701202392578
10.0.0.12:5556,A,0.0028297901153564453
10.0.0.9:5556,C,0.003412008285522461
10.0.0.16:5556,C,0.004096269607543945
10.0.0.10:5556,A,0.0015044212341308594
10.0.0.13:5556,C,0.002109050750732422
10.0.0.14:5556,C,0.0017406940460205078
10.0.0.11:5556,B,0.00156402587890625
10.0.0.15:5556,C,0.0025000572204589844
10.0.0.12:5556,B,0.002043485641479492
10.0.0.16:5556,A,0.003317594528198242
10.0.0.9:5556,A,0.0048236846923828125
10.0.0.10:5556,B,0.0021321773529052734
10.0.0.13:5556,A,0.003153085708618164
10.0.0.14:5556,A,0.0023796558380126953
10.0.0.11:5556,C,0.0021791458129882812
10.0.0.15:5556,A,0.001837015151977539
10.0.0.16:5556,B,0.0019352436065673828
10.0.0.9:5556,B,0.00222015380859375
10.0.0.12:5556,C,0.004178762435913086
10.0.0.10:5556,C,0.0018031597137451172
10.0.0.13:5556,B,0.006441593170166016
10.0.0.14:5556,B,0.002635955810546875
10.0.0.11:5556,A,0.0032165050506591797
10.0.0.15:5556,B,0.002884387969970703
10.0.0.12:5556,A,0.00429081916809082
10.0.0.16:5556,C,0.004883766174316406
10.0.0.9:5556,C,0.004791736602783203
10.0.0.10:5556,A,0.0025861263275146484
10.0.0.13:5556,C,0.0020821094512939453
10.0.0.14:5556,C,0.0021266937255859375
10.0.0.11:5556,B,0.0022923946380615234
10.0.0.15:5556,C,0.002134084701538086
10.0.0.16:5556,A,0.003802061080932617
10.0.0.12:5556,B,0.004530429840087891
10.0.0.9:5556,A,0.006273984909057617
10.0.0.10:5556,B,0.0019001960754394531
10.0.0.13:5556,A,0.0021555423736572266
10.0.0.14:5556,A,0.002123594284057617
10.0.0.11:5556,C,0.002259969711303711
10.0.0.15:5556,A,0.005086660385131836
10.0.0.16:5556,B,0.0032045841217041016
10.0.0.9:5556,B,0.0037245750427246094
10.0.0.12:5556,C,0.007676124572753906
10.0.0.10:5556,C,0.0020799636840820312
10.0.0.13:5556,B,0.0022919178009033203
10.0.0.14:5556,B,0.002292156219482422
10.0.0.11:5556,A,0.0015621185302734375
10.0.0.15:5556,B,0.0024328231811523438
10.0.0.16:5556,C,0.003728628158569336
10.0.0.12:5556,A,0.005004405975341797
10.0.0.9:5556,C,0.006768941879272461
10.0.0.10:5556,A,0.0020928382873535156
10.0.0.13:5556,C,0.002236604690551758
10.0.0.14:5556,C,0.002888917922973633
10.0.0.11:5556,B,0.003100872039794922
10.0.0.15:5556,C,0.0024976730346679688
10.0.0.16:5556,A,0.0024383068084716797
10.0.0.9:5556,A,0.0029730796813964844
10.0.0.12:5556,B,0.003329038619995117
10.0.0.10:5556,B,0.0026311874389648438
