publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0060656070709228516
10.0.0.14:5556,B,0.0035173892974853516
10.0.0.14:5556,C,0.003231048583984375
10.0.0.14:5556,A,0.00439143180847168
10.0.0.14:5556,B,0.0035812854766845703
10.0.0.11:5556,A,0.004236698150634766
10.0.0.14:5556,C,0.003390073776245117
10.0.0.11:5556,B,0.0030374526977539062
10.0.0.14:5556,A,0.0036797523498535156
10.0.0.11:5556,C,0.0036733150482177734
10.0.0.14:5556,B,0.002682209014892578
10.0.0.11:5556,A,0.0027468204498291016
10.0.0.10:5556,A,0.004199028015136719
10.0.0.14:5556,C,0.006905794143676758
10.0.0.11:5556,B,0.003974437713623047
10.0.0.10:5556,B,0.005741596221923828
10.0.0.13:5556,A,0.012624263763427734
10.0.0.14:5556,A,0.0037610530853271484
10.0.0.11:5556,C,0.00486445426940918
10.0.0.10:5556,C,0.00574040412902832
10.0.0.13:5556,B,0.00596308708190918
10.0.0.14:5556,B,0.005778074264526367
10.0.0.11:5556,A,0.0034093856811523438
10.0.0.12:5556,A,0.005934238433837891
10.0.0.10:5556,A,0.0029184818267822266
10.0.0.13:5556,C,0.006536006927490234
10.0.0.14:5556,C,0.00208282470703125
10.0.0.11:5556,B,0.002912759780883789
10.0.0.12:5556,B,0.0044977664947509766
10.0.0.10:5556,B,0.0038580894470214844
10.0.0.13:5556,A,0.0018613338470458984
10.0.0.14:5556,A,0.0028336048126220703
10.0.0.11:5556,C,0.007720947265625
10.0.0.16:5556,B,0.005934238433837891
10.0.0.12:5556,C,0.014052629470825195
10.0.0.10:5556,C,0.006630659103393555
10.0.0.13:5556,B,0.00585627555847168
10.0.0.14:5556,B,0.006903648376464844
10.0.0.11:5556,A,0.006271839141845703
10.0.0.15:5556,B,0.0038487911224365234
10.0.0.12:5556,A,0.004576444625854492
10.0.0.9:5556,C,0.006186962127685547
10.0.0.16:5556,C,0.005883932113647461
10.0.0.10:5556,A,0.0024538040161132812
10.0.0.13:5556,C,0.0020999908447265625
10.0.0.14:5556,C,0.002073526382446289
10.0.0.11:5556,B,0.003323793411254883
10.0.0.15:5556,C,0.002155780792236328
10.0.0.12:5556,B,0.0023932456970214844
10.0.0.16:5556,A,0.0034949779510498047
10.0.0.9:5556,A,0.004956245422363281
10.0.0.10:5556,B,0.001615285873413086
10.0.0.13:5556,A,0.0016846656799316406
10.0.0.14:5556,A,0.003027200698852539
10.0.0.11:5556,C,0.0018630027770996094
10.0.0.15:5556,A,0.002923250198364258
10.0.0.16:5556,B,0.004174232482910156
10.0.0.12:5556,C,0.0063152313232421875
10.0.0.9:5556,B,0.006540060043334961
10.0.0.10:5556,C,0.0022058486938476562
10.0.0.13:5556,B,0.004266023635864258
10.0.0.14:5556,B,0.002219676971435547
10.0.0.11:5556,A,0.003229856491088867
10.0.0.15:5556,B,0.0021529197692871094
10.0.0.12:5556,A,0.003475189208984375
10.0.0.16:5556,C,0.004846811294555664
10.0.0.9:5556,C,0.004806995391845703
10.0.0.10:5556,A,0.0024178028106689453
10.0.0.13:5556,C,0.002440214157104492
10.0.0.14:5556,C,0.0022847652435302734
10.0.0.11:5556,B,0.0026428699493408203
10.0.0.15:5556,C,0.0021440982818603516
10.0.0.16:5556,A,0.004090070724487305
10.0.0.12:5556,B,0.005070924758911133
10.0.0.9:5556,A,0.006680011749267578
10.0.0.10:5556,B,0.0020117759704589844
10.0.0.13:5556,A,0.002166271209716797
10.0.0.14:5556,A,0.001840353012084961
10.0.0.11:5556,C,0.002022266387939453
10.0.0.15:5556,A,0.005171298980712891
10.0.0.16:5556,B,0.0055925846099853516
10.0.0.12:5556,C,0.0064966678619384766
10.0.0.9:5556,B,0.007081031799316406
10.0.0.10:5556,C,0.0022835731506347656
10.0.0.13:5556,B,0.0021190643310546875
10.0.0.14:5556,B,0.002542734146118164
10.0.0.11:5556,A,0.0025565624237060547
10.0.0.15:5556,B,0.002077817916870117
10.0.0.16:5556,C,0.003394603729248047
10.0.0.12:5556,A,0.004874467849731445
10.0.0.9:5556,C,0.006622314453125
10.0.0.10:5556,A,0.0021851062774658203
10.0.0.13:5556,C,0.0020987987518310547
10.0.0.11:5556,B,0.0028014183044433594
10.0.0.14:5556,C,0.004639148712158203
10.0.0.15:5556,C,0.0025856494903564453
10.0.0.16:5556,A,0.00501561164855957
10.0.0.12:5556,B,0.004317283630371094
10.0.0.9:5556,A,0.005399942398071289
10.0.0.10:5556,B,0.0052683353424072266
