publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.002687692642211914
10.0.0.14:5556,B,0.003314495086669922
10.0.0.14:5556,C,0.002797842025756836
10.0.0.14:5556,A,0.0022611618041992188
10.0.0.14:5556,B,0.0031082630157470703
10.0.0.11:5556,A,0.0037949085235595703
10.0.0.14:5556,C,0.0031714439392089844
10.0.0.11:5556,B,0.002861499786376953
10.0.0.14:5556,A,0.0035119056701660156
10.0.0.11:5556,C,0.004330635070800781
10.0.0.14:5556,B,0.003381967544555664
10.0.0.11:5556,A,0.003535032272338867
10.0.0.10:5556,A,0.003972530364990234
10.0.0.14:5556,C,0.007394075393676758
10.0.0.11:5556,B,0.003377199172973633
10.0.0.10:5556,B,0.005327701568603516
10.0.0.13:5556,A,0.011325836181640625
10.0.0.14:5556,A,0.0030057430267333984
10.0.0.11:5556,C,0.004415273666381836
10.0.0.10:5556,C,0.004801034927368164
10.0.0.13:5556,B,0.0064601898193359375
10.0.0.14:5556,B,0.005546092987060547
10.0.0.11:5556,A,0.014070272445678711
10.0.0.12:5556,A,0.005269527435302734
10.0.0.10:5556,A,0.0024373531341552734
10.0.0.13:5556,C,0.0071277618408203125
10.0.0.14:5556,C,0.003341197967529297
10.0.0.11:5556,B,0.004797935485839844
10.0.0.12:5556,B,0.006649494171142578
10.0.0.10:5556,B,0.0063152313232421875
10.0.0.13:5556,A,0.011201620101928711
10.0.0.14:5556,A,0.002659320831298828
10.0.0.11:5556,C,0.0031507015228271484
10.0.0.16:5556,B,0.005286693572998047
10.0.0.12:5556,C,0.01194143295288086
10.0.0.10:5556,C,0.006323814392089844
10.0.0.13:5556,B,0.0054912567138671875
10.0.0.14:5556,B,0.006008625030517578
10.0.0.11:5556,A,0.008918046951293945
10.0.0.15:5556,B,0.003047466278076172
10.0.0.12:5556,A,0.002999544143676758
10.0.0.9:5556,C,0.0037631988525390625
10.0.0.16:5556,C,0.00431060791015625
10.0.0.10:5556,A,0.0016467571258544922
10.0.0.13:5556,C,0.0018095970153808594
10.0.0.14:5556,C,0.002075672149658203
10.0.0.11:5556,B,0.002511739730834961
10.0.0.15:5556,C,0.0019898414611816406
10.0.0.12:5556,B,0.0022444725036621094
10.0.0.16:5556,A,0.0032854080200195312
10.0.0.9:5556,A,0.005433320999145508
10.0.0.10:5556,B,0.0028123855590820312
10.0.0.13:5556,A,0.0035805702209472656
10.0.0.14:5556,A,0.002777099609375
10.0.0.11:5556,C,0.003507375717163086
10.0.0.15:5556,A,0.002593517303466797
10.0.0.16:5556,B,0.002290964126586914
10.0.0.9:5556,B,0.0029032230377197266
10.0.0.12:5556,C,0.005196809768676758
10.0.0.10:5556,C,0.0018048286437988281
10.0.0.13:5556,B,0.0029370784759521484
10.0.0.14:5556,B,0.0018949508666992188
10.0.0.11:5556,A,0.002640962600708008
10.0.0.15:5556,B,0.002360105514526367
10.0.0.12:5556,A,0.0036792755126953125
10.0.0.16:5556,C,0.0043659210205078125
10.0.0.9:5556,C,0.0037238597869873047
10.0.0.10:5556,A,0.002019166946411133
10.0.0.13:5556,C,0.001961946487426758
10.0.0.14:5556,C,0.0019562244415283203
10.0.0.11:5556,B,0.0018382072448730469
10.0.0.15:5556,C,0.0018241405487060547
10.0.0.16:5556,A,0.003671407699584961
10.0.0.12:5556,B,0.004690885543823242
10.0.0.9:5556,A,0.006400585174560547
10.0.0.10:5556,B,0.0016622543334960938
10.0.0.13:5556,A,0.0017452239990234375
10.0.0.14:5556,A,0.0020699501037597656
10.0.0.11:5556,C,0.0022308826446533203
10.0.0.15:5556,A,0.004640340805053711
10.0.0.16:5556,B,0.005500078201293945
10.0.0.12:5556,C,0.00655674934387207
10.0.0.9:5556,B,0.007566690444946289
10.0.0.10:5556,C,0.002996683120727539
10.0.0.13:5556,B,0.00238800048828125
10.0.0.14:5556,B,0.0024411678314208984
10.0.0.11:5556,A,0.0025153160095214844
10.0.0.15:5556,B,0.002370119094848633
10.0.0.16:5556,C,0.002936840057373047
10.0.0.12:5556,A,0.004755735397338867
10.0.0.9:5556,C,0.006424665451049805
10.0.0.10:5556,A,0.0024156570434570312
10.0.0.13:5556,C,0.0020945072174072266
10.0.0.14:5556,C,0.0025348663330078125
10.0.0.11:5556,B,0.003647327423095703
10.0.0.15:5556,C,0.0021572113037109375
10.0.0.16:5556,A,0.002920389175415039
10.0.0.12:5556,B,0.0028638839721679688
10.0.0.9:5556,A,0.0041577816009521484
10.0.0.10:5556,B,0.0021970272064208984
