publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0063631534576416016
10.0.0.14:5556,B,0.0037088394165039062
10.0.0.14:5556,C,0.007213115692138672
10.0.0.14:5556,A,0.003542184829711914
10.0.0.14:5556,B,0.0033025741577148438
10.0.0.11:5556,A,0.003905773162841797
10.0.0.14:5556,C,0.002908468246459961
10.0.0.11:5556,B,0.003371000289916992
10.0.0.14:5556,A,0.0029935836791992188
10.0.0.11:5556,C,0.0038356781005859375
10.0.0.14:5556,B,0.003215789794921875
10.0.0.11:5556,A,0.0029549598693847656
10.0.0.10:5556,A,0.003821134567260742
10.0.0.14:5556,C,0.007590293884277344
10.0.0.11:5556,B,0.004194974899291992
10.0.0.10:5556,B,0.0038754940032958984
10.0.0.13:5556,A,0.013220548629760742
10.0.0.14:5556,A,0.003526926040649414
10.0.0.11:5556,C,0.005490779876708984
10.0.0.10:5556,C,0.006980180740356445
10.0.0.13:5556,B,0.005541801452636719
10.0.0.14:5556,B,0.0053141117095947266
10.0.0.11:5556,A,0.013398170471191406
10.0.0.12:5556,A,0.005688667297363281
10.0.0.10:5556,A,0.003164529800415039
10.0.0.13:5556,C,0.0075397491455078125
10.0.0.14:5556,C,0.0038700103759765625
10.0.0.11:5556,B,0.0041544437408447266
10.0.0.12:5556,B,0.004998207092285156
10.0.0.10:5556,B,0.0045850276947021484
10.0.0.13:5556,A,0.0023140907287597656
10.0.0.14:5556,A,0.002642393112182617
10.0.0.11:5556,C,0.008085966110229492
10.0.0.16:5556,B,0.006186485290527344
10.0.0.12:5556,C,0.013745546340942383
10.0.0.10:5556,C,0.0071485042572021484
10.0.0.13:5556,B,0.0045871734619140625
10.0.0.14:5556,B,0.006044626235961914
10.0.0.11:5556,A,0.0067136287689208984
10.0.0.15:5556,B,0.002000570297241211
10.0.0.12:5556,A,0.002460956573486328
10.0.0.9:5556,C,0.0052030086517333984
10.0.0.16:5556,C,0.005198478698730469
10.0.0.10:5556,A,0.00211334228515625
10.0.0.13:5556,C,0.0019533634185791016
10.0.0.14:5556,C,0.0015902519226074219
10.0.0.11:5556,B,0.002722501754760742
10.0.0.15:5556,C,0.0023250579833984375
10.0.0.12:5556,B,0.0025506019592285156
10.0.0.16:5556,A,0.002702951431274414
10.0.0.9:5556,A,0.004270076751708984
10.0.0.10:5556,B,0.002310514450073242
10.0.0.13:5556,A,0.002450227737426758
10.0.0.14:5556,A,0.0020465850830078125
10.0.0.11:5556,C,0.002969980239868164
10.0.0.15:5556,A,0.0022830963134765625
10.0.0.16:5556,B,0.003344297409057617
10.0.0.9:5556,B,0.004580259323120117
10.0.0.12:5556,C,0.00659489631652832
10.0.0.10:5556,C,0.0013952255249023438
10.0.0.13:5556,B,0.002023458480834961
10.0.0.14:5556,B,0.0015137195587158203
10.0.0.11:5556,A,0.0017948150634765625
10.0.0.15:5556,B,0.0015308856964111328
10.0.0.16:5556,C,0.002542734146118164
10.0.0.12:5556,A,0.002628803253173828
10.0.0.9:5556,C,0.0024194717407226562
10.0.0.10:5556,A,0.0016283988952636719
10.0.0.13:5556,C,0.0015909671783447266
10.0.0.14:5556,C,0.0013239383697509766
10.0.0.11:5556,B,0.0014913082122802734
10.0.0.15:5556,C,0.0015060901641845703
10.0.0.16:5556,A,0.002665281295776367
10.0.0.9:5556,A,0.0028362274169921875
10.0.0.12:5556,B,0.0037071704864501953
10.0.0.10:5556,B,0.0013568401336669922
10.0.0.13:5556,A,0.0013742446899414062
10.0.0.14:5556,A,0.0013289451599121094
10.0.0.11:5556,C,0.0013835430145263672
10.0.0.15:5556,A,0.0041735172271728516
10.0.0.16:5556,B,0.0029833316802978516
10.0.0.9:5556,B,0.0029625892639160156
10.0.0.12:5556,C,0.005832672119140625
10.0.0.10:5556,C,0.0024302005767822266
10.0.0.13:5556,B,0.0022287368774414062
10.0.0.14:5556,B,0.0025968551635742188
10.0.0.11:5556,A,0.0020351409912109375
10.0.0.15:5556,B,0.0026869773864746094
10.0.0.16:5556,C,0.0034415721893310547
10.0.0.12:5556,A,0.004857540130615234
10.0.0.9:5556,C,0.0066831111907958984
10.0.0.10:5556,A,0.0025649070739746094
10.0.0.13:5556,C,0.0024099349975585938
10.0.0.14:5556,C,0.0020911693572998047
10.0.0.11:5556,B,0.0034508705139160156
10.0.0.15:5556,C,0.002797365188598633
10.0.0.16:5556,A,0.0035467147827148438
10.0.0.9:5556,A,0.003789663314819336
10.0.0.12:5556,B,0.003660917282104492
10.0.0.10:5556,B,0.0031800270080566406
