publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0017485618591308594
10.0.0.14:5556,B,0.0017840862274169922
10.0.0.14:5556,C,0.0016639232635498047
10.0.0.14:5556,A,0.0017330646514892578
10.0.0.14:5556,B,0.0020034313201904297
10.0.0.11:5556,A,0.0027768611907958984
10.0.0.14:5556,C,0.0018079280853271484
10.0.0.11:5556,B,0.0018057823181152344
10.0.0.14:5556,A,0.0019533634185791016
10.0.0.11:5556,C,0.0025670528411865234
10.0.0.14:5556,B,0.0016145706176757812
10.0.0.11:5556,A,0.0016350746154785156
10.0.0.10:5556,A,0.002783060073852539
10.0.0.14:5556,C,0.0020220279693603516
10.0.0.11:5556,B,0.003782510757446289
10.0.0.10:5556,B,0.0064127445220947266
10.0.0.13:5556,A,0.011916399002075195
10.0.0.14:5556,A,0.0027654170989990234
10.0.0.11:5556,C,0.0041828155517578125
10.0.0.10:5556,C,0.004578113555908203
10.0.0.13:5556,B,0.0051496028900146484
10.0.0.14:5556,B,0.0048406124114990234
10.0.0.11:5556,A,0.013688325881958008
10.0.0.12:5556,A,0.004932880401611328
10.0.0.10:5556,A,0.002918720245361328
10.0.0.13:5556,C,0.006880998611450195
10.0.0.14:5556,C,0.0023796558380126953
10.0.0.11:5556,B,0.0043146610260009766
10.0.0.12:5556,B,0.006024599075317383
10.0.0.10:5556,B,0.005412101745605469
10.0.0.13:5556,A,0.011437654495239258
10.0.0.14:5556,A,0.0024178028106689453
10.0.0.11:5556,C,0.002883434295654297
10.0.0.16:5556,B,0.005548238754272461
10.0.0.12:5556,C,0.01215505599975586
10.0.0.10:5556,C,0.0059947967529296875
10.0.0.13:5556,B,0.0066297054290771484
10.0.0.14:5556,B,0.0065479278564453125
10.0.0.11:5556,A,0.009884834289550781
10.0.0.15:5556,B,0.0026624202728271484
10.0.0.12:5556,A,0.004357576370239258
10.0.0.9:5556,C,0.00609588623046875
10.0.0.16:5556,C,0.005803346633911133
10.0.0.10:5556,A,0.0021245479583740234
10.0.0.13:5556,C,0.0018281936645507812
10.0.0.14:5556,C,0.0014951229095458984
10.0.0.11:5556,B,0.0020329952239990234
10.0.0.15:5556,C,0.002811908721923828
10.0.0.16:5556,A,0.0030629634857177734
10.0.0.12:5556,B,0.004919528961181641
10.0.0.9:5556,A,0.0046732425689697266
10.0.0.10:5556,B,0.002623319625854492
10.0.0.13:5556,A,0.002991199493408203
10.0.0.14:5556,A,0.0025818347930908203
10.0.0.11:5556,C,0.003165006637573242
10.0.0.15:5556,A,0.002493143081665039
10.0.0.16:5556,B,0.0036487579345703125
10.0.0.9:5556,B,0.00473332405090332
10.0.0.12:5556,C,0.006368398666381836
10.0.0.10:5556,C,0.001651763916015625
10.0.0.13:5556,B,0.004172086715698242
10.0.0.14:5556,B,0.0020422935485839844
10.0.0.11:5556,A,0.0019478797912597656
10.0.0.15:5556,B,0.002002716064453125
10.0.0.16:5556,C,0.004088640213012695
10.0.0.12:5556,A,0.004670143127441406
10.0.0.9:5556,C,0.005021095275878906
10.0.0.10:5556,A,0.0028221607208251953
10.0.0.13:5556,C,0.0028183460235595703
10.0.0.14:5556,C,0.002649545669555664
10.0.0.11:5556,B,0.0024542808532714844
10.0.0.15:5556,C,0.002542257308959961
10.0.0.16:5556,A,0.0042688846588134766
10.0.0.12:5556,B,0.005177736282348633
10.0.0.9:5556,A,0.006651163101196289
10.0.0.10:5556,B,0.002291440963745117
10.0.0.13:5556,A,0.0025191307067871094
10.0.0.14:5556,A,0.0024683475494384766
10.0.0.11:5556,C,0.0026845932006835938
10.0.0.15:5556,A,0.005404472351074219
10.0.0.16:5556,B,0.006485939025878906
10.0.0.12:5556,C,0.007270097732543945
10.0.0.9:5556,B,0.00763392448425293
10.0.0.10:5556,C,0.002501964569091797
10.0.0.13:5556,B,0.0025429725646972656
10.0.0.14:5556,B,0.0021066665649414062
10.0.0.11:5556,A,0.0023784637451171875
10.0.0.15:5556,B,0.0022656917572021484
10.0.0.16:5556,C,0.0026285648345947266
10.0.0.12:5556,A,0.004672527313232422
10.0.0.9:5556,C,0.006446361541748047
10.0.0.10:5556,A,0.0025169849395751953
10.0.0.13:5556,C,0.0019447803497314453
10.0.0.11:5556,B,0.0024118423461914062
10.0.0.14:5556,C,0.0037076473236083984
10.0.0.15:5556,C,0.00215911865234375
10.0.0.16:5556,A,0.0034949779510498047
10.0.0.12:5556,B,0.0027773380279541016
10.0.0.9:5556,A,0.0045604705810546875
10.0.0.10:5556,B,0.004068851470947266
