publisher,topic,total_time_seconds
10.0.0.14:5556,A,0.0018093585968017578
10.0.0.14:5556,B,0.0021088123321533203
10.0.0.11:5556,A,0.0030753612518310547
10.0.0.14:5556,C,0.00205230712890625
10.0.0.11:5556,B,0.002137422561645508
10.0.0.14:5556,A,0.0022308826446533203
10.0.0.11:5556,C,0.0027658939361572266
10.0.0.14:5556,B,0.0019044876098632812
10.0.0.11:5556,A,0.001981973648071289
10.0.0.10:5556,A,0.004342794418334961
10.0.0.14:5556,C,0.005299568176269531
10.0.0.11:5556,B,0.004626750946044922
10.0.0.10:5556,B,0.006006717681884766
10.0.0.13:5556,A,0.012862205505371094
10.0.0.14:5556,A,0.004461765289306641
10.0.0.11:5556,C,0.003955841064453125
10.0.0.10:5556,C,0.00669097900390625
10.0.0.13:5556,B,0.006218671798706055
10.0.0.14:5556,B,0.004559993743896484
10.0.0.11:5556,A,0.017873764038085938
10.0.0.12:5556,A,0.005262136459350586
10.0.0.10:5556,A,0.002096891403198242
10.0.0.13:5556,C,0.0072193145751953125
10.0.0.14:5556,C,0.0036101341247558594
10.0.0.11:5556,B,0.004868507385253906
10.0.0.12:5556,B,0.0066678524017333984
10.0.0.10:5556,B,0.0055768489837646484
10.0.0.13:5556,A,0.003613710403442383
10.0.0.14:5556,A,0.0030820369720458984
10.0.0.11:5556,C,0.0026514530181884766
10.0.0.16:5556,B,0.005284786224365234
10.0.0.12:5556,C,0.012258529663085938
10.0.0.10:5556,C,0.007158994674682617
10.0.0.13:5556,B,0.006076812744140625
10.0.0.14:5556,B,0.006213188171386719
10.0.0.11:5556,A,0.00941324234008789
10.0.0.15:5556,B,0.003362417221069336
10.0.0.12:5556,A,0.002839803695678711
10.0.0.9:5556,C,0.004653215408325195
10.0.0.16:5556,C,0.0047986507415771484
10.0.0.10:5556,A,0.0017976760864257812
10.0.0.13:5556,C,0.0016644001007080078
10.0.0.14:5556,C,0.002398967742919922
10.0.0.11:5556,B,0.002711057662963867
10.0.0.15:5556,C,0.0019996166229248047
10.0.0.12:5556,B,0.0019762516021728516
10.0.0.16:5556,A,0.002604246139526367
10.0.0.9:5556,A,0.003340005874633789
10.0.0.10:5556,B,0.0021352767944335938
10.0.0.13:5556,A,0.002999544143676758
10.0.0.14:5556,A,0.002151012420654297
10.0.0.11:5556,C,0.0025365352630615234
10.0.0.15:5556,A,0.0030982494354248047
10.0.0.16:5556,B,0.004282474517822266
10.0.0.9:5556,B,0.005560398101806641
10.0.0.12:5556,C,0.007283687591552734
10.0.0.10:5556,C,0.0024576187133789062
10.0.0.13:5556,B,0.006178855895996094
10.0.0.14:5556,B,0.0018780231475830078
10.0.0.11:5556,A,0.0023369789123535156
10.0.0.15:5556,B,0.0021848678588867188
10.0.0.16:5556,C,0.003018617630004883
10.0.0.12:5556,A,0.003435373306274414
10.0.0.9:5556,C,0.0035026073455810547
10.0.0.10:5556,A,0.0020515918731689453
10.0.0.13:5556,C,0.0022521018981933594
10.0.0.14:5556,C,0.0022928714752197266
10.0.0.11:5556,B,0.0019893646240234375
10.0.0.15:5556,C,0.0019352436065673828
10.0.0.16:5556,A,0.0027818679809570312
10.0.0.9:5556,A,0.003751516342163086
10.0.0.12:5556,B,0.004849672317504883
10.0.0.10:5556,B,0.0016334056854248047
10.0.0.13:5556,A,0.0019795894622802734
10.0.0.14:5556,A,0.001848459243774414
10.0.0.11:5556,C,0.0020592212677001953
10.0.0.15:5556,A,0.004510164260864258
10.0.0.16:5556,B,0.0020279884338378906
10.0.0.9:5556,B,0.002450227737426758
10.0.0.12:5556,C,0.002531290054321289
10.0.0.10:5556,C,0.0036880970001220703
10.0.0.13:5556,B,0.0027136802673339844
10.0.0.14:5556,B,0.002265453338623047
10.0.0.11:5556,A,0.0023589134216308594
10.0.0.15:5556,B,0.0025277137756347656
10.0.0.16:5556,C,0.0026040077209472656
10.0.0.12:5556,A,0.00439453125
10.0.0.9:5556,C,0.006266355514526367
10.0.0.10:5556,A,0.002256155014038086
10.0.0.13:5556,C,0.0019254684448242188
10.0.0.14:5556,C,0.002717256546020508
10.0.0.11:5556,B,0.003551006317138672
10.0.0.15:5556,C,0.0017514228820800781
10.0.0.16:5556,A,0.002752065658569336
10.0.0.9:5556,A,0.0026733875274658203
10.0.0.12:5556,B,0.003798961639404297
10.0.0.10:5556,B,0.002261638641357422
10.0.0.13:5556,A,0.008298635482788086
10.0.0.14:5556,A,0.002053499221801758
10.0.0.11:5556,C,0.0020024776458740234
