publisher,topic,total_time_seconds
10.0.0.3:5556,A,0.0008435249328613281
10.0.0.4:5556,A,0.0008971691131591797
10.0.0.3:5556,B,0.00099945068359375
10.0.0.4:5556,B,0.0008833408355712891
10.0.0.3:5556,C,0.0010139942169189453
10.0.0.4:5556,C,0.0012557506561279297
10.0.0.3:5556,A,0.0010495185852050781
10.0.0.4:5556,A,0.0009937286376953125
10.0.0.3:5556,B,0.003756999969482422
10.0.0.4:5556,B,0.0008263587951660156
10.0.0.3:5556,C,0.0010807514190673828
10.0.0.4:5556,C,0.0010349750518798828
10.0.0.3:5556,A,0.0009369850158691406
10.0.0.4:5556,A,0.0009331703186035156
10.0.0.3:5556,B,0.000972747802734375
10.0.0.4:5556,B,0.0009217262268066406
10.0.0.3:5556,C,0.0009503364562988281
10.0.0.4:5556,C,0.0009472370147705078
10.0.0.3:5556,A,0.0008966922760009766
10.0.0.4:5556,A,0.0009160041809082031
10.0.0.3:5556,B,0.0010607242584228516
10.0.0.4:5556,B,0.0012125968933105469
10.0.0.3:5556,C,0.0010883808135986328
10.0.0.4:5556,C,0.0011935234069824219
10.0.0.3:5556,A,0.0008902549743652344
10.0.0.4:5556,A,0.0008273124694824219
10.0.0.3:5556,B,0.0009212493896484375
10.0.0.4:5556,B,0.0009317398071289062
10.0.0.3:5556,C,0.0009763240814208984
10.0.0.4:5556,C,0.0008683204650878906
10.0.0.3:5556,A,0.0008232593536376953
10.0.0.4:5556,A,0.0007996559143066406
10.0.0.3:5556,B,0.0008983612060546875
10.0.0.4:5556,B,0.0008342266082763672
10.0.0.3:5556,C,0.0007889270782470703
10.0.0.3:5556,A,0.0009770393371582031
10.0.0.4:5556,C,0.0012748241424560547
10.0.0.4:5556,A,0.001027822494506836
10.0.0.3:5556,B,0.001466989517211914
10.0.0.4:5556,B,0.0009088516235351562
10.0.0.3:5556,C,0.0009036064147949219
10.0.0.4:5556,C,0.0009183883666992188
10.0.0.3:5556,A,0.0006170272827148438
10.0.0.4:5556,A,0.0007741451263427734
10.0.0.3:5556,B,0.0005707740783691406
10.0.0.4:5556,B,0.00095367431640625
10.0.0.3:5556,C,0.0008749961853027344
10.0.0.3:5556,A,0.0008015632629394531
10.0.0.4:5556,C,0.001687765121459961
10.0.0.4:5556,A,0.0014691352844238281
10.0.0.3:5556,B,0.001405477523803711
10.0.0.4:5556,B,0.0009210109710693359
10.0.0.3:5556,C,0.0011844635009765625
10.0.0.3:5556,A,0.0010216236114501953
10.0.0.4:5556,C,0.0013797283172607422
10.0.0.4:5556,A,0.0009937286376953125
10.0.0.3:5556,B,0.0014579296112060547
10.0.0.4:5556,B,0.0008931159973144531
10.0.0.3:5556,C,0.0013594627380371094
10.0.0.3:5556,A,0.0009694099426269531
10.0.0.4:5556,C,0.0013103485107421875
10.0.0.4:5556,A,0.0008828639984130859
10.0.0.3:5556,B,0.0012080669403076172
10.0.0.4:5556,B,0.0008685588836669922
10.0.0.3:5556,C,0.0012748241424560547
10.0.0.3:5556,A,0.0011439323425292969
10.0.0.4:5556,C,0.0011217594146728516
10.0.0.3:5556,B,0.0012629032135009766
10.0.0.4:5556,A,0.0012714862823486328
10.0.0.3:5556,C,0.0008347034454345703
10.0.0.4:5556,B,0.0018172264099121094
10.0.0.3:5556,A,0.0008280277252197266
10.0.0.4:5556,C,0.001119375228881836
10.0.0.4:5556,A,0.0008206367492675781
10.0.0.3:5556,B,0.0010743141174316406
10.0.0.4:5556,B,0.0009095668792724609
10.0.0.3:5556,C,0.0013418197631835938
10.0.0.3:5556,A,0.0008018016815185547
10.0.0.4:5556,C,0.0010499954223632812
10.0.0.4:5556,A,0.0010254383087158203
10.0.0.3:5556,B,0.0014574527740478516
10.0.0.3:5556,C,0.0009603500366210938
10.0.0.4:5556,B,0.0014064311981201172
10.0.0.3:5556,A,0.0009515285491943359
10.0.0.4:5556,C,0.0014200210571289062
10.0.0.4:5556,A,0.0011315345764160156
10.0.0.3:5556,B,0.0015494823455810547
10.0.0.4:5556,B,0.0010633468627929688
10.0.0.3:5556,C,0.0015015602111816406
10.0.0.3:5556,A,0.0010159015655517578
10.0.0.4:5556,C,0.0014023780822753906
10.0.0.4:5556,A,0.0009131431579589844
10.0.0.3:5556,B,0.0012891292572021484
10.0.0.4:5556,B,0.0010628700256347656
10.0.0.3:5556,C,0.0010869503021240234
10.0.0.3:5556,A,0.0009975433349609375
10.0.0.4:5556,C,0.0013573169708251953
10.0.0.4:5556,A,0.0009353160858154297
10.0.0.3:5556,B,0.0011856555938720703
10.0.0.4:5556,B,0.0009531974792480469
