publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.003422975540161133
10.0.0.17:5556,A,0.006861209869384766
10.0.0.26:5556,C,0.0068509578704833984
10.0.0.17:5556,B,0.00478363037109375
10.0.0.26:5556,A,0.0067293643951416016
10.0.0.15:5556,A,0.012101173400878906
10.0.0.17:5556,C,0.01327657699584961
10.0.0.26:5556,B,0.004261016845703125
10.0.0.17:5556,A,0.00615692138671875
10.0.0.15:5556,B,0.01559138298034668
10.0.0.27:5556,A,0.003317117691040039
10.0.0.26:5556,C,0.0038607120513916016
10.0.0.17:5556,B,0.0065610408782958984
10.0.0.15:5556,C,0.008507728576660156
10.0.0.27:5556,B,0.0035147666931152344
10.0.0.26:5556,A,0.004136085510253906
10.0.0.15:5556,A,0.019318819046020508
10.0.0.17:5556,C,0.035204172134399414
10.0.0.27:5556,C,0.0027151107788085938
10.0.0.26:5556,B,0.006333589553833008
10.0.0.17:5556,A,0.006670236587524414
10.0.0.15:5556,B,0.013505935668945312
10.0.0.22:5556,B,0.02470684051513672
10.0.0.27:5556,A,0.002215862274169922
10.0.0.20:5556,A,0.0029997825622558594
10.0.0.26:5556,C,0.0048046112060546875
10.0.0.15:5556,C,0.012845039367675781
10.0.0.17:5556,B,0.01609349250793457
10.0.0.22:5556,C,0.024463415145874023
10.0.0.27:5556,B,0.0030426979064941406
10.0.0.20:5556,B,0.004345417022705078
10.0.0.24:5556,B,0.005349874496459961
10.0.0.26:5556,A,0.005742073059082031
10.0.0.15:5556,A,0.009584903717041016
10.0.0.17:5556,C,0.012117862701416016
10.0.0.22:5556,A,0.008008241653442383
10.0.0.16:5556,B,0.0025787353515625
10.0.0.27:5556,C,0.003034353256225586
10.0.0.20:5556,C,0.006890296936035156
10.0.0.24:5556,C,0.005334615707397461
10.0.0.26:5556,B,0.0050737857818603516
10.0.0.15:5556,B,0.01112985610961914
10.0.0.17:5556,A,0.011078119277954102
10.0.0.22:5556,B,0.022930383682250977
10.0.0.16:5556,C,0.007500410079956055
10.0.0.27:5556,A,0.004177570343017578
10.0.0.20:5556,A,0.004126787185668945
10.0.0.24:5556,A,0.005049705505371094
10.0.0.18:5556,A,0.004949331283569336
10.0.0.17:5556,B,0.0055353641510009766
10.0.0.26:5556,C,0.01827216148376465
10.0.0.15:5556,C,0.014351844787597656
10.0.0.22:5556,C,0.024563074111938477
10.0.0.16:5556,A,0.019846677780151367
10.0.0.27:5556,B,0.004984617233276367
10.0.0.20:5556,B,0.009818077087402344
10.0.0.24:5556,B,0.020989179611206055
10.0.0.26:5556,A,0.03534579277038574
10.0.0.18:5556,B,0.03520011901855469
10.0.0.17:5556,C,0.028016090393066406
10.0.0.15:5556,A,0.035184621810913086
10.0.0.22:5556,A,0.013566255569458008
10.0.0.25:5556,A,0.05374789237976074
10.0.0.16:5556,B,0.03618621826171875
10.0.0.27:5556,C,0.0197296142578125
10.0.0.20:5556,C,0.020416736602783203
10.0.0.24:5556,C,0.00794219970703125
10.0.0.26:5556,B,0.011470556259155273
10.0.0.18:5556,C,0.011821746826171875
10.0.0.15:5556,B,0.01599597930908203
10.0.0.17:5556,A,0.0077135562896728516
10.0.0.22:5556,B,0.004780769348144531
10.0.0.25:5556,B,0.005178928375244141
10.0.0.16:5556,C,0.0017600059509277344
10.0.0.27:5556,A,0.002096891403198242
10.0.0.20:5556,A,0.013066530227661133
10.0.0.24:5556,A,0.0032460689544677734
10.0.0.15:5556,C,0.00278472900390625
10.0.0.18:5556,A,0.009520769119262695
10.0.0.26:5556,C,0.010996580123901367
10.0.0.17:5556,B,0.0024161338806152344
10.0.0.22:5556,C,0.004166841506958008
10.0.0.25:5556,C,0.0043680667877197266
10.0.0.21:5556,A,0.005032777786254883
10.0.0.16:5556,A,0.00623631477355957
10.0.0.20:5556,B,0.004880428314208984
10.0.0.27:5556,B,0.018704652786254883
10.0.0.24:5556,B,0.0036673545837402344
10.0.0.15:5556,A,0.01408839225769043
10.0.0.18:5556,B,0.01773524284362793
10.0.0.26:5556,A,0.019227027893066406
10.0.0.17:5556,C,0.008703231811523438
10.0.0.22:5556,A,0.012714862823486328
10.0.0.25:5556,A,0.010565757751464844
10.0.0.21:5556,B,0.012014150619506836
10.0.0.16:5556,B,0.006725311279296875
10.0.0.20:5556,C,0.011273622512817383
10.0.0.27:5556,C,0.013527393341064453
10.0.0.24:5556,C,0.020016908645629883
10.0.0.15:5556,B,0.009492635726928711
