publisher,topic,total_time_seconds
10.0.0.26:5556,A,0.005967855453491211
10.0.0.15:5556,A,0.011518716812133789
10.0.0.22:5556,A,0.018094778060913086
10.0.0.26:5556,B,0.012104988098144531
10.0.0.15:5556,B,0.012262582778930664
10.0.0.17:5556,A,0.012500762939453125
10.0.0.22:5556,B,0.025514841079711914
10.0.0.27:5556,A,0.003791332244873047
10.0.0.20:5556,A,0.0065877437591552734
10.0.0.24:5556,A,0.006543874740600586
10.0.0.18:5556,A,0.009401798248291016
10.0.0.17:5556,B,0.009698867797851562
10.0.0.26:5556,C,0.0363316535949707
10.0.0.15:5556,C,0.04491281509399414
10.0.0.22:5556,C,0.04494476318359375
10.0.0.16:5556,A,0.02758002281188965
10.0.0.27:5556,B,0.0038881301879882812
10.0.0.20:5556,B,0.013015031814575195
10.0.0.24:5556,B,0.020364046096801758
10.0.0.26:5556,A,0.02857184410095215
10.0.0.18:5556,B,0.034305572509765625
10.0.0.17:5556,C,0.02715468406677246
10.0.0.15:5556,A,0.0342710018157959
10.0.0.22:5556,A,0.03659772872924805
10.0.0.16:5556,B,0.0350492000579834
10.0.0.25:5556,A,0.06801223754882812
10.0.0.27:5556,C,0.01609635353088379
10.0.0.20:5556,C,0.011399984359741211
10.0.0.24:5556,C,0.03043842315673828
10.0.0.26:5556,B,0.020910978317260742
10.0.0.18:5556,C,0.026039600372314453
10.0.0.17:5556,A,0.011507511138916016
10.0.0.15:5556,B,0.0311434268951416
10.0.0.22:5556,B,0.01018834114074707
10.0.0.25:5556,B,0.008569955825805664
10.0.0.16:5556,C,0.0028972625732421875
10.0.0.27:5556,A,0.0032939910888671875
10.0.0.20:5556,A,0.01275181770324707
10.0.0.24:5556,A,0.005269527435302734
10.0.0.15:5556,C,0.003981590270996094
10.0.0.18:5556,A,0.010909318923950195
10.0.0.26:5556,C,0.01454782485961914
10.0.0.17:5556,B,0.004283905029296875
10.0.0.22:5556,C,0.0035834312438964844
10.0.0.25:5556,C,0.004078388214111328
10.0.0.21:5556,A,0.00390934944152832
10.0.0.16:5556,A,0.005171537399291992
10.0.0.20:5556,B,0.004329681396484375
10.0.0.27:5556,B,0.011685371398925781
10.0.0.24:5556,B,0.003512144088745117
10.0.0.15:5556,A,0.008328437805175781
10.0.0.18:5556,B,0.01029348373413086
10.0.0.26:5556,A,0.011895895004272461
10.0.0.17:5556,C,0.0030090808868408203
10.0.0.22:5556,A,0.004153251647949219
10.0.0.25:5556,A,0.004592418670654297
10.0.0.21:5556,B,0.01046442985534668
10.0.0.16:5556,B,0.0042912960052490234
10.0.0.20:5556,C,0.005464076995849609
10.0.0.27:5556,C,0.01233816146850586
10.0.0.24:5556,C,0.018932342529296875
10.0.0.15:5556,B,0.008470535278320312
10.0.0.17:5556,A,0.011939525604248047
10.0.0.26:5556,B,0.027505159378051758
10.0.0.18:5556,C,0.03256821632385254
10.0.0.22:5556,B,0.012931585311889648
10.0.0.21:5556,C,0.017644166946411133
10.0.0.25:5556,B,0.02987980842590332
10.0.0.16:5556,C,0.011489629745483398
10.0.0.20:5556,A,0.006658315658569336
10.0.0.27:5556,A,0.008344411849975586
10.0.0.24:5556,A,0.005700111389160156
10.0.0.18:5556,A,0.012348175048828125
10.0.0.15:5556,C,0.013510942459106445
10.0.0.17:5556,B,0.00415802001953125
10.0.0.26:5556,C,0.006623744964599609
10.0.0.22:5556,C,0.002423524856567383
10.0.0.25:5556,C,0.002716541290283203
10.0.0.21:5556,A,0.0019769668579101562
10.0.0.16:5556,A,0.003978252410888672
10.0.0.23:5556,A,0.004311800003051758
10.0.0.20:5556,B,0.0030469894409179688
10.0.0.27:5556,B,0.0023326873779296875
10.0.0.24:5556,B,0.002808094024658203
10.0.0.15:5556,A,0.0027146339416503906
10.0.0.18:5556,B,0.002850770950317383
10.0.0.17:5556,C,0.005473136901855469
10.0.0.26:5556,A,0.0037376880645751953
10.0.0.22:5556,A,0.0017504692077636719
10.0.0.25:5556,A,0.0015549659729003906
10.0.0.21:5556,B,0.0014047622680664062
10.0.0.16:5556,B,0.002053499221801758
10.0.0.23:5556,B,0.006726503372192383
10.0.0.20:5556,C,0.005587100982666016
10.0.0.27:5556,C,0.0032122135162353516
10.0.0.24:5556,C,0.002134084701538086
10.0.0.15:5556,B,0.0026803016662597656
10.0.0.18:5556,C,0.0030677318572998047
10.0.0.26:5556,B,0.0015017986297607422
10.0.0.17:5556,A,0.004929542541503906
