publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.002238035202026367
10.0.0.17:5556,A,0.0050907135009765625
10.0.0.26:5556,C,0.007357120513916016
10.0.0.17:5556,B,0.011708736419677734
10.0.0.26:5556,A,0.007238864898681641
10.0.0.15:5556,A,0.01275014877319336
10.0.0.17:5556,C,0.02016758918762207
10.0.0.26:5556,B,0.0039017200469970703
10.0.0.17:5556,A,0.014902114868164062
10.0.0.15:5556,B,0.01829838752746582
10.0.0.27:5556,A,0.0020291805267333984
10.0.0.26:5556,C,0.00406193733215332
10.0.0.17:5556,B,0.0059778690338134766
10.0.0.15:5556,C,0.007206916809082031
10.0.0.27:5556,B,0.002317667007446289
10.0.0.26:5556,A,0.004369258880615234
10.0.0.15:5556,A,0.006379365921020508
10.0.0.17:5556,C,0.027002811431884766
10.0.0.27:5556,C,0.0025360584259033203
10.0.0.26:5556,B,0.0053157806396484375
10.0.0.17:5556,A,0.014338493347167969
10.0.0.15:5556,B,0.03224325180053711
10.0.0.22:5556,B,0.03433513641357422
10.0.0.27:5556,A,0.003692626953125
10.0.0.20:5556,A,0.004452943801879883
10.0.0.26:5556,C,0.008173942565917969
10.0.0.17:5556,B,0.028647661209106445
10.0.0.15:5556,C,0.035379886627197266
10.0.0.22:5556,C,0.03346133232116699
10.0.0.27:5556,B,0.0028848648071289062
10.0.0.20:5556,B,0.002872467041015625
10.0.0.24:5556,B,0.013157844543457031
10.0.0.26:5556,A,0.01479959487915039
10.0.0.15:5556,A,0.01202535629272461
10.0.0.17:5556,C,0.011324405670166016
10.0.0.22:5556,A,0.019746065139770508
10.0.0.16:5556,B,0.008189916610717773
10.0.0.27:5556,C,0.005761384963989258
10.0.0.20:5556,C,0.007460355758666992
10.0.0.24:5556,C,0.00794529914855957
10.0.0.26:5556,B,0.01235198974609375
10.0.0.15:5556,B,0.02199840545654297
10.0.0.17:5556,A,0.0312345027923584
10.0.0.22:5556,B,0.031145572662353516
10.0.0.16:5556,C,0.011954069137573242
10.0.0.27:5556,A,0.005728960037231445
10.0.0.20:5556,A,0.005841255187988281
10.0.0.24:5556,A,0.004018545150756836
10.0.0.18:5556,A,0.00962519645690918
10.0.0.17:5556,B,0.008065938949584961
10.0.0.26:5556,C,0.020777463912963867
10.0.0.15:5556,C,0.016901254653930664
10.0.0.22:5556,C,0.02438521385192871
10.0.0.16:5556,A,0.02170276641845703
10.0.0.27:5556,B,0.005434274673461914
10.0.0.20:5556,B,0.012440919876098633
10.0.0.24:5556,B,0.019963979721069336
10.0.0.26:5556,A,0.01320505142211914
10.0.0.18:5556,B,0.011665582656860352
10.0.0.17:5556,C,0.0044558048248291016
10.0.0.15:5556,A,0.04345297813415527
10.0.0.22:5556,A,0.03723573684692383
10.0.0.16:5556,B,0.016420364379882812
10.0.0.25:5556,A,0.07532739639282227
10.0.0.27:5556,C,0.024091482162475586
10.0.0.20:5556,C,0.01970219612121582
10.0.0.26:5556,B,0.021696805953979492
10.0.0.24:5556,C,0.03173065185546875
10.0.0.15:5556,B,0.02082514762878418
10.0.0.18:5556,C,0.02176833152770996
10.0.0.17:5556,A,0.008833169937133789
10.0.0.22:5556,B,0.005974769592285156
10.0.0.25:5556,B,0.007185697555541992
10.0.0.16:5556,C,0.002283811569213867
10.0.0.27:5556,A,0.004346609115600586
10.0.0.20:5556,A,0.014492273330688477
10.0.0.24:5556,A,0.003629922866821289
10.0.0.15:5556,C,0.0022678375244140625
10.0.0.18:5556,A,0.01585984230041504
10.0.0.26:5556,C,0.017300128936767578
10.0.0.17:5556,B,0.003595113754272461
10.0.0.22:5556,C,0.0072269439697265625
10.0.0.25:5556,C,0.00397181510925293
10.0.0.21:5556,A,0.005307912826538086
10.0.0.16:5556,A,0.006572723388671875
10.0.0.20:5556,B,0.01220393180847168
10.0.0.27:5556,B,0.016213417053222656
10.0.0.24:5556,B,0.003847837448120117
10.0.0.15:5556,A,0.013243436813354492
10.0.0.18:5556,B,0.018465280532836914
10.0.0.26:5556,A,0.019964218139648438
10.0.0.17:5556,C,0.004736661911010742
10.0.0.22:5556,A,0.004715919494628906
10.0.0.25:5556,A,0.008618354797363281
10.0.0.21:5556,B,0.011223316192626953
10.0.0.16:5556,B,0.008299589157104492
10.0.0.20:5556,C,0.0051195621490478516
10.0.0.27:5556,C,0.012642383575439453
10.0.0.24:5556,C,0.006960391998291016
10.0.0.15:5556,B,0.008918285369873047
