publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.00389862060546875
10.0.0.17:5556,A,0.0067005157470703125
10.0.0.26:5556,C,0.007147789001464844
10.0.0.17:5556,B,0.00530695915222168
10.0.0.26:5556,A,0.006497621536254883
10.0.0.15:5556,A,0.012317657470703125
10.0.0.17:5556,C,0.01377415657043457
10.0.0.26:5556,B,0.0034842491149902344
10.0.0.17:5556,A,0.007060050964355469
10.0.0.15:5556,B,0.0161592960357666
10.0.0.27:5556,A,0.002593994140625
10.0.0.26:5556,C,0.0032949447631835938
10.0.0.17:5556,B,0.006305694580078125
10.0.0.15:5556,C,0.009398698806762695
10.0.0.27:5556,B,0.002788543701171875
10.0.0.26:5556,A,0.004401683807373047
10.0.0.15:5556,A,0.01949477195739746
10.0.0.17:5556,C,0.0354769229888916
10.0.0.27:5556,C,0.003113269805908203
10.0.0.26:5556,B,0.00609898567199707
10.0.0.17:5556,A,0.007378101348876953
10.0.0.15:5556,B,0.009317398071289062
10.0.0.22:5556,B,0.022040367126464844
10.0.0.27:5556,A,0.0020377635955810547
10.0.0.20:5556,A,0.0046234130859375
10.0.0.26:5556,C,0.0050449371337890625
10.0.0.15:5556,C,0.012674808502197266
10.0.0.17:5556,B,0.016289949417114258
10.0.0.22:5556,C,0.024642229080200195
10.0.0.27:5556,B,0.003377199172973633
10.0.0.20:5556,B,0.0035109519958496094
10.0.0.24:5556,B,0.004578351974487305
10.0.0.26:5556,A,0.005237579345703125
10.0.0.15:5556,A,0.008278846740722656
10.0.0.17:5556,C,0.011496543884277344
10.0.0.22:5556,A,0.00847482681274414
10.0.0.16:5556,B,0.0034379959106445312
10.0.0.27:5556,C,0.0024945735931396484
10.0.0.20:5556,C,0.0078582763671875
10.0.0.24:5556,C,0.008153915405273438
10.0.0.26:5556,B,0.004886150360107422
10.0.0.15:5556,B,0.00786733627319336
10.0.0.17:5556,A,0.01036834716796875
10.0.0.22:5556,B,0.012802839279174805
10.0.0.16:5556,C,0.007291078567504883
10.0.0.27:5556,A,0.004542350769042969
10.0.0.20:5556,A,0.003756284713745117
10.0.0.24:5556,A,0.005413532257080078
10.0.0.18:5556,A,0.00474238395690918
10.0.0.17:5556,B,0.0036988258361816406
10.0.0.26:5556,C,0.016444683074951172
10.0.0.15:5556,C,0.02159428596496582
10.0.0.22:5556,C,0.026765108108520508
10.0.0.16:5556,A,0.020478487014770508
10.0.0.27:5556,B,0.00567173957824707
10.0.0.20:5556,B,0.010163545608520508
10.0.0.26:5556,A,0.0056095123291015625
10.0.0.24:5556,B,0.03868412971496582
10.0.0.15:5556,A,0.02729654312133789
10.0.0.18:5556,B,0.030297279357910156
10.0.0.17:5556,C,0.0230865478515625
10.0.0.22:5556,A,0.008268356323242188
10.0.0.25:5556,A,0.021994829177856445
10.0.0.16:5556,B,0.010057210922241211
10.0.0.27:5556,C,0.0068111419677734375
10.0.0.20:5556,C,0.008372783660888672
10.0.0.24:5556,C,0.008780717849731445
10.0.0.26:5556,B,0.015139341354370117
10.0.0.18:5556,C,0.015042781829833984
10.0.0.15:5556,B,0.016339540481567383
10.0.0.17:5556,A,0.00671839714050293
10.0.0.22:5556,B,0.004801511764526367
10.0.0.25:5556,B,0.005745887756347656
10.0.0.16:5556,C,0.00402522087097168
10.0.0.27:5556,A,0.0023615360260009766
10.0.0.20:5556,A,0.013733625411987305
10.0.0.24:5556,A,0.0057566165924072266
10.0.0.15:5556,C,0.004540205001831055
10.0.0.18:5556,A,0.009489774703979492
10.0.0.26:5556,C,0.01086878776550293
10.0.0.17:5556,B,0.0031681060791015625
10.0.0.22:5556,C,0.0017857551574707031
10.0.0.25:5556,C,0.003416776657104492
10.0.0.21:5556,A,0.0036706924438476562
10.0.0.16:5556,A,0.00666046142578125
10.0.0.20:5556,B,0.0022628307342529297
10.0.0.27:5556,B,0.011182785034179688
10.0.0.24:5556,B,0.003763437271118164
10.0.0.15:5556,A,0.007790327072143555
10.0.0.18:5556,B,0.0076656341552734375
10.0.0.26:5556,A,0.009155750274658203
10.0.0.17:5556,C,0.0063054561614990234
10.0.0.22:5556,A,0.005136013031005859
10.0.0.25:5556,A,0.008970975875854492
10.0.0.21:5556,B,0.01106882095336914
10.0.0.16:5556,B,0.007035970687866211
10.0.0.20:5556,C,0.010976552963256836
10.0.0.27:5556,C,0.01393270492553711
10.0.0.24:5556,C,0.009206295013427734
10.0.0.17:5556,A,0.002424478530883789
