publisher,topic,total_time_seconds
10.0.0.27:5556,A,0.004648685455322266
10.0.0.17:5556,B,0.004973649978637695
10.0.0.27:5556,B,0.003692150115966797
10.0.0.26:5556,A,0.003937959671020508
10.0.0.15:5556,A,0.02347087860107422
10.0.0.17:5556,C,0.03183889389038086
10.0.0.27:5556,C,0.003966331481933594
10.0.0.26:5556,B,0.003772735595703125
10.0.0.17:5556,A,0.009738922119140625
10.0.0.15:5556,B,0.021074771881103516
10.0.0.22:5556,B,0.029212474822998047
10.0.0.27:5556,A,0.003531932830810547
10.0.0.20:5556,A,0.004396200180053711
10.0.0.26:5556,C,0.002546548843383789
10.0.0.15:5556,C,0.009638309478759766
10.0.0.17:5556,B,0.015028238296508789
10.0.0.22:5556,C,0.02007889747619629
10.0.0.27:5556,B,0.004539966583251953
10.0.0.20:5556,B,0.0030846595764160156
10.0.0.24:5556,B,0.003661632537841797
10.0.0.26:5556,A,0.0066907405853271484
10.0.0.15:5556,A,0.012776374816894531
10.0.0.17:5556,C,0.012756824493408203
10.0.0.22:5556,A,0.018696308135986328
10.0.0.16:5556,B,0.0028107166290283203
10.0.0.27:5556,C,0.0018961429595947266
10.0.0.20:5556,C,0.0062067508697509766
10.0.0.24:5556,C,0.006528377532958984
10.0.0.26:5556,B,0.010256767272949219
10.0.0.15:5556,B,0.007941007614135742
10.0.0.17:5556,A,0.01090860366821289
10.0.0.22:5556,B,0.02190089225769043
10.0.0.16:5556,C,0.012681722640991211
10.0.0.27:5556,A,0.0026092529296875
10.0.0.20:5556,A,0.005862712860107422
10.0.0.24:5556,A,0.0040187835693359375
10.0.0.18:5556,A,0.01800704002380371
10.0.0.17:5556,B,0.013581991195678711
10.0.0.26:5556,C,0.03974461555480957
10.0.0.15:5556,C,0.04669809341430664
10.0.0.16:5556,A,0.022999286651611328
10.0.0.22:5556,C,0.05662393569946289
10.0.0.27:5556,B,0.0020074844360351562
10.0.0.20:5556,B,0.012593269348144531
10.0.0.26:5556,A,0.006238698959350586
10.0.0.24:5556,B,0.017078399658203125
10.0.0.15:5556,A,0.005668163299560547
10.0.0.18:5556,B,0.006414651870727539
10.0.0.17:5556,C,0.002588510513305664
10.0.0.22:5556,A,0.003259897232055664
10.0.0.25:5556,A,0.01986551284790039
10.0.0.16:5556,B,0.005729198455810547
10.0.0.27:5556,C,0.0057489871978759766
10.0.0.20:5556,C,0.005658149719238281
10.0.0.24:5556,C,0.0055544376373291016
10.0.0.26:5556,B,0.005406379699707031
10.0.0.18:5556,C,0.013831377029418945
10.0.0.15:5556,B,0.018163681030273438
10.0.0.17:5556,A,0.009896039962768555
10.0.0.22:5556,B,0.006757020950317383
10.0.0.25:5556,B,0.007567882537841797
10.0.0.16:5556,C,0.0043985843658447266
10.0.0.27:5556,A,0.004865169525146484
10.0.0.20:5556,A,0.012560606002807617
10.0.0.24:5556,A,0.0049593448638916016
10.0.0.15:5556,C,0.004217863082885742
10.0.0.18:5556,A,0.00901031494140625
10.0.0.26:5556,C,0.010390758514404297
10.0.0.17:5556,B,0.0030019283294677734
10.0.0.22:5556,C,0.0034246444702148438
10.0.0.25:5556,C,0.004272937774658203
10.0.0.21:5556,A,0.00469660758972168
10.0.0.16:5556,A,0.00486445426940918
10.0.0.20:5556,B,0.0037589073181152344
10.0.0.27:5556,B,0.011334896087646484
10.0.0.24:5556,B,0.004250764846801758
10.0.0.15:5556,A,0.007260322570800781
10.0.0.18:5556,B,0.009680032730102539
10.0.0.26:5556,A,0.011200428009033203
10.0.0.17:5556,C,0.0022859573364257812
10.0.0.22:5556,A,0.0045397281646728516
10.0.0.25:5556,A,0.005575895309448242
10.0.0.21:5556,B,0.011399507522583008
10.0.0.16:5556,B,0.0060083866119384766
10.0.0.20:5556,C,0.004743814468383789
10.0.0.27:5556,C,0.011699914932250977
10.0.0.24:5556,C,0.009708642959594727
10.0.0.17:5556,A,0.011358022689819336
10.0.0.15:5556,B,0.02789902687072754
10.0.0.18:5556,C,0.029399394989013672
10.0.0.26:5556,B,0.03256416320800781
10.0.0.21:5556,C,0.010304450988769531
10.0.0.22:5556,B,0.0161895751953125
10.0.0.25:5556,B,0.013650655746459961
10.0.0.16:5556,C,0.003796815872192383
10.0.0.20:5556,A,0.0057795047760009766
10.0.0.27:5556,A,0.004880428314208984
10.0.0.24:5556,A,0.004704475402832031
10.0.0.15:5556,C,0.0078582763671875
10.0.0.18:5556,A,0.009551763534545898
