publisher,topic,total_time_seconds
10.0.0.17:5556,A,0.009201765060424805
10.0.0.22:5556,B,0.023859500885009766
10.0.0.27:5556,A,0.0033805370330810547
10.0.0.20:5556,A,0.002789020538330078
10.0.0.26:5556,C,0.00612187385559082
10.0.0.15:5556,C,0.011698246002197266
10.0.0.17:5556,B,0.016549110412597656
10.0.0.22:5556,C,0.025654077529907227
10.0.0.27:5556,B,0.0043718814849853516
10.0.0.20:5556,B,0.003744363784790039
10.0.0.24:5556,B,0.005537986755371094
10.0.0.26:5556,A,0.005467414855957031
10.0.0.15:5556,A,0.009891033172607422
10.0.0.17:5556,C,0.012120485305786133
10.0.0.22:5556,A,0.018239259719848633
10.0.0.16:5556,B,0.0031163692474365234
10.0.0.27:5556,C,0.0025904178619384766
10.0.0.20:5556,C,0.005879640579223633
10.0.0.24:5556,C,0.007266998291015625
10.0.0.26:5556,B,0.008498668670654297
10.0.0.15:5556,B,0.015275716781616211
10.0.0.17:5556,A,0.01123356819152832
10.0.0.22:5556,B,0.0221102237701416
10.0.0.16:5556,C,0.012322187423706055
10.0.0.27:5556,A,0.0034759044647216797
10.0.0.20:5556,A,0.00552821159362793
10.0.0.24:5556,A,0.004211902618408203
10.0.0.18:5556,A,0.010474920272827148
10.0.0.17:5556,B,0.010259151458740234
10.0.0.26:5556,C,0.03664970397949219
10.0.0.15:5556,C,0.04504847526550293
10.0.0.22:5556,C,0.04697132110595703
10.0.0.16:5556,A,0.02757883071899414
10.0.0.27:5556,B,0.01328277587890625
10.0.0.20:5556,B,0.012380599975585938
10.0.0.24:5556,B,0.014641761779785156
10.0.0.26:5556,A,0.005545377731323242
10.0.0.18:5556,B,0.006573677062988281
10.0.0.15:5556,A,0.006233930587768555
10.0.0.17:5556,C,0.0024285316467285156
10.0.0.22:5556,A,0.0030884742736816406
10.0.0.25:5556,A,0.021365642547607422
10.0.0.16:5556,B,0.009345054626464844
10.0.0.27:5556,C,0.006549358367919922
10.0.0.20:5556,C,0.009691953659057617
10.0.0.24:5556,C,0.008458852767944336
10.0.0.26:5556,B,0.011098146438598633
10.0.0.18:5556,C,0.012836217880249023
10.0.0.15:5556,B,0.01880025863647461
10.0.0.17:5556,A,0.010059118270874023
10.0.0.22:5556,B,0.0072400569915771484
10.0.0.25:5556,B,0.007994651794433594
10.0.0.16:5556,C,0.003583669662475586
10.0.0.27:5556,A,0.003782033920288086
10.0.0.20:5556,A,0.01235198974609375
10.0.0.24:5556,A,0.005947113037109375
10.0.0.15:5556,C,0.0065877437591552734
10.0.0.18:5556,A,0.01166844367980957
10.0.0.26:5556,C,0.01691412925720215
10.0.0.17:5556,B,0.0054433345794677734
10.0.0.22:5556,C,0.0026426315307617188
10.0.0.25:5556,C,0.0028085708618164062
10.0.0.21:5556,A,0.004503965377807617
10.0.0.16:5556,A,0.0045909881591796875
10.0.0.20:5556,B,0.0023441314697265625
10.0.0.27:5556,B,0.01566767692565918
10.0.0.24:5556,B,0.0026705265045166016
10.0.0.15:5556,A,0.011800050735473633
10.0.0.18:5556,B,0.011682748794555664
10.0.0.26:5556,A,0.013191699981689453
10.0.0.17:5556,C,0.007824182510375977
10.0.0.22:5556,A,0.012528419494628906
10.0.0.25:5556,A,0.010322332382202148
10.0.0.21:5556,B,0.012461662292480469
10.0.0.16:5556,B,0.007651329040527344
10.0.0.20:5556,C,0.011787652969360352
10.0.0.27:5556,C,0.015241384506225586
10.0.0.24:5556,C,0.009440898895263672
10.0.0.17:5556,A,0.006428956985473633
10.0.0.15:5556,B,0.024306774139404297
10.0.0.18:5556,C,0.02580857276916504
10.0.0.26:5556,B,0.028903961181640625
10.0.0.22:5556,B,0.013154983520507812
10.0.0.25:5556,B,0.014476776123046875
10.0.0.21:5556,C,0.01658916473388672
10.0.0.16:5556,C,0.0048732757568359375
10.0.0.20:5556,A,0.00608372688293457
10.0.0.27:5556,A,0.0059854984283447266
10.0.0.24:5556,A,0.004489421844482422
10.0.0.18:5556,A,0.009829521179199219
10.0.0.15:5556,C,0.009727239608764648
10.0.0.26:5556,C,0.0031495094299316406
10.0.0.17:5556,B,0.0024840831756591797
10.0.0.22:5556,C,0.0018067359924316406
10.0.0.25:5556,C,0.0017054080963134766
10.0.0.21:5556,A,0.0014297962188720703
10.0.0.16:5556,A,0.0045702457427978516
10.0.0.23:5556,A,0.0037763118743896484
10.0.0.20:5556,B,0.002817869186401367
10.0.0.27:5556,B,0.0017900466918945312
