publisher,topic,total_time_seconds
10.0.0.26:5556,B,0.0041964054107666016
10.0.0.17:5556,A,0.009984970092773438
10.0.0.26:5556,C,0.007797956466674805
10.0.0.17:5556,B,0.01193547248840332
10.0.0.26:5556,A,0.006023883819580078
10.0.0.15:5556,A,0.012215375900268555
10.0.0.17:5556,C,0.01956343650817871
10.0.0.26:5556,B,0.005368232727050781
10.0.0.17:5556,A,0.013309001922607422
10.0.0.15:5556,B,0.016921043395996094
10.0.0.27:5556,A,0.004419565200805664
10.0.0.26:5556,C,0.004659175872802734
10.0.0.17:5556,B,0.0068433284759521484
10.0.0.15:5556,C,0.008875131607055664
10.0.0.27:5556,B,0.0032241344451904297
10.0.0.26:5556,A,0.004671573638916016
10.0.0.15:5556,A,0.003964424133300781
10.0.0.17:5556,C,0.018982887268066406
10.0.0.27:5556,C,0.003480195999145508
10.0.0.26:5556,B,0.0041615962982177734
10.0.0.17:5556,A,0.007715940475463867
10.0.0.15:5556,B,0.010807275772094727
10.0.0.22:5556,B,0.022334814071655273
10.0.0.27:5556,A,0.0037224292755126953
10.0.0.20:5556,A,0.0035839080810546875
10.0.0.26:5556,C,0.005257844924926758
10.0.0.15:5556,C,0.012367725372314453
10.0.0.17:5556,B,0.0183868408203125
10.0.0.22:5556,C,0.026693344116210938
10.0.0.27:5556,B,0.0037279129028320312
10.0.0.20:5556,B,0.0032622814178466797
10.0.0.24:5556,B,0.004980564117431641
10.0.0.26:5556,A,0.0050296783447265625
10.0.0.15:5556,A,0.010793924331665039
10.0.0.17:5556,C,0.012560367584228516
10.0.0.22:5556,A,0.009459972381591797
10.0.0.16:5556,B,0.004166841506958008
10.0.0.27:5556,C,0.003246784210205078
10.0.0.20:5556,C,0.007723093032836914
10.0.0.24:5556,C,0.0077593326568603516
10.0.0.26:5556,B,0.004674673080444336
10.0.0.15:5556,B,0.008276700973510742
10.0.0.17:5556,A,0.01066136360168457
10.0.0.22:5556,B,0.02260732650756836
10.0.0.16:5556,C,0.00678706169128418
10.0.0.27:5556,A,0.005431652069091797
10.0.0.20:5556,A,0.00634765625
10.0.0.24:5556,A,0.006757020950317383
10.0.0.18:5556,A,0.004486560821533203
10.0.0.17:5556,B,0.005238533020019531
10.0.0.26:5556,C,0.021532773971557617
10.0.0.15:5556,C,0.017620563507080078
10.0.0.22:5556,C,0.027762889862060547
10.0.0.16:5556,A,0.02031874656677246
10.0.0.27:5556,B,0.004406929016113281
10.0.0.20:5556,B,0.010852336883544922
10.0.0.24:5556,B,0.020661115646362305
10.0.0.26:5556,A,0.028817415237426758
10.0.0.18:5556,B,0.02736067771911621
10.0.0.17:5556,C,0.020159006118774414
10.0.0.15:5556,A,0.02720332145690918
10.0.0.22:5556,A,0.0056035518646240234
10.0.0.25:5556,A,0.04589509963989258
10.0.0.16:5556,B,0.035356760025024414
10.0.0.27:5556,C,0.015160083770751953
10.0.0.20:5556,C,0.010453224182128906
10.0.0.24:5556,C,0.029061317443847656
10.0.0.26:5556,B,0.022528648376464844
10.0.0.18:5556,C,0.02202129364013672
10.0.0.15:5556,B,0.021558046340942383
10.0.0.17:5556,A,0.012847900390625
10.0.0.22:5556,B,0.007601737976074219
10.0.0.25:5556,B,0.006700277328491211
10.0.0.16:5556,C,0.004220724105834961
10.0.0.27:5556,A,0.004694700241088867
10.0.0.20:5556,A,0.012917518615722656
10.0.0.24:5556,A,0.0037055015563964844
10.0.0.15:5556,C,0.006028890609741211
10.0.0.18:5556,A,0.013572454452514648
10.0.0.26:5556,C,0.014982938766479492
10.0.0.17:5556,B,0.004965305328369141
10.0.0.22:5556,C,0.003751516342163086
10.0.0.25:5556,C,0.0031173229217529297
10.0.0.21:5556,A,0.00342559814453125
10.0.0.16:5556,A,0.005433559417724609
10.0.0.20:5556,B,0.004515647888183594
10.0.0.27:5556,B,0.010867834091186523
10.0.0.24:5556,B,0.0021915435791015625
10.0.0.15:5556,A,0.006827592849731445
10.0.0.18:5556,B,0.009454727172851562
10.0.0.26:5556,A,0.012038946151733398
10.0.0.17:5556,C,0.006739139556884766
10.0.0.22:5556,A,0.011687040328979492
10.0.0.25:5556,A,0.010080575942993164
10.0.0.21:5556,B,0.01173090934753418
10.0.0.16:5556,B,0.007351875305175781
10.0.0.20:5556,C,0.010669946670532227
10.0.0.27:5556,C,0.01464986801147461
10.0.0.24:5556,C,0.019576311111450195
10.0.0.17:5556,A,0.010034799575805664
