publisher,topic,total_time_seconds
10.0.0.26:5556,A,0.00742650032043457
10.0.0.15:5556,A,0.013266563415527344
10.0.0.17:5556,C,0.02066946029663086
10.0.0.26:5556,B,0.006104469299316406
10.0.0.17:5556,A,0.014696359634399414
10.0.0.15:5556,B,0.017874956130981445
10.0.0.27:5556,A,0.002167940139770508
10.0.0.26:5556,C,0.003491640090942383
10.0.0.17:5556,B,0.005090236663818359
10.0.0.15:5556,C,0.0063326358795166016
10.0.0.27:5556,B,0.0019080638885498047
10.0.0.26:5556,A,0.004201412200927734
10.0.0.15:5556,A,0.004033088684082031
10.0.0.17:5556,C,0.022668123245239258
10.0.0.27:5556,C,0.0018968582153320312
10.0.0.26:5556,B,0.004395008087158203
10.0.0.17:5556,A,0.009737968444824219
10.0.0.15:5556,B,0.020339012145996094
10.0.0.22:5556,B,0.028814315795898438
10.0.0.27:5556,A,0.0029020309448242188
10.0.0.20:5556,A,0.002949953079223633
10.0.0.26:5556,C,0.0021343231201171875
10.0.0.15:5556,C,0.004354000091552734
10.0.0.17:5556,B,0.022312402725219727
10.0.0.22:5556,C,0.026247501373291016
10.0.0.27:5556,B,0.0020515918731689453
10.0.0.20:5556,B,0.0016825199127197266
10.0.0.24:5556,B,0.002621173858642578
10.0.0.26:5556,A,0.0039937496185302734
10.0.0.15:5556,A,0.010233163833618164
10.0.0.17:5556,C,0.010342121124267578
10.0.0.22:5556,A,0.019137144088745117
10.0.0.16:5556,B,0.0035257339477539062
10.0.0.27:5556,C,0.0033521652221679688
10.0.0.20:5556,C,0.006929874420166016
10.0.0.24:5556,C,0.007432460784912109
10.0.0.17:5556,A,0.011970758438110352
10.0.0.26:5556,B,0.019724607467651367
10.0.0.15:5556,B,0.021469593048095703
10.0.0.22:5556,B,0.026175975799560547
10.0.0.16:5556,C,0.012986183166503906
10.0.0.27:5556,A,0.002983570098876953
10.0.0.20:5556,A,0.006390810012817383
10.0.0.24:5556,A,0.004896640777587891
10.0.0.18:5556,A,0.029659271240234375
10.0.0.17:5556,B,0.031050443649291992
10.0.0.26:5556,C,0.05101943016052246
10.0.0.16:5556,A,0.026705026626586914
10.0.0.15:5556,C,0.06538844108581543
10.0.0.22:5556,C,0.06084632873535156
10.0.0.27:5556,B,0.014179706573486328
10.0.0.20:5556,B,0.013135433197021484
10.0.0.26:5556,A,0.01222991943359375
10.0.0.24:5556,B,0.021776914596557617
10.0.0.15:5556,A,0.010333776473999023
10.0.0.18:5556,B,0.011073112487792969
10.0.0.17:5556,C,0.004071474075317383
10.0.0.22:5556,A,0.004893302917480469
10.0.0.25:5556,A,0.02006816864013672
10.0.0.16:5556,B,0.006296873092651367
10.0.0.27:5556,C,0.007214546203613281
10.0.0.20:5556,C,0.005922079086303711
10.0.0.24:5556,C,0.006337642669677734
10.0.0.26:5556,B,0.005587339401245117
10.0.0.18:5556,C,0.01145315170288086
10.0.0.15:5556,B,0.017411470413208008
10.0.0.17:5556,A,0.009132862091064453
10.0.0.22:5556,B,0.0064051151275634766
10.0.0.25:5556,B,0.0072858333587646484
10.0.0.16:5556,C,0.0032606124877929688
10.0.0.27:5556,A,0.004095792770385742
10.0.0.20:5556,A,0.011442899703979492
10.0.0.24:5556,A,0.005556344985961914
10.0.0.15:5556,C,0.0047647953033447266
10.0.0.18:5556,A,0.00996088981628418
10.0.0.26:5556,C,0.01132822036743164
10.0.0.17:5556,B,0.003675699234008789
10.0.0.22:5556,C,0.0021512508392333984
10.0.0.25:5556,C,0.0023698806762695312
10.0.0.21:5556,A,0.0034384727478027344
10.0.0.16:5556,A,0.003826618194580078
10.0.0.20:5556,B,0.004140138626098633
10.0.0.27:5556,B,0.014715194702148438
10.0.0.24:5556,B,0.0024080276489257812
10.0.0.15:5556,A,0.011470556259155273
10.0.0.18:5556,B,0.012363195419311523
10.0.0.26:5556,A,0.013883590698242188
10.0.0.17:5556,C,0.003324270248413086
10.0.0.22:5556,A,0.0035085678100585938
10.0.0.25:5556,A,0.005824089050292969
10.0.0.21:5556,B,0.012663602828979492
10.0.0.16:5556,B,0.007848501205444336
10.0.0.20:5556,C,0.004904747009277344
10.0.0.27:5556,C,0.012037038803100586
10.0.0.24:5556,C,0.005834102630615234
10.0.0.15:5556,B,0.008746623992919922
10.0.0.17:5556,A,0.002123117446899414
10.0.0.26:5556,B,0.017821073532104492
10.0.0.18:5556,C,0.015202522277832031
10.0.0.22:5556,B,0.0022940635681152344
